chartposition,albumtitle,artist
1,Red,Taylor Swift
2,"good kid, m.A.A.d city",Kendrick Lamar
3,Night Train,Jason Aldean
4,Babel,Mumford & Sons
5,Viva Duets,Tony Bennett
6,Blak And Blu,Gary Clark Jr.
7,House Of Gold & Bones: Part 1,Stone Sour
8,The Truth About Love,P!nk
9,On This Winter's Night,Lady Antebellum
10,Two Eleven,Brandy
11,Tornado,Little Big Town
12,21,Adele
13,Overexposed,Maroon 5
14,Until Now,Swedish House Mafia
15,Christmas With Scotty McCreery,Scotty McCreery
16,Kaleidoscope Dream,Miguel
17,Apocryphon,The Sword
18,Abominationz,Twiztid
19,The Lumineers,The Lumineers
20,Blown Away,Carrie Underwood
21,Believe,Justin Bieber
22,Up All Night,One Direction
23,Some Nights,fun.
24,Tailgates & Tanlines,Luke Bryan
25,Sigh No More,Mumford & Sons
26,Hunter Hayes,Hunter Hayes
27,Based On A T.R.U. Story,2 Chainz
28,NOW 43,Various Artists
29,Living For A Song: A Tribute to Hank Cochran,Jamey Johnson
30,Hello My Name Is...,Bridgit Mendler
31,The Man With The Iron Fists,Soundtrack
32,The 2nd Law,Muse
33,Pitch Perfect,Soundtrack
34,The Heist,Macklemore & Ryan Lewis
35,Kanye West Presents GOOD Music Cruel Summer,Various Artists
36,Chief,Eric Church
37,Lace Up,MGK
38,Night Visions,Imagine Dragons
39,Halcyon,Ellie Goulding
40,Come To The Well,Casting Crowns
41,Monster,KISS
42,Songs From The Silver Screen,Jackie Evancho
43,+,Ed Sheeran
44,WOW Hits 2013,Various Artists
45,"Cheers, It's Christmas",Blake Shelton
46,Uno!,Green Day
47,We Don't Even Live Here,P.O.S.
48,Uncaged,Zac Brown Band
49,Release Me,Barbra Streisand
50,Halo 4,Soundtrack
51,Battle Born,The Killers
52,Away From The World,Dave Matthews Band
53,Glad Rag Doll,Diana Krall
54,Metalocalypse: Dethalbum III (Soundtrack),Dethklok
55,My Head Is An Animal,Of Monsters And Men
56,Kiss,Carly Rae Jepsen
57,Journey's Greatest Hits,Journey
58,Speak Now,Taylor Swift
59,Transit Of Venus,Three Days Grace
60,Rock Of Ages,Soundtrack
61,Sunken Condos,Donald Fagen
62,Penny Black,Further Seems Forever
63,Food & Liquor II: The Great American Rap Album Pt. 1,Lupe Fiasco
64,The Haunted Man,Bat For Lashes
65,Teenage Dream,Katy Perry
66,Born To Sing : No Plan B,Van Morrison
67,Sticks & Stones,Cher Lloyd
68,Fearless,Taylor Swift
69,III,Shiny Toy Guns
70,So: (25th Anniversary Deluxe Edition),Peter Gabriel
