chartposition,albumtitle,artist
1,Greatest Hits,Elton John
2,War Child,Jethro Tull
3,Serenade,Neil Diamond
4,Verities & Balderdash,Harry Chapin
5,Back Home Again,John Denver
6,Fire,Ohio Players
7,It's Only Rock 'N Roll,The Rolling Stones
8,Mother Lode,Loggins & Messina
9,Free And Easy,Helen Reddy
10,Goodnight Vienna,Ringo Starr
11,Not Fragile,Bachman-Turner Overdrive
12,This Is The Moody Blues,The Moody Blues
13,Miles Of Aisles,Joni Mitchell
14,ButterFly,Barbra Streisand
15,Dragonfly,Jefferson Starship
16,Explores Your Mind,Al Green
17,I Feel A Song,Gladys Knight And The Pips
18,Heart Like A Wheel,Linda Ronstadt
19,Do It 'til You're Satisfied,B.T. Express
20,Stormbringer,Deep Purple
21,Caught Up,Millie Jackson
22,AWB,Average White Band
23,Melodies Of Love,Bobby Vinton
24,Photographs & Memories/His Greatest Hits,Jim Croce
25,Waitress In The Donut Shop,Maria Muldaur
26,Phoebe Snow,Phoebe Snow
27,David Live,David Bowie
28,Eldorado,Electric Light Orchestra
29,Walls And Bridges,John Lennon
30,Anka,Paul Anka
31,Southern Comfort,The Crusaders
32,I've Got The Music In Me,Kiki Dee
33,White Gold,Love Unlimited Orchestra
34,Late For The Sky,Jackson Browne
35,Streetlife Serenade,Billy Joel
36,Chicago VII,Chicago
37,New And Improved,Spinners
38,Caribou,Elton John
39,Wrap Around Joy,Carole King
40,The Silver Fox,Charlie Rich
41,Mott The Hoople Live,Mott The Hoople
42,Toledo Window Box,George Carlin
43,Rock & Roll Outlaws,Foghat
44,I Can Help,Billy Swan
45,Sinatra - The Main Event Live,Frank Sinatra
46,Fullfillingness First Finale,Stevie Wonder
47,Love Me For A Reason,The Osmonds
48,Cheech & Chong's Wedding Album,Cheech & Chong
49,Dave Mason,Dave Mason
50,All The Girls In The World Beware!!!,Grand Funk Railroad
51,John Denver's Greatest Hits,John Denver
52,Odds & Sods,The Who
53,Todd Rundgren's Utopia,Todd Rundgren
54,Borboletta,Santana
55,Together For The First Time...Live,B.B. King And Bobby Bland
56,Can't Get Enough,Barry White
57,Joy To The World-Their Greatest Hits,Three Dog Night
58,Dark Horse,George Harrison
59,Holiday,America
60,Furthermore...,Shawn Phillips
61,The Lamb Lies Down On Broadway,Genesis
62,Prime Time,Tony Orlando & Dawn
63,Total Eclipse,Billy Cobham
64,Souvenirs,Dan Fogelberg
65,Barry Manilow II,Barry Manilow
66,Red,King Crimson
67,The Gregg Allman Tour,Gregg Allman
68,Relayer,Yes
69,Paper Money,Montrose
70,Dancing Machine,The Jacksons
71,Thrust,Herbie Hancock
72,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band
73,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
74,Snowflakes Are Dancing,Tomita
75,I'm Leaving It All Up To You,Donny & Marie Osmond
76,"Live Oblivion, Vol. 1",Brian Auger
77,Remember The Future,Nektar
78,John Dawson Winter III,Johnny Winter
79,The Three Degrees,The Three Degrees
80,Kung Fu Fighting And Other Great Love Songs,Carl Douglas
81,The Place I Love,Splinter
82,Here's Johnny ù Magic Moments From The Tonight Show,Soundtrack
83,Cantamos,Poco
84,That Nigger's Crazy,Richard Pryor
85,One,Bob James
86,So Far,"Crosby, Stills, Nash & Young"
87,Where Have I Known You Before,Return To Forever
88,Where We All Belong,Marshall Tucker Band
89,Heavy,The Stylistics
90,There's The Rub,Wishbone Ash
91,When The Eagle Flies,Traffic
92,Perfect Angel,Minnie Riperton
93,Pieces Of Dreams,Stanley Turrentine
94,After The Gold Rush,Prelude
95,Donny,Donny Osmond
96,Do It Baby,The Miracles
97,Live It Up,The Isley Brothers
98,It'll Shine When It Shines,Ozark Mountain Daredevils
99,Goodbye Yellow Brick Road,Elton John
100,Hotter Than Hell,KISS
101,Flying Start,The Blackbyrds
102,Smiler,Rod Stewart
103,Satin Doll,Bobbi Humphrey
104,Apprentice (In A Musical Workshop),Dave Loggins
105,The Ramblin' Man,Waylon Jennings
106,A Little Bit Of Love,Paul Williams
107,Sedaka's Back,Neil Sedaka
108,With Everything I Feel In Me,Aretha Franklin
109,In Heat,Love Unlimited
110,Skin Tight,Ohio Players
111,Sheer Heart Attack,Queen
112,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
113,For You,Eddie Kendricks
114,Free To Be...You And Me,Various Artists
115,Dreams And All That Stuff,Leo Kottke
116,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
117,Release Yourself,Graham Central Station
118,Good Old Boys,Randy Newman
119,Alice Cooper's Greatest Hits,Alice Cooper
120,Lost In A Dream,REO Speedwagon
121,If You Love Me Let Me Know,Olivia Newton-John
122,The Power And The Glory,Gentle Giant
123,The Magic Of The Blue,Blue Magic
124,Stop And Smell The Roses,Mac Davis
125,"Waltons' Christmas Album, The",Soundtrack
126,"Piano Rags By Scott Joplin, Volume III",Joshua Rifkin
127,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
128,Light Of Worlds,Kool & The Gang
129,Heroes Are Hard To Find,Fleetwood Mac
130,Sun Secrets,Eric Burdon
131,Sally Can't Dance,Lou Reed
132,Powerful People,Gino Vannelli
133,Andy Kim,Andy Kim
134,War Babies,Daryl Hall John Oates
135,Roxy & Elsewhere,Zappa/Mothers
136,Body Heat,Quincy Jones
137,Bad Company,Bad Company
138,Apostrophe ('),Frank Zappa
139,Greatest Hits,Engelbert Humperdinck
140,With Love,Bobby Vinton
141,Veedon Fleece,Van Morrison
142,Second Helping,Lynyrd Skynyrd
143,Highly Prized Possession,Anne Murray
144,On The Border,Eagles
145,The Handsome Devils,Hello People
146,Marvin Gaye Live!,Marvin Gaye
147,Tim Weisberg 4,Tim Weisberg
148,All In Love Is Fair,Nancy Wilson
149,Mirage,Camel
150,The Best Of Bread,Bread
151,7-Tease,Donovan
152,She Called Me Baby,Charlie Rich
153,Endless Summer,The Beach Boys
154,Fire On The Mountain,The Charlie Daniels Band
