chartposition,albumtitle,artist
1,.5: The Gray Chapter,Slipknot
2,Paperwork,T.I.
3,Melody Road,Neil Diamond
4,Under Pressure,Logic
5,Anything Goes,Florida Georgia Line
6,"Old Boots, New Dirt",Jason Aldean
7,Pain Killer,Little Big Town
8,Partners,Barbra Streisand
9,That's Christmas To Me,Pentatonix
10,Nostalgia,Annie Lennox
11,In The Lonely Hour,Sam Smith
12,Cheek To Cheek,Tony Bennett & Lady Gaga
13,Sings The Great Diva Classics,Aretha Franklin
14,Ride Out,Bob Seger
15,Hozier,Hozier
16,Hope,Susan Boyle
17,Primus & The Chocolate Factory With The Fungi Ensemble,Primus & The Chocolate Factory With The Fungi Ensemble
18,V,Maroon 5
19,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
20,Frozen,Soundtrack
21,rose ave.,You+Me
22,x,Ed Sheeran
23,I Forget Where We Are,Ben Howard
24,BRINGING BACK THE SUNSHINE,Blake Shelton
25,Songs Of Innocence,U2
26,747,Lady Antebellum
27,Frozen: The Songs,Soundtrack
28,The Big Revival,Kenny Chesney
29,My Everything,Ariana Grande
30,X,Chris Brown
31,Blood Moon: Year Of The Wolf,The Game
32,WOW Hits 2015,Various Artists
33,Man On The Run,Bush
34,Kings & Queens Of The Underground,Billy Idol
35,NOW 51,Various Artists
36,Holiday Wishes,Idina Menzel
37,Collide,Boyz II Men
38,Standing In The Breach,Jackson Browne
39,Crash My Party,Luke Bryan
40,The Cowboy Rides Away: Live From AT&T Stadium,George Strait
41,Seen It All: The Autobiography,Jeezy
42,Sound Of A Woman,Kiesza
43,Sundown Heaven Town,Tim McGraw
44,Promise To Love: Album IV,Kem
45,Bad Blood,Bastille
46,Sweet Talker,Jessie J
47,5 Seconds Of Summer,5 Seconds Of Summer
48,Anomaly,Lecrae
49,Title (EP),Meghan Trainor
50,Tough Love,Jessie Ware
51,This Is All Yours,alt-J
52,Point Of No Return,Keyshia Cole
53,24 Karat Gold: Songs From The Vault,Stevie Nicks
54,ART OFFICIAL AGE,Prince
55,Here's To The Good Times,Florida Georgia Line
56,Hold My Home,Cold War Kids
57,Opera: The Ultimate Collection,Andrea Bocelli
58,Just As I Am,Brantley Gilbert
59,Everything Will Be Alright In The End,Weezer
60,Angels Among Us: Hymns & Gospel Favorites,Alabama
61,The Ultimate Hits,Garth Brooks
62,Journey's Greatest Hits,Journey
63,The New Classic,Iggy Azalea
64,I Dont Dance,Lee Brice
65,The Outsiders,Eric Church
66,AM,Arctic Monkeys
67,Ghost Stories,Coldplay
68,"good kid, m.A.A.d city",Kendrick Lamar
69,The Best Of Me,Soundtrack
70,Disney Karaoke Series: Frozen (EP),Various Artists
71,Based On A True Story ...,Blake Shelton
72,Blacc Hollywood,Wiz Khalifa
73,Souled Out,Jhene Aiko
74,Oxymoron,ScHoolboy Q
75,Down Where The Spirit Meets The Bone,Lucinda Williams
76,Pure Heroine,Lorde
77,Ignite The Night,Chase Rice
78,Sadnecessary,Milky Chance
79,Red,Taylor Swift
80,Platinum,Miranda Lambert
81,"GarciaLive Volume Five: December 31st 1975, Keystone Berkeley",Jerry Garcia Band
82,People Keep Talking,Hoodie Allen
83,Wonders,The Piano Guys
84,NOW 50,Various Artists
85,Night Visions,Imagine Dragons
86,A Christmas To Believe In,Various Artists
87,Queen Of The Clouds,Tove Lo
88,Soused,Scott Walker + Sunn O)))
89,Trigga,Trey Songz
90,The Legend Of Johnny Cash,Johnny Cash
91,An Incredible Journey,Dorothy Norwood
92,PTX: Vol. III (EP),Pentatonix
93,Kauai (EP),Childish Gambino
94,Greatest Hits,Fleetwood Mac
95,Finest Hour: The Best Of Gavin DeGraw,Gavin DeGraw
96,Run The Jewels 2,Run The Jewels
97,JHud,Jennifer Hudson
98,21 Totally 80s Hits,Various Artists
99,Genius Loves Company,Ray Charles
100,All-Time Greatest Hits,Neil Diamond
101,Turn Blue,The Black Keys
102,You're Dead!,Flying Lotus
103,The Swon Brothers,The Swon Brothers
104,Ultraviolence,Lana Del Rey
105,Massive Addictive,Amaranthe
106,Gang Rags: Reborn,Blaze Ya Dead Homie
107,Back In Black,AC/DC
108,Dream Your Life Away,Vance Joy
109,Red River Blue,Blake Shelton
110,Chicago Winds... The Saga Continues,Dave Hollister
111,Burning Lights,Chris Tomlin
112,Native,OneRepublic
113,21,Adele
114,Burnt Offering,The Budos Band
115,Shatter Me,Lindsey Stirling
116,Born To Die,Lana Del Rey
117,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY
118,Beyonce,Beyonce
119,Gypsy Heart,Colbie Caillat
120,1000HP,Godsmack
121,Jukebox The Ghost,Jukebox The Ghost
122,Kidz Bop 26,Kidz Bop Kids
123,Thriller,Michael Jackson
124,Legend: The Best Of...,Bob Marley And The Wailers
125,Popular Problems,Leonard Cohen
126,Awakening,Jackie Evancho
127,Aquarius,Tinashe
128,The Marshall Mathers LP 2,Eminem
129,Love In The Future,John Legend
130,Lullaby And... The Ceaseless Roar,Robert Plant
131,Icon: Eric Clapton,Eric Clapton
132,Ryan Adams,Ryan Adams
133,1000 Forms Of Fear,Sia
134,Live,Gary Clark Jr.
135,Strange Desire,Bleachers
136,Greatest Hits,Foo Fighters
137,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
138,+,Ed Sheeran
139,The Eminem Show,Eminem
140,Metamodern Sounds In Country Music,Sturgill Simpson
141,Different Shades Of Blue,Joe Bonamassa
142,Heavy Lies The Crown,Army Of The Pharaohs
143,Moonshine In The Trunk,Brad Paisley
144,Michael W. Smith & Friends: The Spirit Of Christmas,Michael W. Smith
145,Black Star Elephant,Nico & Vinz
146,It's About Us,Alex & Sierra
147,Blood In Blood Out,Exodus
148,Phantom Radio,Mark Lanegan Band
149,G I R L,Pharrell Williams
150,51 Songs Kids Really Love To Sing,Kids Choir
151,Because The Internet,Childish Gambino
152,Talk Dirty,Jason Derulo
153,Bulletproof Picasso,Train
154,These Things Happen,G-Eazy
155,Tailgate Music,Jawga Boyz & Dez
156,Rumours,Fleetwood Mac
157,The Dark Side Of The Moon,Pink Floyd
158,Modern Vintage,Sixx: A.M.
159,Strong As Glass,Goapele
160,Testimony,August Alsina
161,Nothing Was The Same,Drake
162,The Hunting Party,Linkin Park
163,World On Fire,Slash Featuring Myles Kennedy And The Conspirators
164,Monstercat 019: Endeavor,Various Artists
165,This Is M.E.,Melissa Etheridge
166,Welcome To The New,MercyMe
167,Talking Dreams,Echosmith
168,The Best Of John Denver Live,John Denver
169,Sex And Love,Enrique Iglesias
170,Cole Swindell,Cole Swindell
171,The Very Best Of Fleetwood Mac,Fleetwood Mac
172,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
173,Where It's At,Dustin Lynch
174,The Breeze - An Appreciation Of JJ Cale,Eric Clapton & Friends
175,Save Rock And Roll,Fall Out Boy
176,Start Together /// 1994 - 2006,Sleater-Kinney
177,Lazaretto,Jack White
178,NOW That's What I Call Country: Volume 7,Various Artists
179,What Matters Most,Forever Came Calling
180,Recovery,Eminem
181,PRISM,Katy Perry
182,Number Ones,Michael Jackson
183,Paradise (EP),Lana Del Rey
184,Goddess,Banks
185,Slippery When Wet,Bon Jovi
186,Greatest Hits,Tom Petty And The Heartbreakers
187,Speak Now,Taylor Swift
188,No Sound Without Silence,The Script
189,Monster Mash And Other Terrifying Tunes,The Countdown Singers And Orchestra
190,Super Hits,Willie Nelson
191,Family,Lynyrd Skynyrd
192,Heart On My Sleeve,Mary Lambert
193,The Best Day,Thurston Moore
194,Greatest Hits... So Far!!!,P!nk
195,Purple Rain (Soundtrack),Prince And The Revolution
196,Lunatic,KONGOS
197,Fearless,Taylor Swift
198,Heart And Soul,Elvis Presley
199,"Greatest Hits, Vol. 1",Hank Williams Jr.
200,Metallica,Metallica
