chartposition,albumtitle,artist
1,Red Octopus,Jefferson Starship
2,Windsong,John Denver
3,Rock Of The Westies,Elton John
4,Still Crazy After All These Years,Paul Simon
5,Wish You Were Here,Pink Floyd
6,Wind On The Water,David Crosby And Graham Nash
7,Breakaway,Art Garfunkel
8,By Numbers,The Who
9,Born To Run,Bruce Springsteen
10,Prisoner In Disguise,Linda Ronstadt
11,One Of These Nights,Eagles
12,Alive,KISS
13,Save Me,Silver Convention
14,Chicago IX: Chicago's Greatest Hits,Chicago
15,Honey,Ohio Players
16,Shaved Fish,John Lennon
17,Feels So Good,"Grover Washington, Jr."
18,Inseparable,Natalie Cole
19,Lazy Afternoon,Barbra Streisand
20,History/America's Greatest Hits,America
21,Man-Child,Herbie Hancock
22,Fleetwood Mac,Fleetwood Mac
23,Greatest Hits,Seals & Crofts
24,K C And The Sunshine Band,KC And The Sunshine Band
25,The Hungry Years,Neil Sedaka
26,Face The Music,Electric Light Orchestra
27,Split Coconut,Dave Mason
28,Red Headed Stranger,Willie Nelson
29,The Heat Is On,The Isley Brothers
30,Second Anniversary,Gladys Knight And The Pips
31,Rhinestone Cowboy,Glen Campbell
32,Pick Of The Litter,The Spinners
33,Barry White's Greatest Hits Volume 1,Barry White
34,Searchin' For A Rainbow,The Marshall Tucker Band
35,Between The Lines,Janis Ian
36,Let's Do It Again (Soundtrack),The Staple Singers
37,Feelings,Morris Albert
38,Tryin' To Get The Feelin',Barry Manilow
39,Journey To Love,Stanley Clarke
40,Movin' On,Commodores
41,Clearly Love,Olivia Newton-John
42,Rocky Mountain Christmas,John Denver
43,Desolation Boulevard,Sweet
44,Love Will Keep Us Together,Captain & Tennille
45,Heart Like A Wheel,Linda Ronstadt
46,Bay City Rollers,Bay City Rollers
47,Venus And Mars,Wings
48,Atlantic Crossing,Rod Stewart
49,Captured Angel,Dan Fogelberg
50,Why Can't We Be Friends?,War
51,Are You Ready For Freddy,Freddy Fender
52,Diamonds & Rust,Joan Baez
