chartposition,albumtitle,artist
1,In Pieces,Garth Brooks
2,In Utero,Nirvana
3,Bat Out Of Hell II: Back Into Hell,Meat Loaf
4,Music Box,Mariah Carey
5,"Easy Come, Easy Go",George Strait
6,River Of Dreams,Billy Joel
7,janet.,Janet Jackson
8,Greatest Hits Volume Two,Reba McEntire
9,Blind Melon,Blind Melon
10,187 He Wrote,Spice 1
11,Toni Braxton,Toni Braxton
12,Sleepless In Seattle,Soundtrack
13,Black Sunday,Cypress Hill
14,Core,Stone Temple Pilots
15,Unplugged...And Seated,Rod Stewart
16,Get A Grip,Aerosmith
17,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
18,The Bodyguard,Whitney Houston
19,Barney's Favorites Vol. 1,Barney
20,Human Wheels,John Mellencamp
21,Grave Dancers Union,Soul Asylum
22,Siamese Dream,The Smashing Pumpkins
23,It's About Time,SWV
24,Promises And Lies,UB40
25,Ten,Pearl Jam
26,Judgment Night,Soundtrack
27,I Still Believe In You,Vince Gill
28,Up On The Roof - Songs From The Brill Building,Neil Diamond
29,Zooropa,U2
30,Yes I Am,Melissa Etheridge
31,Breathless,Kenny G
32,Sons Of Soul,Tony Toni Tone
33,For The Cool In You,Babyface
34,The Chronic,Dr. Dre
35,La Sexorcisto: Devil Music Vol. 1,White Zombie
36,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
37,Return Of The Boom Bap,KRS-One
38,Tell Me Why,Wynonna
39,Are You Gonna Go My Way?,Lenny Kravitz
40,New Miserable Experience,Gin Blossoms
41,"Bigger, Better, Faster, More!",4 Non Blondes
42,The World Is Yours,Scarface
43,Grand Tour,Aaron Neville
44,Face The Heat,Scorpions
45,Ten Summoner's Tales,Sting
46,Whoomp! (There It Is),Tag Team
47,The Truth,Aaron Hall
48,The Hits/The B-Sides,Prince
49,No Time To Kill,Clint Black
50,It Won't Be The Last,Billy Ray Cyrus
51,Da Bomb,Kris Kross
52,Live,James Taylor
53,Almost Goodbye,Mark Chesnutt
54,A Touch Of Music In The Night,Michael Crawford
55,Runaway Love,En Vogue
56,Back To Broadway,Barbra Streisand
57,Pocket Full Of Kryptonite,Spin Doctors
58,Buhloone Mindstate,De La Soul
59,Come On Come On,Mary Chapin Carpenter
60,The Hits 1,Prince
61,Undertow,Tool
62,Confederate Railroad,Confederate Railroad
