chartposition,albumtitle,artist
1,How The West Was Won,Led Zeppelin
2,Get Rich Or Die Tryin',50 Cent
3,Fallen,Evanescence
4,Thankful,Kelly Clarkson
5,Come Away With Me,Norah Jones
6,The Lizzie McGuire Movie,Soundtrack
7,14 Shades Of Grey,Staind
8,2 Fast 2 Furious,Soundtrack
9,The Very Best Of Cher,Cher
10,The Matrix Reloaded: The Album,Soundtrack
11,Deftones,Deftones
12,Meteora,Linkin Park
13,American Idol Season 2: All-Time Classic American Love Songs,Soundtrack
14,Body Kiss,The Isley Brothers Featuring Ronald Isley
15,Chocolate Factory,R. Kelly
16,Dutty Rock,Sean Paul
17,On And On,Jack Johnson
18,Now 12,Various Artists
19,A Rush Of Blood To The Head,Coldplay
20,Mississippi: The Album,David Banner
21,One Heart,Celine Dion
22,Unleashed,Toby Keith
23,Elephant,The White Stripes
24,La Bella Mafia,Lil' Kim
25,The Senior,Ginuwine
26,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
27,Stripped,Christina Aguilera
28,Cocky,Kid Rock
29,Audioslave,Audioslave
30,The Golden Age Of Grotesque,Marilyn Manson
31,The Young And The Hopeless,Good Charlotte
32,Street Dreams,Fabolous
33,AttenCHUN!,Bone Crusher
34,Say You Will,Fleetwood Mac
35,Greatest Hits,Jo Dee Messina
36,Justified,Justin Timberlake
37,More Than You Think You Are,matchbox twenty
38,Let Go,Avril Lavigne
39,Faceless,Godsmack
40,Year Of The Spider,Cold
41,The Streetsweeper: Vol. 1,DJ KaySlay
42,Poodle Hat,"""Weird Al"" Yankovic"
43,The Eminem Show,Eminem
44,Trapt,Trapt
45,Up!,Shania Twain
46,Almas Del Silencio,Ricky Martin
47,Room For Squares,John Mayer
48,Have You Forgotten?,Darryl Worley
49,Chicago,Soundtrack
50,The New Breed,50 Cent
51,American Life,Madonna
52,Away From The Sun,3 Doors Down
53,What's A Man To Do?,Frankie J
54,In Between Now And Then,O.A.R.
55,To Whom It May Concern,Lisa Marie Presley
56,The All-American Rejects,The All-American Rejects
57,Home,Dixie Chicks
58,Nellyville,Nelly
59,"No Shoes, No Shirt, No Problems",Kenny Chesney
60,The Best Of James Taylor,James Taylor
61,Still Ghetto,Jaheim
62,Priceless,Kelly Price
63,Out Of The Vein,Third Eye Blind
64,Gotta Get Thru This,Daniel Bedingfield
65,Vicious Cycle,Lynyrd Skynyrd
66,"No Pads, No Helmets...Just Balls",Simple Plan
67,This Is Who I Am,Heather Headley
68,Waiting For My Rocket To Come,Jason Mraz
69,Transform,Powerman 5000
70,This Is Me...Then,Jennifer Lopez
71,Sing The Sorrow,AFI
72,Floetic,Floetry
73,Birds Of Pray,Live
74,Kings Of Crunk,Lil Jon & The East Side Boyz
75,Greatest Hits,Martina McBride
76,Meet The Girl Next Door,Lil' Mo
77,Melt,Rascal Flatts
78,Tim McGraw And The Dancehall Doctors,Tim McGraw
79,It Ain't Safe No More...,Busta Rhymes
80,Stacie Orrico,Stacie Orrico
81,The Definitive Collection,Lionel Richie
82,Wonder What's Next,Chevelle
83,Punk -O- Rama 8,Various Artists
84,Lizzie McGuire,Soundtrack
85,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
86,Kidz Bop 3,Kidz Bop Kids
87,Offerings II: All I Have To Give,Third Day
88,8 Mile,Soundtrack
89,Golden Road,Keith Urban
90,Worship Together: I Could Sing Of Your Love Forever,Various Artists
91,Diplomatic Immunity,Cam'Ron Presents The Diplomats
92,I Wanna Go There,Tyrese
93,Josh Groban,Josh Groban
94,Under Construction,Missy Elliott
95,Quality,Talib Kweli
96,One By One,Foo Fighters
97,American IV: The Man Comes Around,Johnny Cash
