chartposition,albumtitle,artist
1,Fearless,Taylor Swift
2,Wrath,Lamb Of God
3,The 3D Concert Experience (Soundtrack),Jonas Brothers
4,Slumdog Millionaire,Soundtrack
5,Dark Horse,Nickelback
6,I Am...Sasha Fierce,Beyonce
7,The Fame,Lady Gaga
8,The Fray,The Fray
9,Intuition,Jamie Foxx
10,808s & Heartbreak,Kanye West
11,Paper Trail,T.I.
12,A Different Me,Keyshia Cole
13,Easy Does It,Jake Owen
14,Viva La Vida or Death And All His Friends,Coldplay
15,"Testimony: Vol. 2, Love & Politics",India.Arie
16,Raising Sand,Robert Plant / Alison Krauss
17,Twilight,Soundtrack
18,Working On A Dream,Bruce Springsteen
19,Funhouse,P!nk
20,Uncle Charlie,Charlie Wilson
21,NOW 29,Various Artists
22,We Sing. We Dance. We Steal Things.,Jason Mraz
23,Only By The Night,Kings Of Leon
24,Circus,Britney Spears
25,Year Of The Gentleman,Ne-Yo
26,Freedom,Akon
27,"It's Not Me, It's You",Lily Allen
28,19,Adele
29,Mr. Lucky,Chris Isaak
30,Learn To Live,Darius Rucker
31,Rock N Roll Jesus,Kid Rock
32,Troubadour,K'Naan
33,Astral Weeks: Live At The Hollywood Bowl,Van Morrison
34,The 99 Most Essential Mozart Masterpieces,Various Artists
35,Grammy Nominees 2009,Various Artists
36,Tha Carter III,Lil Wayne
37,The Foundation,Zac Brown Band
38,Mamma Mia!,Soundtrack
39,One Of The Boys,Katy Perry
40,Incredibad,The Lonely Island
41,Taylor Swift,Taylor Swift
42,Padded Room,Joe Budden
43,High School Musical 3: Senior Year,Soundtrack
44,Good Girl Gone Bad,Rihanna
45,The Rebirth,Bobby V
46,The Annie Lennox Collection,Annie Lennox
47,David Cook,David Cook
48,Jennifer Hudson,Jennifer Hudson
49,When The World Comes Down,The All-American Rejects
50,Kidz Bop 15,Kidz Bop Kids
51,Love On The Inside,Sugarland
52,Spectacular!,Soundtrack
53,Feel That Fire,Dierks Bentley
54,Swan Songs,Hollywood Undead
55,Theater Of The Mind,Ludacris
56,Scars & Souvenirs,Theory Of A Deadman
57,Evolver,John Legend
58,That Lonesome Song,Jamey Johnson
59,Hold Time,M. Ward
60,Soul,Seal
61,Carnival Ride,Carrie Underwood
62,Innocence & Instinct,Red
63,The Point Of It All,Anthony Hamilton
64,Da REAList,Plies
65,Fearless,Jazmine Sullivan
66,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera
67,Spirit,Leona Lewis
68,Years Of Refusal,Morrissey
69,Death Magnetic,Metallica
70,Real Recognize Real,Project Pat
71,Ryan Leslie,Ryan Leslie
72,WOW Gospel 2009: 30 Of The Year's Top Gospel Artists And Songs,Various Artists
73,Greatest Hits Volume 1,Rascal Flatts
74,The Sound Of Madness,Shinedown
75,onmyradio,Musiq Soulchild
76,Dark Was The Night: A Red Hot Compilation,Various Artists
77,iSouljaBoyTellem,Soulja Boy Tell'em
78,The Recession,Young Jeezy
79,Take It To The Limit,Hinder
80,Day & Age,The Killers
81,WOW Hits 2009,Various Artists
82,Black Ice,AC/DC
83,Lady Antebellum,Lady Antebellum
84,Rockferry,Duffy
85,All Hope Is Gone,Slipknot
86,Tonight: Franz Ferdinand,Franz Ferdinand
87,Crazy Ex-Girlfriend,Miranda Lambert
88,David Archuleta,David Archuleta
89,The Sound,Mary Mary
90,Oracular Spectacular,MGMT
91,Indestructible,Disturbed
92,Good Time,Alan Jackson
93,Saving Abel,Saving Abel
94,The Promise,Il Divo
95,Thr33 Ringz,T-Pain
96,The Life Of A Song,Joey + Rory
97,Folie A Deux,Fall Out Boy
98,Hello Love,Chris Tomlin
99,Walt Disney Records Presents: Radio Disney Jams 11,Various Artists
100,Willie And The Wheel,Willie Nelson And Asleep At The Wheel
101,Doll Domination,The Pussycat Dolls
102,Homesick,A Day To Remember
103,The Ballad Of John Henry,Joe Bonamassa
104,A Little Bit Longer,Jonas Brothers
105,Lucky Old Sun,Kenny Chesney
106,Troubadour,George Strait
107,War Child Presents: Heroes,Various Artists
108,The Ultimate Hits,Garth Brooks
109,Merriweather Post Pavilion,Animal Collective
110,Earth's Blood,God Forbid
111,3 Doors Down,3 Doors Down
112,Breakout,Miley Cyrus
113,Roll On,J.J. Cale
114,The Ballads,Mariah Carey
115,Hook Me Up,The Veronicas
116,Quiereme Mas,Patrulla 81
117,Invaders Must Die,The Prodigy
118,NOW That's What I Call Motown,Various Artists
119,Finding Beauty In Negative Spaces,Seether
120,March Of The Zapotec And Realpeople Holland,Beirut
121,Coming Back To You,Melinda Doolittle
122,That Don't Make Me A Bad Guy,Toby Keith
123,Blood Bank (EP),Bon Iver
124,My Love: Essential Collection,Celine Dion
125,God Of This City,Bluetree
126,Mothership,Led Zeppelin
127,Noble Beast,Andrew Bird
128,Audience Of One,Heather Headley
129,Incanto,Andrea Bocelli
130,Something Else,Robin Thicke
131,"The Law Of Confession, Part I",Donald Lawrence & Co.
132,A New Hallelujah,Michael W. Smith
133,Want,3OH!3
134,Thriving Ivory,Thriving Ivory
135,35 Biggest Hits,Toby Keith
136,Total Club Hits 2,DJ Skribble
137,Chinese Democracy,Guns N' Roses
138,Al Cien Por Millon,El Tigrillo Palma
139,Daughtry,Daughtry
140,Notorious,Soundtrack
141,We Started Nothing,The Ting Tings
142,Revelation,Third Day
143,Avenged Sevenfold,Avenged Sevenfold
144,Appeal To Reason,Rise Against
145,The Way I See It,Raphael Saadiq
146,Here I Stand,Usher
147,In Rainbows,Radiohead
148,Smoke N Mirrors,B-Real
149,The New Game,Mudvayne
150,Startin' Fires,Blake Shelton
151,Speaking Louder Than Before,Jeremy Camp
152,LAX,The Game
153,Greatest Hits,Bruce Springsteen & The E Street Band
154,E=MC2,Mariah Carey
155,X: Ten,Trace Adkins
156,Voices: WWE The Music Vol. 9,Soundtrack
157,Thirsty,Marvin Sapp
158,Fleet Foxes,Fleet Foxes
159,Gossip In The Grain,Ray LaMontagne
160,Nothing But The Best,Frank Sinatra
161,Human,Brandy
162,Common Existence,Thursday
163,NCIS: The Official TV Soundtrack,Soundtrack
164,Souled Out,Hezekiah Walker & LFC
