chartposition,albumtitle,artist
1,The Wall,Pink Floyd
2,The Long Run,Eagles
3,Damn The Torpedoes,Tom Petty And The Heartbreakers
4,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
5,Bee Gee's Greatest,Bee Gees
6,Kenny,Kenny Rogers
7,Off The Wall,Michael Jackson
8,Phoenix,Dan Fogelberg
9,Cornerstone,Styx
10,Tusk,Fleetwood Mac
11,Freedom At Point Zero,Jefferson Starship
12,Journey Through The Secret Life Of Plants,Stevie Wonder
13,In Through The Out Door,Led Zeppelin
14,Night In The Ruts,Aerosmith
15,Masterjam,Rufus And Chaka Khan
16,Gold + Platinum,Lynyrd Skynyrd
17,Live Rust,Neil Young With Crazy Horse
18,Wet,Barbra Streisand
19,September Morn,Neil Diamond
20,Rise,Herb Alpert
21,The Rose,Bette Midler
22,Prince,Prince
23,No Nukes/The MUSE Concerts For A Non-Nuclear Future,Various Artists
24,I'll Always Love You,Anne Murray
25,Keep The Fire,Kenny Loggins
26,Midnight Magic,Commodores
27,Ladies' Night,Kool & The Gang
28,Where There's Smoke,Smokey Robinson
29,Head Games,Foreigner
30,Make Your Move,Captain & Tennille
31,One On One,Bob James And Earl Klugh
32,Deguello,ZZ Top
33,Flirtin' With Disaster,Molly Hatchet
34,ELO's Greatest Hits,Electric Light Orchestra
35,Partners In Crime,Rupert Holmes
36,Teddy Live! Coast To Coast,Teddy Pendergrass
37,Breakfast In America,Supertramp
38,In The Heat Of The Night,Pat Benatar
39,One Voice,Barry Manilow
40,Down To The Farm,Little Feat
41,Don't Let Go,Isaac Hayes
42,Eat To The Beat,Blondie
43,The Gambler,Kenny Rogers
44,Jackrabbit Slim,Steve Forbert
45,Candy-O,The Cars
46,Greatest Hits Vol.2,ABBA
47,Big Fun,Shalamar
48,Gloryhallastoopid(pin The Tail On The Funky),Parliament
49,Angel Of The Night,Angela Bofill
50,Dream Police,Cheap Trick
51,Injoy,Barkays
52,You Know How To Love Me,Phyllis Hyman
53,Joe's Garage Acts Ii+iii,Frank Zappa
54,The Dark Side Of The Moon,Pink Floyd
55,American Garage,Pat Metheny Group
56,We're The Best Of Friends,Natalie Cole And Peabo Bryson
57,Dionne,Dionne Warwick
58,X-static,Daryl Hall John Oates
59,Star Trek - The Motion Picture,Soundtrack
60,Reggatta De Blanc,The Police
61,Rod Stewart Greatest Hits,Rod Stewart
62,Pizzazz,Patrice Rushen
63,Miss The Mississippi,Crystal Gayle
64,Willie Nelson Sings Kristofferson,Willie Nelson
65,First Offence,The Inmates
66,Do You Wanna Go Party,KC And The Sunshine Band
67,I'm The Man,Joe Jackson
68,The Whispers,The Whispers
69,Live From New York,Gilda Radner
70,What Goes Around Comes Around,Waylon Jennings
71,Classic Crystal,Crystal Gayle
72,Greatest Hits,Waylon Jennings
73,Hydra,Toto
74,The Muppet Movie: Original Soundtrack Recording,Soundtrack
75,Eve,The Alan Parsons Project
76,Marathon,Santana
77,Best Of Friends,Twennynine Featuring Lenny White
78,Get The Knack,The Knack
79,"New York,london,paris,munich",M
80,"""10""",Soundtrack
81,Identify Yourself,The O'Jays
82,O Sole Mio - Favorite Neapolitan Songs,Luciano Pavarotti
83,The Cars,The Cars
84,Sit Down And Talk To Me,Lou Rawls
85,Highway To Hell,AC/DC
86,Bad Girls,Donna Summer
87,Union Jacks,The Babys
