chartposition,albumtitle,artist
1,reputation,Taylor Swift
2,÷ (Divide),Ed Sheeran
3,"Huncho Jack, Jack Huncho",Huncho Jack
4,Revival,Eminem
5,The Greatest Showman,Soundtrack
6,A Pentatonix Christmas,Pentatonix
7,The Thrill Of It All,Sam Smith
8,The Beautiful & Damned,G-Eazy
9,DAMN.,Kendrick Lamar
10,Stoney,Post Malone
11,Evolve,Imagine Dragons
12,Christmas,Michael Buble
13,"The Anthology: Part I, The First Five Years",Garth Brooks
14,Luv Is Rage 2,Lil Uzi Vert
15,American Teen,Khalid
16,From A Room: Volume 2,Chris Stapleton
17,What Makes You Country,Luke Bryan
18,Merry Christmas,Mariah Carey
19,That's Christmas To Me,Pentatonix
20,Hamilton: An American Musical,Original Broadway Cast
21,Heartbreak On A Full Moon,Chris Brown
22,Lil Pump,Lil Pump
23,Pitch Perfect 3,Soundtrack
24,Beautiful Trauma,P!nk
25,Tell Me You Love Me,Demi Lovato
26,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
27,Life Changes,Thomas Rhett
28,El Gato: The Human Glacier,Gucci Mane
29,The Christmas Song,Nat King Cole
30,Ultimate Christmas,Frank Sinatra
31,24K Magic,Bruno Mars
32,"Quality Control: Control The Streets, Vol. 1",Various Artists
33,Perception,NF
34,Ctrl,SZA
35,Project Baby Two,Kodak Black
36,You Make It Feel Like Christmas,Gwen Stefani
37,Kane Brown,Kane Brown
38,Without Warning,"21 Savage, Offset & Metro Boomin"
39,hopeless fountain kingdom,Halsey
40,Noel,Josh Groban
41,More Life,Drake
42,17,XXXTENTACION
43,Red Pill Blues,Maroon 5
44,Traveller,Chris Stapleton
45,White Christmas,Bing Crosby
46,Greatest Hits,Tom Petty And The Heartbreakers
47,From A Room: Volume 1,Chris Stapleton
48,Moana,Soundtrack
49,Christmas Classics,Bing Crosby
50,Songs Of Experience,U2
51,Culture,Migos
52,It's Christmas Time,Elvis Presley
53,Starboy,The Weeknd
54,NOW 64,Various Artists
55,Warmer In The Winter,Lindsey Stirling
56,Blurryface,twenty one pilots
57,Curtain Call: The Hits,Eminem
58,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
59,x,Ed Sheeran
60,The Bigger Artist,A Boogie Wit da Hoodie
61,Flicker,Niall Horan
62,Issa Album,21 Savage
63,A Decade Of Destruction,Five Finger Death Punch
64,Precious Memories Collection,Alan Jackson
65,War & Leisure,Miguel
66,Double Or Nothing,Big Sean & Metro Boomin
67,Bright: The Album,Soundtrack
68,This One's For You,Luke Combs
69,Pressure,Jeezy
70,Star Wars: The Last Jedi (Soundtrack),London Symphony Orchestra (Williams)
71,Texoma Shore,Blake Shelton
72,Night Visions,Imagine Dragons
73,Everybody,Logic
74,Mr. Davis,Gucci Mane
75,The Rest Of Our Life,Tim McGraw & Faith Hill
76,Diamonds,Elton John
77,Still Striving,A$AP Ferg
78,GEMINI,Macklemore
79,Dua Lipa,Dua Lipa
80,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
81,Views,Drake
82,1989,Taylor Swift
83,Everyday Is Christmas,Sia
84,In The Lonely Hour,Sam Smith
85,There's Really A Wolf,Russ
86,Wrapped In Red,Kelly Clarkson
87,Trolls,Soundtrack
88,The Fate Of The Furious: The Album,Soundtrack
89,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
90,Birds In The Trap Sing McKnight,Travis Scott
91,Harry Styles,Harry Styles
92,Death Of A Bachelor,Panic! At The Disco
93,Brett Young,Brett Young
94,"All Your Fault, Pt. 2 (EP)",Bebe Rexha
95,"good kid, m.A.A.d city",Kendrick Lamar
96,Meaning Of Life,Kelly Clarkson
97,These Are Special Times,Celine Dion
98,Classic Christmas Album,Andy Williams
99,Legend: The Best Of...,Bob Marley And The Wailers
100,Christmas Together,Garth Brooks & Trisha Yearwood
101,Rainbow,Kesha
102,No_One Ever Really Dies,N*E*R*D
103,Odisea,Ozuna
104,Rudolph The Red-Nosed Reindeer,Burl Ives
105,Greatest Hits,2Pac
106,Love Yourself: Her,BTS
107,Thriller,Michael Jackson
108,Take Care,Drake
109,Christmas Portrait,Carpenters
110,"Cheers, It's Christmas",Blake Shelton
111,25,Adele
112,Abbey Road,The Beatles
113,Illuminate,Shawn Mendes
114,The Ghosts Of Christmas Eve,Trans-Siberian Orchestra
115,Greatest Hits: God's Favorite Band,Green Day
116,Elvis Christmas With The Royal Philharmonic Orchestra,Elvis Presley With The Royal Philharmonic Orchestra
117,Woodstock,Portugal. The Man
118,PTXmas (EP),Pentatonix
119,Mothership,Led Zeppelin
120,digital druglord,blackbear
121,Rumours,Fleetwood Mac
122,Metallica,Metallica
123,2014 Forest Hills Drive,J. Cole
124,"Jesu, Joy Of Man's Desiring: Christmas With The Dominican Sisters Of Mary",Dominican Sisters Of Mary - Mother Of The Eucharist
125,Catch These Vibes,PnB Rock
126,Journey's Greatest Hits,Journey
127,Greatest Hits I II & III: The Platinum Collection,Queen
128,A Love Letter To You,Trippie Redd
129,Montevallo,Sam Hunt
130,AI YoungBoy,YoungBoy Never Broke Again
131,Memories...Do Not Open,The Chainsmokers
132,Ripcord,Keith Urban
133,The Dean Martin Christmas Album,Dean Martin
134,The Essential Michael Jackson,Michael Jackson
135,Greatest Hits,Guns N' Roses
136,Under The Mistletoe,Justin Bieber
137,Concrete And Gold,Foo Fighters
138,Vessel,twenty one pilots
139,Funk Wav Bounces Vol. 1,Calvin Harris
140,21,Adele
141,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
142,1,The Beatles
143,Badlands,Halsey
144,Rockin' Around The Christmas Tree: The Decca Christmas Recordings,Brenda Lee
145,Unapologetically,Kelsea Ballerini
146,California Sunrise,Jon Pardi
147,Grateful,DJ Khaled
148,The Best Of The Jackson 5: 20th Century Masters: The Christmas Collection,Jackson 5
149,Flower Boy,"Tyler, The Creator"
150,ANTI,Rihanna
