chartposition,albumtitle,artist
1,Life After Death,The Notorious B.I.G.
2,Spice,Spice Girls
3,Space Jam,Soundtrack
4,Falling Into You,Celine Dion
5,Bringing Down The Horse,The Wallflowers
6,Pieces Of You,Jewel
7,Selena,Soundtrack
8,Nine Lives,Aerosmith
9,Unchained Melody/The Early Years,LeAnn Rimes
10,Tragic Kingdom,No Doubt
11,Another Level,BLACKstreet
12,Baduizm,Erykah Badu
13,The Untouchable,Scarface
14,Pop,U2
15,Take A Look Over Your Shoulder (Reality),Warren G
16,Blue,LeAnn Rimes
17,The Don Killuminati: The 7 Day Theory,Makaveli
18,Secrets,Toni Braxton
19,Secret Samadhi,Live
20,Ultimate Dance Party 1997,Various Artists
21,Sublime,Sublime
22,Did I Shave My Legs For This?,Deana Carter
23,Love Jones: The Music,Soundtrack
24,Disciplined Breakdown,Collective Soul
25,Ixnay On The Hombre,The Offspring
26,Romeo + Juliet,Soundtrack
27,Sheryl Crow,Sheryl Crow
28,Razorblade Suitcase,Bush
29,Ginuwine... The Bachelor,Ginuwine
30,One In A Million,Aaliyah
31,Dru Hill,Dru Hill
32,Tru 2 Da Game,Tru
33,Keith Sweat,Keith Sweat
34,Odelay,Beck
35,Hear In The Now Frontier,Queensryche
36,Villains,The Verve Pipe
37,Booty Call,Soundtrack
38,Lost Highway,Soundtrack
39,"Yesterday, Today, Tomorrow: The Greatest Hits Of Kenny Loggins",Kenny Loggins
40,Secada,Jon Secada
41,Jagged Little Pill,Alanis Morissette
42,Recovering The Satellites,Counting Crows
43,Ill Na Na,Foxy Brown
44,The Preacher's Wife,Soundtrack
45,Crash,Dave Matthews Band
46,Bow Down,Westside Connection
47,Club Mix '97,Various Artists
48,Hard Core,Lil' Kim
49,Load,Metallica
50,So Long So Wrong,Alison Krauss + Union Station
51,1997 Grammy Nominees,Various Artists
52,The Day,Babyface
53,Let's Face It,The Mighty Mighty Bosstones
54,Evita,Soundtrack
55,This Fire,Paula Cole
56,Maxwell's Urban Hang Suite,Maxwell
57,The Coast Is Clear,Tracy Lawrence
58,Eight Arms To Hold You,Veruca Salt
59,Tidal,Fiona Apple
60,The Moment,Kenny G
61,Howard Stern Private Parts: The Album,Soundtrack
62,Jerry Maguire,Soundtrack
63,Here's Your Sign,Bill Engvall
64,First Band On The Moon,The Cardigans
65,Hot,Squirrel Nut Zippers
66,Fashion Nugget,Cake
67,Freak Show,Silverchair
68,The Saint,Soundtrack
69,Traveling Without Moving,Jamiroquai
70,112,112
71,311,311
72,All Eyez On Me,2Pac
73,Dreamin' Out Loud,Trace Adkins
74,Everything I Love,Alan Jackson
75,Jock Jams Vol. 2,Various Artists
76,Funkmaster Flex The Mix Tape Volume II: 60 Minutes Of Funk,Funkmaster Flex
77,The Healing Game,Van Morrison
78,Me And You,Kenny Chesney
79,One More Time,Real McCoy
80,Life Is Peachy,Korn
81,ESPN Presents: Jock Jams Volume 1,Various Artists
82,Picture This,Jim Brickman
83,Duncan Sheik,Duncan Sheik
84,Muggs Presents...The Soul Assassins Chapter 1,Various Artists
85,Return Of The Mack,Mark Morrison
86,Riverdance,Bill Whelan
87,House Of Music,Tony Toni Tone
88,Tha Doggfather,Snoop Dogg
89,Master P Presents...West Coast Bad Boyz II,Various Artists
90,Fever In Fever Out,Luscious Jackson
91,Avalon,John Tesh
92,Antichrist Superstar,Marilyn Manson
93,The Whole Scenario,Levert
94,Measure Of A Man,Kevin Sharp
95,Love Songs,Elton John
96,Az Yet,Az Yet
97,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
98,Lie To Me,Jonny Lang
99,Women In Technology,White Town
100,New Beginning,Tracy Chapman
101,No Doubt,702
102,Kenny Lattimore,Kenny Lattimore
103,The Simpsons: Songs In The Key Of Springfield,Various Artists
104,Borderline,Brooks & Dunn
105,The Very Best Of After 7,After 7
106,That Thing You Do!,Soundtrack
107,AEnima,Tool
108,Big Love,Tracy Byrd
109,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
110,The Greatest Hits,Clint Black
111,Best Of Volume 1,Van Halen
112,Phenomenon,Soundtrack
113,A Few Small Repairs,Shawn Colvin
114,Ten Thousand Angels,Mindy McCready
115,More...,Montell Jordan
116,Blue Sky On Mars,Matthew Sweet
117,Home Again,New Edition
118,E. 1999 Eternal,Bone Thugs-N-Harmony
119,Blue Roses From The Moons,Nanci Griffith
120,Gridlock'd,Soundtrack
121,Death Row Greatest Hits,Various Artists
122,If We Fall In Love Tonight,Rod Stewart
123,Blur,Blur
124,Aftertaste,Helmet
125,Rhyme & Reason,Soundtrack
126,Love Travels,Kathy Mattea
127,Piece Of Mind,Tela
128,Complicated,Tanya Tucker
129,What If It's You,Reba McEntire
130,Dance Mix USA Volume Six,Various Artists
131,These Dreams -- Heart's Greatest Hits,Heart
132,Garbage,Garbage
133,Michael Flatley's Lord Of The Dance,Ronan Hardiman
134,One Fierce Beer Coaster,Bloodhound Gang
135,The Greatest Hits Collection,Alan Jackson
136,Ironman,Ghostface Killah
137,Dreaming Of You,Selena
138,Whatcha Lookin' 4,Kirk Franklin And The Family
139,Uptown Saturday Night,Camp Lo
140,I Think About You,Collin Raye
141,Just The Same,Terri Clark
142,Come In And Burn,Rollins Band
143,Yourself Or Someone Like You,matchbox 20
144,What I Do The Best,John Michael Montgomery
145,Like Swimming,Morphine
146,Set It Off,Soundtrack
147,Pure Disco,Various Artists
148,Whatever And Ever Amen,Ben Folds Five
149,Shine,Soundtrack
150,Trial By Fire,Journey
151,Vivir,Enrique Iglesias
152,Daydream,Mariah Carey
153,Wild Orchid,Wild Orchid
154,Family Scriptures,Mo Thugs Family
155,Definition Of A Band,Mint Condition
156,All World,LL Cool J
157,No Mercy,No Mercy
158,The Score,Fugees
159,Beautiful World,Big Head Todd And The Monsters
160,Help Yourself,Peggy Scott-Adams
161,To The Faithful Departed,The Cranberries
162,Lemon Parade,Tonic
163,Evil Empire,Rage Against The Machine
164,Your Secret Love,Luther Vandross
165,The Mirror Has Two Faces,Soundtrack
166,Trainspotting,Soundtrack
167,Star Wars: Return Of The Jedi,London Symphony (Williams)
168,Blue Clear Sky,George Strait
169,Muddy Waters,Redman
170,Signs Of Life,Steven Curtis Chapman
171,The English Patient,Soundtrack
172,18 Til I Die,Bryan Adams
173,ATLiens,OutKast
174,Greater Need,Lorrie Morgan
175,Power Of Love -- 16 Great Soft Rock Hits,Various Artists
176,Get On Up And Dance,Quad City DJ's
177,Between Now & Forever,Bryan White
178,Goodnight Sweetheart,David Kersh
179,I Surrender All--30 Classic Hymns,Carman
180,One Fine Day,Soundtrack
181,Petra Praise 2 We Need Jesus,Petra
182,Bad Hair Day,"""Weird Al"" Yankovic"
183,Emancipation,Prince
184,Mission To Please,The Isley Brothers
185,Let's Get The Mood Right,Johnny Gill
186,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
187,Booty Mix 2: The Next Bounce II,Various Artists
188,Sisters Of Avalon,Cyndi Lauper
189,Jars Of Clay,Jars Of Clay
190,Mr. Happy Go Lucky,John Mellencamp
191,Now In A Minute,Donna Lewis
192,Let Me Clear My Throat,DJ Kool
193,The End,Three 6 Mafia
194,Life Love & Other Mysteries,Point Of Grace
195,I Stoled This Record,Cledus T. Judd
196,Seasoned Veteran,Richie Rich
197,Caedmon's Call,Caedmon's Call
198,Jesus Freak,dc Talk
199,Controversee... That's Life...And That's The Way It Is,Freak Nasty
200,Vault: Greatest Hits 1980-1995,Def Leppard
