chartposition,albumtitle,artist
1,Break The Cycle,Staind
2,Lateralus,Tool
3,Survivor,Destiny's Child
4,Malpractice,Redman
5,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
6,All For You,Janet
7,Now 6,Various Artists
8,Moulin Rouge,Soundtrack
9,Weezer,Weezer
10,2000 Watts,Tyrese
11,Machine,Static-X
12,Wingspan: Hits And History,Paul McCartney
13,Drops Of Jupiter,Train
14,Part III,112
15,Double Wide,Uncle Kracker
16,No Name Face,Lifehouse
17,[Hybrid Theory],Linkin Park
18,Country Grammar,Nelly
19,Until The End Of Time,2Pac
20,One Wild Night: Live 1985--2001,Bon Jovi
21,Hotshot,Shaggy
22,Set This Circus Down,Tim McGraw
23,Scorpion,Eve
24,Reveal,R.E.M.
25,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
26,Everyday,Dave Matthews Band
27,Exciter,Depeche Mode
28,No Angel,Dido
29,Coyote Ugly,Soundtrack
30,Trouble In Shangri-La,Stevie Nicks
31,Pearl Harbor,Soundtrack
32,Rule 3:36,Ja Rule
33,"Whoa, Nelly!",Nelly Furtado
34,City High,City High
35,All Killer No Filler,Sum 41
36,Shrek,Soundtrack
37,Oxygen,Avalon
38,Open Letter,Case
39,I Hope You Dance,Lee Ann Womack
40,O-Town,O-Town
41,A Day Without Rain,Enya
42,It Was All A Dream,Dream
43,"O Brother, Where Art Thou?",Soundtrack
44,[ Black Trash ] The Autobiography Of Kirk Jones,Sticky Fingaz
45,Back For The First Time,Ludacris
46,Put Yo Hood Up,Lil Jon & The East Side Boyz
47,Stabbing Westward,Stabbing Westward
48,Ally McBeal: For Once In My Life Featuring Vonda Shepard,Soundtrack
49,Acoustic Soul,India.Arie
50,Thugs Are Us,Trick Daddy
51,1,The Beatles
52,Stankonia,OutKast
53,[Ghetto Love],Jaheim
54,Aaron's Party (Come Get It),Aaron Carter
55,Steers & Stripes,Brooks & Dunn
56,Make Yourself,Incubus
57,A Knight's Tale,Soundtrack
58,All That You Can't Leave Behind,U2
59,The World Needs A Hero,Megadeth
60,One Love: The Very Best Of Bob Marley And The Wailers,Bob Marley And The Wailers
61,Every Six Seconds,Saliva
62,The Sopranos: Peppers & Eggs,Soundtrack
63,J.Lo,Jennifer Lopez
64,Mista Don't Play Everythangs Workin,Project Pat
65,Your Woman,Sunshine Anderson
66,The Life,Ginuwine
67,Born To Fly,Sara Evans
68,Popstars,Eden's Crush
69,Human Clay,Creed
70,Greatest Hits,Lenny Kravitz
71,White Ladder,David Gray
72,tp-2.com,R. Kelly
73,Greatest Hits,Kenny Chesney
74,Tantric,Tantric
75,Just Push Play,Aerosmith
76,Bridget Jones's Diary,Soundtrack
77,3LW,3LW
78,Aijuswanaseing (I Just Want To Sing),Musiq Soulchild
79,Lovers Rock,Sade
80,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
81,Beware Of Dog,Lil Bow Wow
82,Remember The Titans,Soundtrack
83,Face Off,Pastor Troy
84,Parachutes,Coldplay
85,Greatest Hits,Tim McGraw
86,Mad Season,matchbox twenty
87,Lechuza,Fenix TX
88,Fly,Dixie Chicks
89,Tha Last Meal,Snoop Dogg
90,Something Like Human,Fuel
91,Free To Fly,Point Of Grace
92,Awake,Godsmack
93,Live In London And More...,Donnie McClurkin
94,Force Of Nature,Tank
95,Josie & The Pussycats,Soundtrack
96,The Sickness,Disturbed
97,The Gift Of Game,Crazy Town
98,Breathe,Faith Hill
99,Play,Moby
100,Lions,The Black Crowes
101,Music,Madonna
102,Goin' South,Various Artists
103,Olivia,Olivia
104,13 Ways To Bleed On Stage,Cold
105,Hi-Teknology,Hi-Tek
106,Dirty Little Secret,Stella Soleil
107,How Do You Like Me Now?!,Toby Keith
