chartposition,albumtitle,artist
1,Kingdom Come,JAY-Z
2,Daughtry,Daughtry
3,NOW 23,Various Artists
4,Love,The Beatles
5,Tha Blue Carpet Treatment,Snoop Dogg
6,B'Day,Beyonce
7,Hannah Montana,Soundtrack
8,Konvicted,Akon
9,Pac's Life,2Pac
10,"Love, Pain & The Whole Crazy Thing",Keith Urban
11,FutureSex/LoveSounds,Justin Timberlake
12,U218: Singles,U2
13,Doctor's Advocate,The Game
14,Awake,Josh Groban
15,Celestial,RBD
16,Duets: An American Classic,Tony Bennett
17,Siempre,Il Divo
18,All The Right Reasons,Nickelback
19,Some Hearts,Carrie Underwood
20,Enjoy The Ride,Sugarland
21,Extreme Behavior,Hinder
22,Wintersong,Sarah McLachlan
23,Me And My Gang,Rascal Flatts
24,NOW That's What I Call Christmas! 3,Various Artists
25,The Dutchess,Fergie
26,The Cheetah Girls 2,Soundtrack
27,High School Musical,Soundtrack
28,Once Again,John Legend
29,Sam's Town,The Killers
30,The Open Door,Evanescence
31,The Devil And God Are Raging Inside Me,Brand New
32,As Daylight Dies,Killswitch Engage
33,The Greatest Songs Of The Sixties,Barry Manilow
34,How To Save A Life,The Fray
35,Release Therapy,Ludacris
36,Under The Desert Sky,Andrea Bocelli
37,Continuum,John Mayer
38,James Taylor At Christmas,James Taylor
39,WOW Hits 2007,Various Artists
40,The High Road,JoJo
41,It Just Comes Natural,George Strait
42,The Black Parade,My Chemical Romance
43,Press Play,Diddy
44,"Like Father, Like Son",Birdman & Lil Wayne
45,20 Y.O.,Janet Jackson
46,Eyes Open,Snow Patrol
47,The Pick Of Destiny (Soundtrack),Tenacious D
48,Your Man,Josh Turner
49,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones
50,Face The Promise,Bob Seger
51,Back To Basics,Christina Aguilera
52,Greatest Hits Vol 2: Reflected,Tim McGraw
53,Time Well Wasted,Brad Paisley
54,Cars,Soundtrack
55,Happy Feet,Soundtrack
56,The Road To Escondido,J.J. Cale & Eric Clapton
57,Small Town Girl,Kellie Pickler
58,If You're Going Through Hell,Rodney Atkins
59,Move Along,The All-American Rejects
60,Still The Same... Great Rock Classics Of Our Time,Rod Stewart
61,A Beautiful Lie,30 Secnds To Mars
62,Precious Memories,Alan Jackson
63,Loose,Nelly Furtado
64,When Your Heart Stops Beating,(+44)
65,9,Damien Rice
66,A Christmas Celebration,Celtic Woman
67,V,Vanessa Hudgens
68,Cool Yule,Bette Midler
69,Taylor Swift,Taylor Swift
70,Brad Paisley Christmas,Brad Paisley
71,PCD,The Pussycat Dolls
72,A Fever You Can't Sweat Out,Panic! At The Disco
73,Like Red On A Rose,Alan Jackson
74,"Orphans: Brawlers, Bawlers & Bastards",Tom Waits
75,Modern Times,Bob Dylan
76,"Me, Myself & I",Fat Joe
77,Corinne Bailey Rae,Corinne Bailey Rae
78,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G
79,The Legend Of Johnny Cash,Johnny Cash
80,Dangerous Man,Trace Adkins
81,The Bad Boy,"Hector ""El Father"""
82,Navidades Luis Miguel,Luis Miguel
83,An Ancient Muse,Loreena McKennitt
84,NOW Latino 2,Various Artists
85,Acoustic Hearts Of Winter,Aly & AJ
86,The Gospel According to Patti LaBelle,Patti LaBelle
87,The Best Of What's Around: Vol. 01,Dave Matthews Band
88,Bat Out Of Hell III: The Monster Is Loose,Meat Loaf
89,Stop The Clocks (Best Of),Oasis
90,Danity Kane,Danity Kane
91,Nothing Is Sound,Switchfoot
92,Long Trip Alone,Dierks Bentley
93,Back To Bedlam,James Blunt
94,Take The Weather With You,Jimmy Buffett
95,The Evolution Of Robin Thicke,Robin Thicke
96,Christmas Offerings,Third Day
97,Straight Outta Lynwood,"""Weird Al"" Yankovic"
98,Unappreciated,Cherish
99,Stadium Arcadium,Red Hot Chili Peppers
100,Don't You Fake It,The Red Jumpsuit Apparatus
101,Rock Star Supernova,Rock Star Supernova
102,Taking The Long Way,Dixie Chicks
103,NOW 22,Various Artists
104,Kidz Bop 10,Kidz Bop Kids
105,Coming Home,Lionel Richie
106,Beyond Measure,Jeremy Camp
107,The Singles 1996 -> 2006,Staind
108,Endless Wire,The Who
109,Right Where You Want Me,Jesse McCartney
110,Bianca Ryan,Bianca Ryan
111,Jibbs Feat. Jibbs,Jibbs
112,Foiled,Blue October
113,"Stand Still, Look Pretty",The Wreckers
114,Chris Brown,Chris Brown
115,Radio Disney: Party Jams,Various Artists
116,Come What(ever) May,Stone Sour
117,Skin And Bones,Foo Fighters
118,Eye To The Telescope,KT Tunstall
119,Holiday Collection,Kenny G
120,Elvis Christmas,Elvis Presley
121,From This Moment On,Diana Krall
122,Songs For Christmas,Sufjan Stevens
123,Between Friends,Tamia
124,Port Of Miami,Rick Ross
125,The Road And The Radio,Kenny Chesney
126,See The Morning,Chris Tomlin
127,El Mariel,Pitbull
128,Get Lifted,John Legend
129,One - X,Three Days Grace
130,White Trash With Money,Toby Keith
131,An Other Cup,Yusuf
132,I Loved Her First,Heartland
133,Ricky Martin: MTV Unplugged,Ricky Martin
134,Grey's Anatomy: Volume 2,Soundtrack
135,Jason Aldean,Jason Aldean
136,Only Hits,Various Artists
137,St. Elsewhere,Gnarls Barkley
138,Chosen Few: El Documental II,Various Artists
139,LIVE: Live Those Songs Again,Kenny Chesney
140,Hillbilly Deluxe,Brooks & Dunn
141,Amore,Andrea Bocelli
142,Dowland: Songs From The Labyrinth,Sting And Edin Karamazov
143,Saturday Night Wrist,Deftones
144,WY Records Presents: Los Vaqueros,Various Artists
