chartposition,albumtitle,artist
1,Goats Head Soup,The Rolling Stones
2,Let's Get It On,Marvin Gaye
3,Brothers And Sisters,The Allman Brothers Band
4,Los Cochinos,Cheech & Chong
5,Innervisions,Stevie Wonder
6,Deliver The Word,War
7,We're An American Band,Grand Funk Railroad
8,Killing Me Softly,Roberta Flack
9,Angel Clare,Art Garfunkel
10,"The Smoker You Drink, The Player You Get",Joe Walsh
11,The Dark Side Of The Moon,Pink Floyd
12,3 + 3,The Isley Brothers
13,Long Hard Climb,Helen Reddy
14,The Pointer Sisters,The Pointer Sisters
15,The Captain And Me,The Doobie Brothers
16,Houses Of The Holy,Led Zeppelin
17,Goodbye Yellow Brick Road,Elton John
18,Eric Clapton's Rainbow Concert,Eric Clapton
19,Pat Garrett & Billy The Kid,Bob Dylan
20,Eddie Kendricks,Eddie Kendricks
21,Chicago VI,Chicago
22,Life And Times,Jim Croce
23,Touch Me In The Morning,Diana Ross
24,Foreigner,Cat Stevens
25,Diamond Girl,Seals & Crofts
26,There Goes Rhymin' Simon,Paul Simon
27,Machine Head,Deep Purple
28,American Graffiti,Soundtrack
29,A Passion Play,Jethro Tull
30,"Hank Wilson's Back, Vol. I",Leon Russell
31,Full Moon,Kris Kristofferson & Rita Coolidge
32,Deodato 2,Deodato
33,You Don't Mess Around With Jim,Jim Croce
34,Fresh,Sly & The Family Stone
35,Mott,Mott The Hoople
36,Tres Hombres,ZZ Top
37,The Marshall Tucker Band,Marshall Tucker Band
38,Rainbow,Neil Diamond
39,Crazy Eyes,Poco
40,Led Zeppelin IV,Led Zeppelin
41,Head To The Sky,"Earth, Wind & Fire"
42,Half-Breed,Cher
43,Jesus Was A Capricorn,Kris Kristofferson
44,Made In Japan,Deep Purple
45,Jesus Christ Superstar,Soundtrack
46,Jonathan Livingston Seagull,Richard Harris
47,My Maria,B.W. Stevenson
48,Fantasy,Carole King
49,Countdown To Ecstasy,Steely Dan
50,Now & Then,Carpenters
51,The Best Of Bread,Bread
52,Sweet Freedom,Uriah Heep
53,Call Me,Al Green
54,Don't Shoot Me I'm Only The Piano Player,Elton John
