chartposition,albumtitle,artist
1,Batman (Soundtrack),Prince
2,The Raw & The Cooked,Fine Young Cannibals
3,Don't Be Cruel,Bobby Brown
4,Hangin' Tough,New Kids On The Block
5,Full Moon Fever,Tom Petty
6,Walking With A Panther,LL Cool J
7,Girl You Know It's True,Milli Vanilli
8,Like A Prayer,Madonna
9,Repeat Offender,Richard Marx
10,Forever Your Girl,Paula Abdul
11,Twice Shy,Great White
12,Beaches,Soundtrack
13,Skid Row,Skid Row
14,Blind Man's Zoo,"10,000 Maniacs"
15,The Other Side Of The Mirror,Stevie Nicks
16,Ghostbusters II,Soundtrack
17,Sonic Temple,The Cult
18,Cycles,The Doobie Brothers
19,Love And Rockets,Love And Rockets
20,Disintegration,The Cure
21,New Jersey,Bon Jovi
22,Big Daddy,John Mellencamp
23,Big Game,White Lion
24,A New Flame,Simply Red
25,Knowledge Is King,Kool Moe Dee
26,Flowers In The Dirt,Paul McCartney
27,Dirty Rotten Filthy Stinking Rich,Warrant
28,Martika,Martika
29,G N' R Lies,Guns N' Roses
30,Let's Get It Started,M.C. Hammer
31,Nick Of Time,Bonnie Raitt
32,"Anderson, Bruford, Wakeman, Howe","Anderson, Bruford, Wakeman, Howe"
33,Larger Than Life,Jody Watley
34,Electric Youth,Debbie Gibson
35,Big Tyme,Heavy D & The Boyz
36,The Miracle,Queen
37,What You Don't Know,Expose
38,3 Feet High And Rising,De La Soul
39,Loc-ed After Dark,Tone-Loc
40,Appetite For Destruction,Guns N' Roses
41,Winger,Winger
42,Guy,Guy
43,Indigo Girls,Indigo Girls
44,Lita,Lita Ford
45,Tin Machine,Tin Machine
46,Out Of Order,Rod Stewart
47,The End Of The Innocence,Don Henley
48,World In Motion,Jackson Browne
49,A Night To Remember,Cyndi Lauper
50,Life Is...Too Short,Too $hort
51,Raw Like Sushi,Neneh Cherry
52,Keep On Movin',Soul II Soul
53,In Step,Stevie Ray Vaughan And Double Trouble
54,Straight Outta Compton,N.W.A
55,It Takes Two,Rob Base & D.J. E-Z Rock
56,Vivid,Living Colour
57,Eazy-Duz-It,Eazy-E
58,The Iron Man,Pete Townshend
59,Karyn White,Karyn White
60,Passion: The Last Temptaion Of Christ (Soundtrack),Peter Gabriel
61,Where Do We Go From Here,Michael Damian
62,The Great Adventures Of Slick Rick,Slick Rick
63,Off To See The Lizard,Jimmy Buffett
64,Badlands,Badlands
65,Long Cold Winter,Cinderella
66,Good To Be Back,Natalie Cole
67,Look Sharp!,Roxette
68,Hear & Now,Billy Squier
69,Hysteria,Def Leppard
70,...And Justice For All,Metallica
71,24/7,Dino
72,Take It While It's Hot,Sweet Sensation
73,Youngest In Charge,Special Ed
74,2nd Wave,Surface
75,Mr. Big,Mr. Big
76,Great Balls Of Fire,Soundtrack
77,Ghetto Music: The Blueprint Of Hip Hop,Boogie Down Productions
78,2300 Jackson St.,The Jacksons
79,Letter From Home,Pat Metheny Group
80,Absolute Torch And Twang,k.d. lang & The Reclines
81,I've Got Everything,Henry Lee Summer
82,Traveling Wilburys,Traveling Wilburys
83,Another Place And Time,Donna Summer
84,Bad English,Bad English
85,In My Eyes,Stevie B
86,Yellow Moon,The Neville Brothers
87,Melissa Etheridge,Melissa Etheridge
88,Heart Of Stone,Cher
89,Greenpeace: Rainbow Warriors,Various Artists
90,Spike,Elvis Costello
91,Donny Osmond,Donny Osmond
92,Avalon Sunset,Van Morrison
93,Dangerous Toys,Dangerous Toys
94,Sweet 16,Reba McEntire
95,Saraya,Saraya
96,Cosmic Thing,The B-52s
97,Watermark,Enya
98,Kaleidoscope World,Swing Out Sister
99,Killin' Time,Clint Black
100,Tourist In Paradise,The Rippingtons Featuring Russ Freeman
101,See The Light,The Jeff Healey Band
102,So Good,Mica Paris
103,Through The Storm,Aretha Franklin
104,Be Yourself,Patti LaBelle
105,Blue Murder,Blue Murder
106,Dreams,The Allman Brothers Band
107,Nearly Human,Todd Rundgren
108,Everything,The Bangles
109,Nude,Dead Or Alive
110,Home,Stephanie Mills
111,Mystery Girl,Roy Orbison
112,Cross That Line,Howard Jones
113,Michael Morales,Michael Morales
114,Extreme,Extreme
115,Road House,Soundtrack
116,Green,R.E.M.
117,Swass,Sir Mix-A-Lot
118,Voices Of Babylon,The Outfield
119,Serious,The O'Jays
120,Point Of View,Spyro Gyra
121,Blind To Reason,Grayson Hugh
122,Let The Day Begin,The Call
123,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
124,Barry Manilow,Barry Manilow
125,"",Silhouette
126,Maria McKee,Maria McKee
127,Giving You The Best That I Got,Anita Baker
128,Surprise Attack,Tora Tora
129,Harder Than You,24-7 SPYZ
130,The Trinity Session,Cowboy Junkies
131,Say Anything,Soundtrack
132,9,Public Image Ltd.
133,Home,BoDeans
134,Doolittle,Pixies
135,Wild And Loose,Oaktown's 3.5.7
136,Dancing With The Lion,Andreas Vollenweider
137,Technique,New Order
138,"Will The Circle Be Unbroken, Vol.II",Nitty Gritty Dirt Band
139,Eat The Heat,Accept
140,Cocktail,Soundtrack
141,2 Hype,Kid 'N Play
142,Serious Business,Third World
143,Gipsy Kings,Gipsy Kings
144,Open Up And Say...Ahh!,Poison
145,Heaven,BeBe & CeCe Winans
146,Urban Daydreams,David Benoit
147,Yo Frankie,Dion
148,Journey's Greatest Hits,Journey
149,Workin' Overtime,Diana Ross
150,Boy Genius Featuring Kwame,Kwame
151,Bulletboys,BulletBoys
152,Roachford,Roachford
153,Sa-Fire,SaFire
154,Psycho Cafe,Bang Tango
155,Waterfront,Waterfront
156,In Your Face,Kingdom Come
157,Dice,Andrew Dice Clay
158,Workbook,Bob Mould
159,Mind Bomb,The The
160,Irresistible,Miles Jaye
161,The Phantom Of The Opera,Original London Cast Recording
162,Love Warriors,Tuck & Patti
163,So,Peter Gabriel
164,TV Toons - The Commercials,Various Artists
165,In A Sentimental Mood,Dr. John
166,Do The Right Thing,Soundtrack
167,Soul Provider,Michael Bolton
168,On Solid Ground,Larry Carlton
169,Time And Tide,Basia
170,Heart Shaped World,Chris Isaak
171,Oranges And Lemons,XTC
172,Operation: Mindcrime,Queensryche
173,City Streets,Carole King
174,Don't Close Your Eyes,Keith Whitley
175,Greatest Hits III,Hank Williams Jr.
176,Street Fighting Years,Simple Minds
177,River Of Time,The Judds
178,Rock & Roll Strategy,Thirty Eight Special
179,Living Years,Mike + The Mechanics
180,King Swamp,King Swamp
181,Free,Concrete Blonde
182,Straight To The Sky,Lisa Lisa And Cult Jam
183,Something Real,Phoebe Snow
184,East,Hiroshima
185,Sea Hags,Sea Hags
186,This Woman,K.T. Oslin
187,The Great Radio Controversy,Tesla
188,Beyond The Blue Neon,George Strait
189,Rockapella,The Nylons
190,It's Beginning To And Back Again,Wire
191,Blaze Of Glory,Joe Jackson
192,Chuckii,Chuckii Booker
193,From The Greenhouse,Crack The Sky
194,Twist Of Shadows,Xymox
195,Brain Drain,The Ramones
196,Mr. Music Head,Adrian Belew
197,Original Stylin',Three Times Dope
198,Messages From The Boys,The Boys
199,The Right Stuff,Vanessa Williams
200,101,Depeche Mode
