chartposition,albumtitle,artist
1,Luvanmusiq,Musiq Soulchild
2,Street Love,Lloyd
3,Rich Boy,Rich Boy
4,Daughtry,Daughtry
5,Konvicted,Akon
6,Live At Massey Hall 1971,Neil Young
7,Back To Black,Amy Winehouse
8,Ridin High,8Ball & MJG
9,Infinity On High,Fall Out Boy
10,Some Hearts,Carrie Underwood
11,FutureSex/LoveSounds,Justin Timberlake
12,The Evolution Of Robin Thicke,Robin Thicke
13,The Dutchess,Fergie
14,Not Too Late,Norah Jones
15,Greatest Hits,The Notorious B.I.G.
16,Greatest Hits,Gary Allan
17,All The Right Reasons,Nickelback
18,Neon Bible,Arcade Fire
19,Loose,Nelly Furtado
20,Corinne Bailey Rae,Corinne Bailey Rae
21,A New Journey,Celtic Woman
22,The Sweet Escape,Gwen Stefani
23,Five Score And Seven Years Ago,Relient K
24,Undiscovered,James Morrison
25,MTV Unplugged,Korn
26,Me And My Gang,Rascal Flatts
27,Dead Again,Type O Negative
28,Taking The Long Way,Dixie Chicks
29,Continuum,John Mayer
30,Taylor Swift,Taylor Swift
31,Extreme Behavior,Hinder
32,Grammy Nominees 2007,Various Artists
33,"Alright, Still...",Lily Allen
34,Hannah Montana,Soundtrack
35,In My Songs,Gerald Levert
36,The Inspiration,Young Jeezy
37,Dreamgirls,Soundtrack
38,Kidz Bop 11,Kidz Bop Kids
39,As Cruel As School Children,Gym Class Heroes
40,B'Day,Beyonce
41,NOW 23,Various Artists
42,Late Night Special,Pretty Ricky
43,How To Save A Life,The Fray
44,Wincing The Night Away,The Shins
45,Ciara: The Evolution,Ciara
46,The Open Door,Evanescence
47,Alpha,Sevendust
48,Costello Music,The Fratellis
49,Back To Basics,Christina Aguilera
50,PCD,The Pussycat Dolls
51,"Love, Pain & The Whole Crazy Thing",Keith Urban
52,300,Soundtrack
53,The Black Parade,My Chemical Romance
54,Jump In!,Soundtrack
55,Stadium Arcadium,Red Hot Chili Peppers
56,Radio Disney Jams 9,Various Artists
57,A Beautiful Lie,30 Secnds To Mars
58,Enjoy The Ride,Sugarland
59,Celtic Woman,Celtic Woman
60,Don't You Fake It,The Red Jumpsuit Apparatus
61,Your Man,Josh Turner
62,If You're Going Through Hell,Rodney Atkins
63,(portable sounds),tobyMac
64,One - X,Three Days Grace
65,Reflections (A Retrospective),Mary J. Blige
66,West,Lucinda Williams
67,Foiled,Blue October
68,Headstrong,Ashley Tisdale
69,Awake,Josh Groban
70,Time Well Wasted,Brad Paisley
71,Sam's Town,The Killers
72,"Like Father, Like Son",Birdman & Lil Wayne
73,Katharine McPhee,Katharine McPhee
74,Love,The Beatles
75,Eminem Presents: The Re-Up,Various Artists
76,Begin To Hope,Regina Spektor
77,The Breakthrough,Mary J. Blige
78,Van Morrison At The Movies,Van Morrison
79,The Price Of Fame,Bow Wow
80,Press Play,Diddy
81,The Calling,Mary Chapin Carpenter
82,Release Therapy,Ludacris
83,Them Vs. You Vs. Me,Finger Eleven
84,I'm Not Dead,P!nk
85,Hillbilly Deluxe,Brooks & Dunn
86,Waitin' In The Country,Jason Michael Carroll
87,Long Trip Alone,Dierks Bentley
88,Aqualung Presents Memory Man,Aqualung
89,Duets: An American Classic,Tony Bennett
90,U218: Singles,U2
91,Music And Lyrics,Soundtrack
92,Greatest Hits Vol 2: Reflected,Tim McGraw
93,Hip Hop Is Dead,Nas
94,Once Again,John Legend
95,Eyes Open,Snow Patrol
96,Phobia,Breaking Benjamin
97,WOW Gospel 2007,Various Artists
98,21,Omarion
99,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
100,Doctor's Advocate,The Game
101,Dangerous Man,Trace Adkins
102,La Historia Continua... Parte III,Marco Antonio Solis
103,"Stand Still, Look Pretty",The Wreckers
104,High School Musical,Soundtrack
105,Kingdom Come,JAY-Z
106,Totally Country 6,Various Artists
107,Blood Stained Love Story,Saliva
108,15,Buckcherry
109,Small Town Girl,Kellie Pickler
110,All The Stars And Boulevards,Augustana
111,Givin' It Up,George Benson & Al Jarreau
112,Tyler Perry's Daddy's Little Girls,Soundtrack
113,III,Joe Nichols
114,Eye To The Telescope,KT Tunstall
115,Carnavas,Silversun Pickups
116,Tha Blue Carpet Treatment,Snoop Dogg
117,Move Along,The All-American Rejects
118,"La Historia... Lo Mas Chulo, Chulo, Chulo",Los Caminantes
119,Pocket Symphony,Air
120,Stax 50th Anniversary Celebration,Various Artists
121,Light Grenades,Incubus
122,It Just Comes Natural,George Strait
123,V,Vanessa Hudgens
124,Broken Bridges,Soundtrack
125,Fantasia,Fantasia
126,WOW Hymns,Various Artists
127,Resurrection,Chimaira
128,WOW Hits 2007,Various Artists
129,Jason Aldean,Jason Aldean
130,Chris Brown,Chris Brown
131,Vencedor,Valentin Elizalde
132,Cities,Anberlin
133,Celtic Favorites,Various Artists
134,Lobo Domesticado,Valentin Elizalde
135,For The Love,Tracy Lawrence
136,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
137,Alter Ego,Tyrese (AKA Black-Ty)
138,K.O.B.: Live,Aventura
139,Children Running Through,Patty Griffin
140,Don't Quit Your Day Job,Consequence
141,St. Elsewhere,Gnarls Barkley
142,Nothing Left To Lose,Mat Kearney
143,We Got This,B.G. And The Chopper City Boyz
144,Cars,Soundtrack
145,Jill Scott Collaborations,Jill Scott
146,"Oh, My Nola","Harry Connick, Jr."
147,Paula DeAnda,Paula DeAnda
148,Like Red On A Rose,Alan Jackson
149,Irish Favorites,The Starlight Singers
150,Beat'n Down Yo Block,Unk
151,Flyleaf,Flyleaf
152,Amar Es Combatir,Mana
153,An Ancient Muse,Loreena McKennitt
154,Jibbs Feat. Jibbs,Jibbs
155,Curtain Call: The Hits,Eminem
156,Freedom's Road,John Mellencamp
157,The Legend Of Johnny Cash,Johnny Cash
158,Precious Memories,Alan Jackson
159,"10,000 Days",Tool
160,Siempre,Il Divo
161,The Warrior's Code,Dropkick Murphys
162,The Sufferer & The Witness,Rise Against
163,These Streets,Paolo Nutini
164,The Poison,Bullet For My Valentine
165,Come What(ever) May,Stone Sour
166,Three Wooden Crosses,Various Artists
167,15 Degrees Off Cool,Bill Engvall
168,Bred 2 Die - Born 2 Live,Lil Scrappy
169,Hustler's P.O.M.E. (Product Of My Environment),Jim Jones
170,Four Winds (EP),Bright Eyes
171,Back To Bedlam,James Blunt
172,Absolute Modern Worship For Kids (Yellow),Kid Connection
173,See The Morning,Chris Tomlin
174,Lifesong,Casting Crowns
175,Doin' Somethin' Right,Billy Currington
176,"The Good, The Bad & The Queen","The Good, The Bad & The Queen"
177,Ten Thousand Fists,Disturbed
178,The Road To Here,Little Big Town
179,I Love You,Diana Ross
180,A Weekend In The City,Bloc Party
181,Face The Promise,Bob Seger
182,We Praise You,The McClurkin Project
183,The Road To Escondido,J.J. Cale & Eric Clapton
184,Celtic Treasure,Hayley Westenra
185,Under The Desert Sky,Andrea Bocelli
186,The Road And The Radio,Kenny Chesney
187,King,T.I.
188,The Definitive Greatest Hits,Al Green
189,Yours To Keep,"Albert Hammond, Jr."
190,Comatose,Skillet
191,King Of Kings,Don Omar
192,Between Friends,Tamia
193,Back By Thug Demand,Trick Daddy
194,The Cheetah Girls 2,Soundtrack
195,The Pick Of Destiny (Soundtrack),Tenacious D
196,Walk The Line,Soundtrack
197,Go,newsboys
198,Taylor Hicks,Taylor Hicks
199,Broken & Beautiful,Mark Schultz
200,Black Holes And Revelations,Muse
