chartposition,albumtitle,artist
1,The Rising,Bruce Springsteen
2,[Reanimation],Linkin Park
3,Nellyville,Nelly
4,Now 10,Various Artists
5,The Eminem Show,Eminem
6,Unleashed,Toby Keith
7,Busted Stuff,Dave Matthews Band
8,Let Go,Avril Lavigne
9,All I Have,Amerie
10,By The Way,Red Hot Chili Peppers
11,X,Def Leppard
12,500 Degreez,Lil Wayne
13,M!ssundaztood,P!nk
14,Ashanti,Ashanti
15,Mario,Mario
16,Come Away With Me,Norah Jones
17,Josh Groban,Josh Groban
18,Full Circle,Boyz II Men
19,The Lonely Position Of Neutral,TRUSTcompany
20,Room For Squares,John Mayer
21,"No Shoes, No Shirt, No Problems",Kenny Chesney
22,Irv Gotti Presents The Inc,Various Artists
23,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith
24,A Gangster And A Gentleman,Styles
25,Hard Candy,Counting Crows
26,"C'mon, C'mon",Sheryl Crow
27,Austin Powers In Goldmember,Soundtrack
28,"O Brother, Where Art Thou?",Soundtrack
29,Untouchables,Korn
30,Highly Evolved,The Vines
31,Hood Rich,Big Tymers
32,theAmalgamut,Filter
33,A New Day Has Come,Celine Dion
34,Be Not Nobody,Vanessa Carlton
35,Monsta Jamz,Various Artists
36,Totally Hits 2002,Various Artists
37,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
38,Disney's Lilo & Stitch,Soundtrack
39,Thug Misses,Khia Featuring DSD
40,Daybreaker,Beth Orton
41,Brushfire Fairytales,Jack Johnson
42,Incredible,Mary Mary
43,Laundry Service,Shakira
44,Weathered,Creed
45,Dirty Vegas,Dirty Vegas
46,God's Favorite,N.O.R.E.
47,Toxicity,System Of A Down
48,Lovehatetragedy,Papa Roach
49,Bleed America,Jimmy Eat World
50,"Watermelon, Chicken & Gritz",Nappy Roots
51,Come Home With Me,Cam'ron
52,The Very Best Of Chicago: Only The Beginning,Chicago
53,Rock Steady,No Doubt
54,Escape,Enrique Iglesias
55,Drive,Alan Jackson
56,[Hybrid Theory],Linkin Park
57,Hoobastank,Hoobastank
58,Now 9,Various Artists
59,Word Of Mouf,Ludacris
60,Sticks And Stones,New Found Glory
61,A Walk To Remember,Soundtrack
62,Mack 10 Presents Da Hood,Mack 10 Presents Da Hood
63,Silver Side Up,Nickelback
64,Come Clean,Puddle Of Mudd
65,Gravity,Our Lady Peace
66,Mended,Marc Anthony
67,Masquerade,Wyclef Jean
68,The Ballatician: Grit & Grind,E-40
69,Greatest Hits,Martina McBride
70,I Miss My Friend,Darryl Worley
71,Spider-Man,Soundtrack
72,Life Goes On,Donell Jones
73,Juslisen (Just Listen),Musiq
74,L.A. Confidential Presents Knoc-Turn'Al (EP),Knoc-Turn'Al
75,Satellite,P.O.D.
76,The Spirit Room,Michelle Branch
77,Fever,Kylie Minogue
78,Like Mike,Soundtrack
79,Britney,Britney Spears
80,Truthfully Speaking,Truth Hurts
81,Freak Of Nature,Anastacia
82,2nd Chance,Karen Clark-Sheard
83,Morning View,Incubus
84,Cocky,Kid Rock
85,Play (EP),Play
86,In Search Of...,N*E*R*D
87,Maladroit,Weezer
88,Full Moon,Brandy
89,The Fallout,Default
90,Ultimate Manilow,Barry Manilow
91,Veni Vidi Vicious,The Hives
92,I Am Sam,Soundtrack
93,Pain Is Love,Ja Rule
94,Yoshimi Battles The Pink Robots,The Flaming Lips
95,B2K,B2K
96,Almost There,MercyMe
97,Pull My Chain,Toby Keith
98,Songs In A Minor,Alicia Keys
99,Greatest Hits,Kenny Chesney
100,Disney's The Country Bears,Soundtrack
101,Worship,Michael W. Smith
102,The Rebirth Of Kirk Franklin,Kirk Franklin
103,18,Moby
104,Greatest Hits,Tim McGraw
105,J To Tha L-O! The Remixes,Jennifer Lopez
106,Part II,Brad Paisley
107,Legacy...Hymns & Faith,Amy Grant
108,Love & War,Jerzee Monet
109,No More Drama (2002),Mary J. Blige
110,Born To Do It,Craig David
111,A Day Without Rain,Enya
112,Alright Guy,Gary Allan
113,1,The Beatles
114,8701,Usher
115,Box Car Racer,Box Car Racer
116,Dreamland,Robert Plant
117,Born To Reign,Will Smith
118,Moulin Rouge,Soundtrack
119,Border Girl,Paulina Rubio
120,Vans Warped Tour 2002 Compilation,Various Artists
121,A Deeper Faith,John Tesh
122,Shrek,Soundtrack
123,Knock On The Sky,SHeDAISY
124,Southern Hummingbird,Tweet
125,Revolverlution,Public Enemy
126,Acoustic Soul,India.Arie
127,Back To Then,Darius Rucker
128,Off The Hook,Various Artists
129,Halos & Horns,Dolly Parton
130,The Ultimate Collection,The Who
131,Set This Circus Down,Tim McGraw
132,Blake Shelton,Blake Shelton
133,Greatest Hits,Lenny Kravitz
134,White Blood Cells,The White Stripes
135,Man With A Memory,Joe Nichols
136,Punk -O- Rama 7,Various Artists
137,Ecstasy,Avant
138,Break The Cycle,Staind
139,Bacdafucup: Part II,Onyx
140,Silver Lining,Bonnie Raitt
141,Scooby-Doo,Soundtrack
142,Everyday,Dave Matthews Band
143,B2K: The Remixes -- Vol. 1 (EP),B2K
144,Trance Party (Volume Two),The Happy Boys
145,Steers & Stripes,Brooks & Dunn
146,Aaliyah,Aaliyah
147,From Chaos,311
148,VH1 Music First Presents: The Corrs -- Live In Dublin,The Corrs
149,Gutterflower,Goo Goo Dolls
150,No Me Se Rajar,Banda El Recodo de Cruz Lizarraga
151,Una Lagrima No Basta,Los Temerarios
152,I'm Already There,Lonestar
153,The Way I Feel,Remy Shand
154,Heartfelt,Fourplay
155,Shenanigans,Green Day
156,Stuart Little 2,Soundtrack
157,When You Lie Next To Me,Kellie Coffey
158,Yankee Hotel Foxtrot,Wilco
159,Crash The Party,Smilez & Southstar
160,Chronicles Of The Juice Man: Underground Album,Juicy J
161,Stillmatic,Nas
162,This Is Ultimate Dance!,Various Artists
163,The Places You Have Come To Fear The Most,Dashboard Confessional
164,AZiatic,AZ
165,The Look Of Love,Diana Krall
166,Is This It,The Strokes
167,12 Stones,12 Stones
168,MTV Unplugged No. 2.0,Lauryn Hill
169,Heathen Chemistry,Oasis
170,The Natural,Haystak
171,Heart To Yours,Michelle Williams
172,Heathen,David Bowie
173,Don't Give Up On Me,Solomon Burke
174,Down The Road,Van Morrison
175,The Best Of Anita Baker,Anita Baker
176,All That You Can't Leave Behind,U2
177,The Essential Tony Bennett,Tony Bennett
178,Under Rug Swept,Alanis Morissette
179,Spirit: Stallion Of The Cimarron,Soundtrack
180,Mamma Mia!,Original Cast Recording
181,Songs 4 Worship: Shout To The Lord,Various Artists
182,Alley: The Return Of The Ying Yang Twins,Ying Yang Twins
183,New Favorite,Alison Krauss + Union Station
184,Reggae Gold 2002,Various Artists
185,Acustico,Ednita Nazario
186,Ride Wit Me Dirty South Style,Archie Eversole
187,Pop 'til You Drop!,A*Teens
188,Tenacious D,Tenacious D
189,So So Def Presents: Definition Of A Remix (EP),Various Artists
190,Lateralus,Tool
191,RL:Ements,RL
192,Instant Vintage,Raphael Saadiq
193,Born To Fly,Sara Evans
194,Believe,Yolanda Adams
195,Bunkka,Oakenfold
196,West Coast Mafia,C-BO
197,Kidz Bop,Kidz Bop Kids
198,Totally Country,Various Artists
199,Dirty Sexy Knights In Paris,Audiovent
200,[Ghetto Love],Jaheim
