chartposition,albumtitle,artist
1,More Of The Monkees,The Monkees
2,The Mamas & The Papas Deliver,The Mamas & The Papas
3,Doctor Zhivago,Soundtrack
4,My Cup Runneth Over,Ed Ames
5,The Monkees,The Monkees
6,Between The Buttons,The Rolling Stones
7,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
8,The Sound Of Music,Soundtrack
9,SRO,Herb Alpert & The Tijuana Brass
10,The Supremes Sing Holland-Dozier-Holland,The Supremes
11,A Man And A Woman,Soundtrack
12,The Temptations Greatest Hits,The Temptations
13,Georgy Girl,The Seekers
14,There's A Kind Of Hush All Over The World,Herman's Hermits
15,Collections,The Rascals
16,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
17,That's Life,Frank Sinatra
18,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
19,Wonderfulness,Bill Cosby
20,The Spirit Of '67,Paul Revere & The Raiders
21,In The Arms Of Love,Andy Williams
22,Somewhere My Love,Ray Conniff
23,The Supremes A' Go-Go,The Supremes
24,!!Going Places!!,Herb Alpert & The Tijuana Brass
25,Tiny Bubbles,Don Ho
26,Four Tops Live!,Four Tops
27,Winchester Cathedral,Lawrence Welk
28,Lou Rawls Carryin' On!,Lou Rawls
29,Sugar,Nancy Sinatra
30,The Mamas & The Papas,The Mamas & The Papas
31,Mellow Yellow,Donovan
32,Sergio Mendes & Brasil '66,Sergio Mendes
33,Temptations Live!,The Temptations
34,Rhapsodies For Young Lovers,Midnight String Quartet
35,What Now My Love,Herb Alpert & The Tijuana Brass
36,Breakout...!!!,Mitch Ryder And The Detroit Wheels
37,Boots With Strings,Boots Randolph
38,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
39,Younger Than Yesterday,The Byrds
40,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
41,Born Free,Roger Williams
42,Winchester Cathedral,The New Vaudeville Band
43,Cabaret,Original Cast
44,I Never Loved A Man The Way I Love You,Aretha Franklin
45,Man Of La Mancha,Original Cast
46,Fiddler On The Roof,Original Cast
47,Strangers In Night,Frank Sinatra
48,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
49,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
50,How Great Thou Art,Elvis Presley
51,Lou Rawls Soulin',Lou Rawls
52,Why Is There Air?,Bill Cosby
53,Mantovani's Golden Hits,Mantovani
54,In My Life,Judy Collins
55,Nancy-Naturally,Nancy Wilson
56,Lady,Jack Jones
57,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
58,The Wicked Pickett,Wilson Pickett
59,Guitar Freakout,The Ventures
60,Revolver,The Beatles
61,Surrealistic Pillow,Jefferson Airplane
62,Psychedelic Lollipop,Blues Magoos
63,Got Live If You Want It!,The Rolling Stones
64,Greatest Hits Of All Times,Gene Pitney
65,The Wild Angels,Davie Allan And The Arrows
66,Mame,Original Cast
67,Sock It To Me!,Mitch Ryder And The Detroit Wheels
68,Snoopy vs. The Red Baron,The Royal Guardsmen
69,Color My World/Who Am I,Petula Clark
70,Mancini '67,Henry Mancini
71,Projections,The Blues Project
72,There Goes My Everything,Jack Greene
73,In Case You're In Love,Sonny & Cher
74,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
75,Je M'appelle Barbra,Barbra Streisand
76,The Best Of The Animals,The Animals
77,Walk Away Renee/Pretty Ballerina,The Left Banke
78,Hums Of The Lovin' Spoonful,The Lovin' Spoonful
79,"Green, Green Grass Of Home",Tom Jones
80,Watch Out!,Baja Marimba Band
81,Spinout,Elvis Presley
82,South Of The Border,Herb Alpert & The Tijuana Brass
83,Lou Rawls Live,Lou Rawls
84,Ray Conniff's World Of Hits,Ray Conniff
85,A Man And His Soul,Ray Charles
86,I Started Out As A Child,Bill Cosby
87,Golden Greats,Gary Lewis And The Playboys
88,Let's Fall In Love,Peaches & Herb
89,Big Hits (High Tide And Green Grass),The Rolling Stones
90,The Sea,San Sebastian
91,I Do! I Do!,Original Cast
92,Lonely Again,Eddy Arnold
93,Warm,The Lettermen
94,Lonely Bull,Herb Alpert & The Tijuana Brass
95,Guantanamera,The Sandpipers
96,Away We A Go-Go,The Miracles
97,Thoroughly Modern Millie,Soundtrack
98,Gimme Some Lovin',The Spencer Davis Group
99,This Love For You,Al Martino
100,California Dreaming,Wes Montgomery
101,The Best Of Sam The Sham And The Pharaohs,Sam The Sham and the Pharaohs
102,Mr. Music...Mantovani,Mantovani
103,The Dean Martin TV Show,Dean Martin
104,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
105,Animalism,The Animals
106,Buffalo Springfield,Buffalo Springfield
107,Grand Prix,Soundtrack
108,"The Best Of Herman's Hermits, Volume 2",Herman's Hermits
109,Kind Of A Drag,The Buckinghams
110,"16 Original Big Hits, Volume 6",Various Artists
111,4 Tops On Broadway,Four Tops
112,Electric Comic Book,Blues Magoos
113,"Keep The Faith, Baby!",Adam Clayton Powell
114,Sweet Maria,The Billy Vaughn Singers
115,Music To Watch Girls By,Bob Crewe Generation
116,Somebody Like Me,Eddy Arnold
117,Da Capo,Love
118,The Impossible Dream,Jack Jones
119,Swingin' New Big Band,Buddy Rich
120,Spanish Rhapsodies For Young Lovers,Midnight String Quartet
121,5 By 5,The Dave Clark Five
122,Goin' Latin,Ramsey Lewis
123,The Doors,The Doors
124,The Electric Prunes,The Electric Prunes
125,Changes,Johnny Rivers
126,Claudine,Claudine Longet
127,My Best To You,John Davidson
128,East-West,The Butterfield Blues Band
129,The Marvelettes,The Marvelettes
130,So Much For Dreaming,Ian & Sylvia
131,Especially For You,John Gary
132,Gallant Men,Senator Everett McKinley Dirksen
133,98.6/Ain't Gonna Lie,Keith
134,Johnny Mathis Sings,Johnny Mathis
135,Don't Come Home A Drinkin',Loretta Lynn
136,(Turn On) The Music Machine,The Music Machine
137,(You Don't Have To) Paint Me A Picture,Gary Lewis And The Playboys
138,The Endless Summer,Sandals
139,The Best Of Herman's Hermits,Herman's Hermits
140,"Softly, As I Leave You",Eydie Gorme
141,"Lawrence Welk's ""Hits Of Our Time""",Lawrence Welk
142,Cry,Ronnie Dove
143,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
