chartposition,albumtitle,artist
1,Greatest Hits,Elton John
2,War Child,Jethro Tull
3,Fire,Ohio Players
4,Miles Of Aisles,Joni Mitchell
5,Back Home Again,John Denver
6,Verities & Balderdash,Harry Chapin
7,Serenade,Neil Diamond
8,Goodnight Vienna,Ringo Starr
9,Not Fragile,Bachman-Turner Overdrive
10,Heart Like A Wheel,Linda Ronstadt
11,Relayer,Yes
12,Free And Easy,Helen Reddy
13,Dark Horse,George Harrison
14,AWB,Average White Band
15,ButterFly,Barbra Streisand
16,It's Only Rock 'N Roll,The Rolling Stones
17,Explores Your Mind,Al Green
18,Melodies Of Love,Bobby Vinton
19,This Is The Moody Blues,The Moody Blues
20,Do It 'til You're Satisfied,B.T. Express
21,I Feel A Song,Gladys Knight And The Pips
22,New And Improved,Spinners
23,Mother Lode,Loggins & Messina
24,Dragonfly,Jefferson Starship
25,Mott The Hoople Live,Mott The Hoople
26,The Silver Fox,Charlie Rich
27,Toledo Window Box,George Carlin
28,Anka,Paul Anka
29,I Can Help,Billy Swan
30,Photographs & Memories/His Greatest Hits,Jim Croce
31,Stormbringer,Deep Purple
32,All The Girls In The World Beware!!!,Grand Funk Railroad
33,Caught Up,Millie Jackson
34,Waitress In The Donut Shop,Maria Muldaur
35,Chicago VII,Chicago
36,Joy To The World-Their Greatest Hits,Three Dog Night
37,Sinatra - The Main Event Live,Frank Sinatra
38,Prime Time,Tony Orlando & Dawn
39,Eldorado,Electric Light Orchestra
40,Barry Manilow II,Barry Manilow
41,White Gold,Love Unlimited Orchestra
42,Total Eclipse,Billy Cobham
43,Together For The First Time...Live,B.B. King And Bobby Bland
44,Souvenirs,Dan Fogelberg
45,Phoebe Snow,Phoebe Snow
46,Here's Johnny ù Magic Moments From The Tonight Show,Soundtrack
47,The Three Degrees,The Three Degrees
48,The Lamb Lies Down On Broadway,Genesis
49,Southern Comfort,The Crusaders
50,Furthermore...,Shawn Phillips
51,I'm Leaving It All Up To You,Donny & Marie Osmond
52,"Live Oblivion, Vol. 1",Brian Auger
53,Streetlife Serenade,Billy Joel
54,The Prophet By Kahlil Gibran,Richard Harris
55,Caribou,Elton John
56,Kung Fu Fighting And Other Great Love Songs,Carl Douglas
57,Fullfillingness First Finale,Stevie Wonder
58,John Denver's Greatest Hits,John Denver
59,Can't Get Enough,Barry White
60,Rufusized,Rufus And Chaka Khan
61,David Live,David Bowie
62,Walls And Bridges,John Lennon
63,Wrap Around Joy,Carole King
64,Where We All Belong,Marshall Tucker Band
65,Late For The Sky,Jackson Browne
66,I've Got The Music In Me,Kiki Dee
67,Cheech & Chong's Wedding Album,Cheech & Chong
68,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
69,Godspell,Original Cast Recording
70,Donny,Donny Osmond
71,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
72,Love Me For A Reason,The Osmonds
73,Dave Mason,Dave Mason
74,Red,King Crimson
75,It'll Shine When It Shines,Ozark Mountain Daredevils
76,Holiday,America
77,Sedaka's Back,Neil Sedaka
78,Nightmares...And Other Tales From The Vinyl Jungle,The J. Geils Band
79,Hot Rocks 1964-1971,The Rolling Stones
80,Flying Start,The Blackbyrds
81,With Everything I Feel In Me,Aretha Franklin
82,Odds & Sods,The Who
83,Todd Rundgren's Utopia,Todd Rundgren
84,Borboletta,Santana
85,Rock & Roll Outlaws,Foghat
86,Paper Money,Montrose
87,So What,Joe Walsh
88,Highly Prized Possession,Anne Murray
89,Sheer Heart Attack,Queen
90,Sun Secrets,Eric Burdon
91,Cantamos,Poco
92,John Dawson Winter III,Johnny Winter
93,The Gregg Allman Tour,Gregg Allman
94,Heavy,The Stylistics
95,Goodbye Yellow Brick Road,Elton John
96,Dancing Machine,The Jacksons
97,Thrust,Herbie Hancock
98,Lost In A Dream,REO Speedwagon
99,Snowflakes Are Dancing,Tomita
100,In Heat,Love Unlimited
101,The Magic Of The Blue,Blue Magic
102,Free To Be...You And Me,Various Artists
103,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
104,One,Bob James
105,So Far,"Crosby, Stills, Nash & Young"
106,Satin Doll,Bobbi Humphrey
107,Where Have I Known You Before,Return To Forever
108,Godspell,Soundtrack
109,If You Love Me Let Me Know,Olivia Newton-John
110,Remember The Future,Nektar
111,When The Eagle Flies,Traffic
112,Perfect Angel,Minnie Riperton
113,What Were Once Vices Are Now Habits,The Doobie Brothers
114,There's The Rub,Wishbone Ash
115,That Nigger's Crazy,Richard Pryor
116,For You,Eddie Kendricks
117,Greatest Hits,Engelbert Humperdinck
118,Do It Baby,The Miracles
119,Live It Up,The Isley Brothers
120,Hotter Than Hell,KISS
121,Sun Goddess,Ramsey Lewis
122,Smiler,Rod Stewart
123,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
124,Apprentice (In A Musical Workshop),Dave Loggins
125,Stop And Smell The Roses,Mac Davis
126,Heroes Are Hard To Find,Fleetwood Mac
127,The Ramblin' Man,Waylon Jennings
128,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
129,Pieces Of Dreams,Stanley Turrentine
130,The Place I Love,Splinter
131,Skin Tight,Ohio Players
132,Fire On The Mountain,The Charlie Daniels Band
133,Telly,Telly Savalas
134,Good Old Boys,Randy Newman
135,The Trial Of Billy Jack,Soundtrack
136,7-Tease,Donovan
137,Breakaway,Kris Kristofferson & Rita Coolidge
138,Bad Benson,George Benson
139,The Point!,Nilsson
140,Alice Cooper's Greatest Hits,Alice Cooper
141,Bad Company,Bad Company
142,Body Heat,Quincy Jones
143,Dreams And All That Stuff,Leo Kottke
144,Paul Anka Gold,Paul Anka
145,The Heart Of A Woman,Johnny Mathis
146,Bobby Womack's Greatest Hits,Bobby Womack
147,And The Feeling's Good,Jose Feliciano
148,After The Gold Rush,Prelude
149,Roxy & Elsewhere,Zappa/Mothers
150,Chicago II,Chicago
151,"History Of British Rock, Volume 2",Various Artists
152,You Lay So Easy On My Mind,Andy Williams
