chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,Feels So Good,Chuck Mangione
3,City To City,Gerry Rafferty
4,London Town,Wings
5,Fm,Soundtrack
6,So Full Of Love,The O'Jays
7,Natural High,Commodores
8,Stranger In Town,Bob Seger
9,Earth,Jefferson Starship
10,Darkness On The Edge Of Town,Bruce Springsteen
11,Boys In The Trees,Carly Simon
12,Fantasy Love Affair,Peter Brown
13,Thank God It's Friday,Soundtrack
14,Showdown,The Isley Brothers
15,The Stranger,Billy Joel
16,The Last Waltz (Soundtrack),The Band
17,Grease,Soundtrack
18,Central Heating,Heatwave
19,But Seriously Folks,Joe Walsh
20,Easter,Patti Smith Group
21,It's A Heartache,Bonnie Tyler
22,Together  -  Forever,The Marshall Tucker Band
23,Shadow Dancing,Andy Gibb
24,Double Platinum,KISS
25,Songbird,Barbra Streisand
26,Stone Blue,Foghat
27,Heavy Horses: New Shoes Edition,Jethro Tull
28,Champagne Jam,The Atlanta Rhythm Section
29,Slowhand,Eric Clapton
30,The Album,ABBA
31,Stardust,Willie Nelson
32,Aja,Steely Dan
33,You Light Up My Life,Johnny Mathis
34,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
35,Bat Out Of Hell,Meat Loaf
36,Hermit Of Mink Hollow,Todd Rundgren
37,Running On Empty,Jackson Browne
38,Some Girls,The Rolling Stones
39,Weekend In L.a.,George Benson
40,Even Now,Barry Manilow
41,Excitable Boy,Warren Zevon
42,Magazine,Heart
43,Livetime,Daryl Hall John Oates
44,Infinity,Journey
45,Do What You Wanna Do,The Dramatics
46,Sounds...And Stuff Like That!!,Quincy Jones
47,You're Gonna' Get It,Tom Petty And The Heartbreakers
48,Voyage,Voyage
49,Don't Let Go,George Duke
50,Son Of A Son Of A Sailor,Jimmy Buffett
51,And Then There Were Three,Genesis
52,If My Friends Could See Me Now,Linda Clifford
53,Point Of Know Return,Kansas
54,Macho Man,Village People
55,Misfits,The Kinks
56,Eddie Money,Eddie Money
57,Van Halen,Van Halen
58,Rumours,Fleetwood Mac
59,The Grand Illusion,Styx
60,All 'n' All,"Earth, Wind & Fire"
61,Heaven Tonight,Cheap Trick
62,Blue Lights In The Basement,Roberta Flack
63,Level Headed,Sweet
64,Waylon + Willie,Waylon & Willie
65,U.k.,Uk
66,Come Into My Heart,USA-European Connection
67,Double Fun,Robert Palmer
68,Smooth Talk,"Evelyn ""Champagne"" King"
69,Worlds Away,Pablo Cruise
70,Waiting For Columbus,Little Feat
71,Shine On,The Climax Blues Band
72,Village People,Village People
73,Foot Loose + Fancy Free,Rod Stewart
74,Thankful,Natalie Cole
75,Love Breeze,Smokey Robinson
76,Kaya,Bob Marley And The Wailers
77,Love Me Again,Rita Coolidge
78,Takin' It Easy,Seals & Crofts
79,Togetherness,LTD
80,Casino,Al Di Meola Project
81,This Years Model,Elvis Costello
82,Tuxedo Junction,Tuxedo Junction
83,British Lions,British Lions
84,Modern Man,Stanley Clarke
85,Reaching For The Sky,Peabo Bryson
86,Sunburn,The Sundays
87,Here You Come Again,Dolly Parton
88,Street Player,Rufus And Chaka Khan
89,Long Live Rock + Roll,Rainbow
90,The Rocky Horror Picture Show,Soundtrack
91,Flowing Rivers,Andy Gibb
92,Almighty Fire,Aretha Franklin
93,Rainbow Seeker,Joe Sample
94,Bring It Back Alive,The Outlaws
95,"How Much,how Much I Love You",Love And Kisses
96,Just Fly,Pure Prairie League
97,"When You Hear Lou, You've Heard It All",Lou Rawls
98,Sleeper Catcher,Little River Band
99,Spyro Gyra,Spyro Gyra
100,Ghost Town Parade,Les Dudek
101,Love Island,Deodato
102,Golden Jubilee Concert - Rachmaninoff Concerto No. 3,Vladimir Horowitz
103,Bootsy? Player Of The Year,Bootsy's Rubber Band
104,Headlights,The Whispers
105,Electric Guitarist,John Mc Laughlin
106,Please Don't Touch,Steve Hackett
107,Barry Manilow Live,Barry Manilow
108,Once Upon A Time,Donna Summer
109,Funkentelechy Vs. The Placebo Syndrome,Parliament
110,Say It With Silence,Hubert Laws
111,Live At The Bijou,"Grover Washington, Jr."
112,This Is Your Life,Norman Connors
113,French Kiss,Bob Welch
114,Ten Years Of Gold,Kenny Rogers
115,Best Of Spinners,The Spinners
116,My Aim Is True,Elvis Costello
117,Send It,Ashford & Simpson
118,Rocket Fuel,Alvin Lee
119,You're Not Alone,Roy Buchanan
120,Lets All Chant,The Michael Zager Band
121,Arabesque,John Klemmer
122,He Walks Beside Me (Favorite Songs Of Faith And Inspiration),Elvis Presley
123,Welcome Home,Carole King
124,A Taste Of Honey,A Taste Of Honey
125,Get To The Feeling,Pleasure
126,Return To Magenta,Mink De Ville
127,Lines,Charlie
128,David Oliver,David Oliver
129,Come Get It,Rick James
130,The Man-machine,Kraftwerk
131,News Of The World,Queen
132,Here At Last...Bee Gees...Live,Bee Gees
133,Warmer Communications,Average White Band
134,Raydio,Raydio
135,Chic,Chic
136,Midnight Believer,B.B. King
137,Foreigner,Foreigner
138,The Captains Journey,Lee Ritenour
139,Loveland,Lonnie Liston Smith
140,Lets Get Small,Steve Martin
141,Toby Beau,Toby Beau
142,Sky Blue,Passport
143,Her Greatest Hits,Carole King
144,Greatest Hits,Nilsson
145,Barry White Sings For Someone You Love,Barry White
146,Disco Inferno,The Trammps
147,"Come On Dance,dance",Saturday Night Band
148,Pure Pop For Now People,Nick Lowe
149,Simple Dreams,Linda Ronstadt
150,We All Know Who We Are,Cameo
151,Heart To Heart,David Sanborn
