chartposition,albumtitle,artist
1,Red,Taylor Swift
2,Dreams And Nightmares,Meek Mill
3,"Merry Christmas, Baby",Rod Stewart
4,Night Train,Jason Aldean
5,"good kid, m.A.A.d city",Kendrick Lamar
6,Hope On The Rocks,Toby Keith
7,Babel,Mumford & Sons
8,Psychedelic Pill,Neil Young & Crazy Horse
9,Dreams Of Fireflies (On A Christmas Night) (EP),Trans-Siberian Orchestra
10,Tornado,Little Big Town
11,Tailgates & Tanlines,Luke Bryan
12,Blown Away,Carrie Underwood
13,Chief,Eric Church
14,The Truth About Love,P!nk
15,On This Winter's Night,Lady Antebellum
16,New Horizons,Flyleaf
17,Viva Duets,Tony Bennett
18,21,Adele
19,18 Months,Calvin Harris
20,Overexposed,Maroon 5
21,Christmas With Scotty McCreery,Scotty McCreery
22,Some Nights,fun.
23,Up All Night,One Direction
24,Hunter Hayes,Hunter Hayes
25,The Lumineers,The Lumineers
26,Kaleidoscope Dream,Miguel
27,Believe,Justin Bieber
28,"Cheers, It's Christmas",Blake Shelton
29,Two Eleven,Brandy
30,Boiling Point (K.O.D. Collection) (EP),Tech N9ne
31,Blak And Blu,Gary Clark Jr.
32,Atlas,Parkway Drive
33,Uncaged,Zac Brown Band
34,NOW 43,Various Artists
35,Based On A T.R.U. Story,2 Chainz
36,Sigh No More,Mumford & Sons
37,House Of Gold & Bones: Part 1,Stone Sour
38,Night Visions,Imagine Dragons
39,The Heist,Macklemore & Ryan Lewis
40,WOW Hits 2013,Various Artists
41,The 2nd Law,Muse
42,Kanye West Presents GOOD Music Cruel Summer,Various Artists
43,Welcome To The Fishbowl,Kenny Chesney
44,Halcyon,Ellie Goulding
45,Four The Record,Miranda Lambert
46,Songs From The Silver Screen,Jackie Evancho
47,+,Ed Sheeran
48,Afterglow,Black Country Communion
49,Red River Blue,Blake Shelton
50,Pitch Perfect,Soundtrack
51,Come To The Well,Casting Crowns
52,Hands Of Glory,Andrew Bird
53,Release Me,Barbra Streisand
54,Christmas,Michael Buble
55,Halfway To Heaven,Brantley Gilbert
56,Home For The Holidays,Andre Rieu
57,My Head Is An Animal,Of Monsters And Men
58,Uno!,Green Day
59,Mic Tyson,Sean Price
60,Monster,KISS
61,Battle Born,The Killers
62,Away From The World,Dave Matthews Band
63,Living For A Song: A Tribute to Hank Cochran,Jamey Johnson
64,Kiss,Carly Rae Jepsen
65,Lace Up,MGK
66,The Man With The Iron Fists,Soundtrack
67,Cee Lo's Magic Moment,CeeLo Green
68,Chapter V,Trey Songz
69,Speak Now,Taylor Swift
70,Hard 2 Love,Lee Brice
71,Rock Of Ages,Soundtrack
72,Glad Rag Doll,Diana Krall
73,Transit Of Venus,Three Days Grace
74,My Kinda Party,Jason Aldean
75,Wild Ones,Flo Rida
76,Food & Liquor II: The Great American Rap Album Pt. 1,Lupe Fiasco
77,Teenage Dream,Katy Perry
78,The Carpenter,The Avett Brothers
79,Silverthorn,Kamelot
80,"God Forgives, I Don't",Rick Ross
81,Push And Shove,No Doubt
82,Metalocalypse: Dethalbum III (Soundtrack),Dethklok
83,Hello My Name Is...,Bridgit Mendler
84,Channel Orange,Frank Ocean
85,Fortune,Chris Brown
86,Born To Sing : No Plan B,Van Morrison
87,It's Christmas Time,Elvis Presley
88,Until Now,Swedish House Mafia
89,Born To Die,Lana Del Rey
90,Eye On It,tobyMac
91,Fearless,Taylor Swift
92,Sticks & Stones,Cher Lloyd
93,Clear As Day/Christmas With Scotty McCreery,Scotty McCreery
94,El Camino,The Black Keys
95,Kidz Bop 22,Kidz Bop Kids
96,The Manticore And Other Horrors,Cradle Of Filth
97,Own The Night,Lady Antebellum
98,Living Things,Linkin Park
99,Best Days,Tamela Mann
100,Coexist,The xx
101,The Foundation,Zac Brown Band
102,51 Songs Kids Really Love To Sing,Kids Choir
103,California 37,Train
104,Anthology,Thrice
105,Sunken Condos,Donald Fagen
106,Wreck-It Ralph,Soundtrack
107,Album Title Goes Here,deadmau5
108,Tempest,Bob Dylan
109,Austin & Ally (Soundtrack),Ross Lynch
110,North,matchbox twenty
111,Taylor Swift,Taylor Swift
112,Love Is A Four Letter Word,Jason Mraz
113,Doo-Wops & Hooligans,Bruno Mars
114,Hell On Heels,Pistol Annies
115,Up All Night,Kip Moore
116,The Band Perry,The Band Perry
117,Outlaws Like Me,Justin Moore
118,Apocryphon,The Sword
119,The Lateness Of The Hour,Alex Clare
120,Christmas In The Sand,Colbie Caillat
121,All Over The Road,Easton Corbin
122,The Legend Of Johnny Cash,Johnny Cash
123,You Get What You Give,Zac Brown Band
124,Dustin Lynch,Dustin Lynch
125,A Laurie Berkner Christmas,Laurie Berkner
126,Blood,In This Moment
127,Changed,Rascal Flatts
128,Gravity,Lecrae
129,Looking 4 Myself,Usher
130,Ceremonials,Florence + The Machine
131,Pluto,Future
132,Take Care,Drake
133,It'z Just What We Do (EP),Florida Georgia Line
134,Hands All Over,Maroon 5
135,Glory In The Highest: Christmas Songs Of Worship,Chris Tomlin
136,#3,The Script
137,Heavenly Christmas,Jackie Evancho
138,19,Adele
139,Barton Hollow,The Civil Wars
140,The Anthem Of The Outcast (EP),Blood On The Dance Floor
141,Journey's Greatest Hits,Journey
142,The Invitation Narrated By Lee Strobel,Lee Strobel
143,Loaded: The Best Of Blake Shelton,Blake Shelton
144,Home For Christmas,Celtic Woman
145,NOW That's What I Call Country: Volume  5,Various Artists
146,Home,Dierks Bentley
147,Make Your Mark: Ultimate Playlist,Various Artists
148,Megalithic Symphony,AWOLNATION
149,Bangarang (EP),Skrillex
150,La Futura,ZZ Top
151,Halloween Haunted House,Halloween FX Productions
152,Stronger,Kelly Clarkson
153,Relentless,Jason Aldean
154,Declaration Of Independence,Colt Ford
155,Halo 4,Soundtrack
156,This Is Christmas,Katherine Jenkins
157,Scary Monsters And Nice Sprites (EP),Skrillex
158,And If Our God Is For Us...,Chris Tomlin
159,3 Pears,Dwight Yoakam
160,Barefoot Blue Jean Night,Jake Owen
161,Opus Collection,The Who
162,Love This Giant,David Byrne & St. Vincent
163,Don't Panic,All Time Low
164,The Afterman: Ascension,Coheed And Cambria
165,Life And Favor,John P. Kee And New Life
166,Thriller,Michael Jackson
167,Boys & Girls,Alabama Shakes
168,Christmas Songs By Sinatra,Frank Sinatra
169,Pink Friday: Roman Reloaded,Nicki Minaj
170,One Song At A Time,Jamie Grace
171,Live Across America,Josh Turner
172,Do You Hear What I Hear?: Women Of Christmas,Various Artists
173,Come Away With Me,Norah Jones
174,Number One Hits,Tim McGraw
175,Whoa To WOW!,Renee Spearman Featuring D.J. Rogers
176,Talk That Talk,Rihanna
177,A Very Special Christmas: 25 Years Bringing Joy To The World,Various Artists
178,Holidays Rule,Various Artists
179,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
180,Once Upon A Christmas,Kenny Rogers & Dolly Parton
181,The Piano Guys,The Piano Guys
182,Roads,Chris Mann
183,Bad,Michael Jackson
184,The Strange Case Of...,Halestorm
185,Abominationz,Twiztid
186,Carolina,Eric Church
187,Brothers,The Black Keys
188,Lonerism,Tame Impala
189,Awakened,As I Lay Dying
190,Nothing But The Beat,David Guetta
191,The Christmas Attic,Trans-Siberian Orchestra
192,Greatest Hits II,Kenny Chesney
193,Revolution,Miranda Lambert
194,...Little Broken Hearts,Norah Jones
195,Greatest Hits,Guns N' Roses
196,Lindsey Stirling,Lindsey Stirling
197,Connection,Papa Roach
198,Tuskegee,Lionel Richie
199,Recovery,Eminem
200,Legend: The Best Of...,Bob Marley And The Wailers
