chartposition,albumtitle,artist
1,Every Picture Tells A Story,Rod Stewart
2,Tapestry,Carole King
3,Imagine,John Lennon
4,Shaft,Soundtrack
5,Every Good Boy Deserves Favour,The Moody Blues
6,Ram,Paul & Linda McCartney
7,Carpenters,Carpenters
8,Who's Next,The Who
9,Master Of Reality,Black Sabbath
10,The Partridge Family Sound Magazine,The Partridge Family
11,Bark,Jefferson Airplane
12,Mud Slide Slim And The Blue Horizon,James Taylor
13,Blessed Are ...,Joan Baez
14,What's Going On,Marvin Gaye
15,The Donny Osmond Album,Donny Osmond
16,"""5th""",Lee Michaels
17,A Space In Time,Ten Years After
18,Barbra Joan Streisand,Barbra Streisand
19,Aqualung,Jethro Tull
20,Jesus Christ Superstar,Various Artists
21,(For God's Sake) Give More Power To The People,The Chi-lites
22,Hot Pants,James Brown
23,Aretha's Greatest Hits,Aretha Franklin
24,James Gang Live In Concert,The James Gang
25,"Another Time, Another Place",Engelbert Humperdinck
26,"Poems, Prayers & Promises",John Denver
27,The Silver Tongued Devil And I,Kris Kristofferson
28,Chicago Transit Authority,Chicago
29,One World,Rare Earth
30,Sticky Fingers,The Rolling Stones
31,Surf's Up,The Beach Boys
32,Tea For The Tillerman,Cat Stevens
33,4 Way Street,"Crosby, Stills, Nash & Young"
34,Paranoid,Black Sabbath
35,Trafalgar,Bee Gees
36,Aretha: Live At Fillmore West,Aretha Franklin
37,L.A. Woman,The Doors
38,Close To You,Carpenters
39,At Fillmore East,The Allman Brothers Band
40,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner
41,Welcome To The Canteen,"Traffic, Etc."
42,Golden Bisquits,Three Dog Night
43,Me And Bobby McGee,Kris Kristofferson
44,Tarkus,"Emerson, Lake & Palmer"
45,Up To Date,The Partridge Family
46,Greatest Of The Guess Who,The Guess Who
47,First Great Rock Festivals Of The Seventies: Isle Of Wight/Atlanta Pop Fest,Various Artists
48,Fireball,Deep Purple
49,Blue,Joni Mitchell
50,New Riders Of The Purple Sage,New Riders Of The Purple Sage
51,Just As I Am,Bill Withers
52,Stephen Stills 2,Stephen Stills
53,Survival,Grand Funk Railroad
54,Live At Fillmore West,King Curtis
55,Chapter Two,Roberta Flack
56,I Think We're All Bozos On This Bus,Firesign Theatre
57,From The Inside,Poco
58,"So Long, Bannatyne",The Guess Who
59,Homemade,The Osmonds
60,Abraxas,Santana
61,Chicago III,Chicago
62,Chicago II,Chicago
63,The Partridge Family Album,The Partridge Family
64,"B, S & T; 4","Blood, Sweat & Tears"
65,For Ladies Only,Steppenwolf
66,Paul And..,Paul Stookey
67,The Undisputed Truth,The Undisputed Truth
68,Heavy!,Victor
69,Rainbow Bridge (Soundtrack),Jimi Hendrix
70,Sweet Baby James,James Taylor
71,You've Got A Friend,Andy Williams
72,Sky's The Limit,The Temptations
73,Curtis/Live!,Curtis Mayfield
74,Summer Of '42,Soundtrack
75,Burt Bacharach,Burt Bacharach
76,Goin' Back To Indiana,The Jacksons
77,Maybe Tomorrow,The Jackson 5
78,Live At The Regal,B.B. King
79,Greatest Hits,Sly & The Family Stone
80,You've Got A Friend,Johnny Mathis
81,Godspell,Original Cast Recording
82,Leon Russell & The Shelter People,Leon Russell
83,Buddy Miles Live,Buddy Miles
