chartposition,albumtitle,artist
1,Now 9,Various Artists
2,The Best Of Both Worlds,R. Kelly & Jay-Z
3,"O Brother, Where Art Thou?",Soundtrack
4,World Outside My Window,Glenn Lewis
5,Far Side Of The World,Jimmy Buffett
6,Drive,Alan Jackson
7,[Hybrid Theory],Linkin Park
8,Under Rug Swept,Alanis Morissette
9,Word Of Mouf,Ludacris
10,M!ssundaztood,P!nk
11,Full Moon,Brandy
12,B2K,B2K
13,Fever,Kylie Minogue
14,Silver Side Up,Nickelback
15,Come Clean,Puddle Of Mudd
16,Laundry Service,Shakira
17,J To Tha L-O! The Remixes,Jennifer Lopez
18,Songs In A Minor,Alicia Keys
19,8701,Usher
20,No More Drama (2002),Mary J. Blige
21,Escape,Enrique Iglesias
22,Weathered,Creed
23,Pain Is Love,Ja Rule
24,Satellite,P.O.D.
25,Ultimate Manilow,Barry Manilow
26,Blade 2,Soundtrack
27,Toxicity,System Of A Down
28,Stillmatic,Nas
29,The Rebirth Of Kirk Franklin,Kirk Franklin
30,J.O.S.E. : Jealous Ones Still Envy,Fat Joe
31,"Watermelon, Chicken & Gritz",Nappy Roots
32,Acoustic Soul,India.Arie
33,The Trials And Tribulations Of Russell Jones,Ol' Dirty Bastard
34,Britney,Britney Spears
35,Spin,Darren Hayes
36,The Spirit Room,Michelle Branch
37,All That You Can't Leave Behind,U2
38,I Am Sam,Soundtrack
39,Cocky,Kid Rock
40,Resident Evil,Soundtrack
41,[Ghetto Love],Jaheim
42,Big Boi & Dre Present... OutKast,OutKast
43,Totally Country,Various Artists
44,A Day Without Rain,Enya
45,Built From Scratch,X-Ecutioners
46,Queen Of The Damned,Soundtrack
47,Living Proof,Cher
48,Genesis,Busta Rhymes
49,Rock Steady,No Doubt
50,This Is The Remix,Destiny's Child
51,The Way I Feel,Remy Shand
52,Rascal Flatts,Rascal Flatts
53,Become You,Indigo Girls
54,Now 8,Various Artists
55,Shrek,Soundtrack
56,Room For Squares,John Mayer
57,Moulin Rouge,Soundtrack
58,Come Away With Me,Norah Jones
59,"Whoa, Nelly!",Nelly Furtado
60,Morning View,Incubus
61,Hoobastank,Hoobastank
62,Put It On Paper,Ann Nesby
63,Grammy Nominees 2002,Various Artists
64,Doggy Bag,Lil Bow Wow
65,The Fallout,Default
66,VH1 Music First Presents: The Corrs -- Live In Dublin,The Corrs
67,White Lilies Island,Natalie Imbruglia
68,Born To Do It,Craig David
69,Adema,Adema
70,Coyote Ugly,Soundtrack
71,Pull My Chain,Toby Keith
72,Set This Circus Down,Tim McGraw
73,I'm Just Corey,Corey
74,Faithfully,Faith Evans
75,This Way,Jewel
76,Aaliyah,Aaliyah
77,Break The Cycle,Staind
78,Wu-Tang Productions Present: Killa Beez -- The Sting,Killa Beez
79,Worship,Michael W. Smith
80,Now,Maxwell
81,Josh Groban,Josh Groban
82,No Half Steppin',Sharissa
83,Lovers Live,Sade
84,Camino Palmero,The Calling
85,In Search Of...,N*E*R*D
86,Bleed America,Jimmy Eat World
87,Almost There,MercyMe
88,Drops Of Jupiter,Train
89,All About The Benjamins,Soundtrack
90,Soul Sista,KeKe Wyatt
91,The Sinister Urge,Rob Zombie
92,theeleventhhour,Jars Of Clay
93,Greatest Hits,Martina McBride
94,Celebrity,'N Sync
95,Tarantula,Mystikal
96,Songs 4 Worship: Shout To The Lord,Various Artists
97,Always Got Tonight,Chris Isaak
98,Scarecrow,Garth Brooks
99,Brushfire Fairytales,Jack Johnson
100,J.Lo,Jennifer Lopez
101,Elva,Unwritten Law
102,Obvious,Plus One
103,Better Days,Joe
104,Invincible,Michael Jackson
105,The Look Of Love,Diana Krall
106,The Great Depression,DMX
107,Take Off Your Pants And Jacket,Blink-182
108,Master P Presents: West Coast Bad Boyz Poppin' Collars,Various Artists
109,New Favorite,Alison Krauss + Union Station
110,Mahogany Soul,Angie Stone
111,The Very Best Of Rod Stewart,Rod Stewart
112,Is This It,The Strokes
113,Trik Turner,Trik Turner
114,State Property,Soundtrack
115,Rude Awakening,Megadeth
116,The Wide World Over: A 40 Year Celebration,The Chieftains
117,Everyday,Dave Matthews Band
118,Infamy,Mobb Deep
119,A Deeper Faith,John Tesh
120,Postcards Of The Hanging: Grateful Dead Preform The Songs Of Bob Dylan,Grateful Dead
121,White Blood Cells,The White Stripes
122,Steers & Stripes,Brooks & Dunn
123,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack
124,Fast,Custom
125,Denials Delusions And Decisions,Jaguar Wright
126,WOW Gospel 2002,Various Artists
127,Down To Earth,Ozzy Osbourne
128,Believe,Yolanda Adams
129,Blue Moon,Steve Holy
130,Country Grammar,Nelly
131,Diary Of A Sinner: 1st Entry,Petey Pablo
132,Ghetto Fabolous,Fabolous
133,Down The Road I Go,Travis Tritt
134,Sinner,Drowning Pool
135,Echoes: The Best Of Pink Floyd,Pink Floyd
136,ANThology,Alien Ant Farm
137,Greatest Hits,Kenny Chesney
138,Moulin Rouge 2,Soundtrack
139,Greatest Hits,Tim McGraw
