chartposition,albumtitle,artist
1,I Never Liked You,Future
2,Dawn FM,The Weeknd
3,Dangerous: The Double Album,Morgan Wallen
4,Palomino,Miranda Lambert
5,Sour,Olivia Rodrigo
6,7220,Lil Durk
7,Encanto,Soundtrack
8,Mr. Crawford,NoCap
9,Certified Lover Boy,Drake
10,Planet Her,Doja Cat
11,Shiesty Season,Pooh Shiesty
12,"Dave's Picks, Volume 42: Winterland, San Francisco, CA - 2/23/74",Grateful Dead
13,Blue Water Road,Kehlani
14,My Turn,Lil Baby
15,Zeit,Rammstein
16,DS4EVER,Gunna
17,=,Ed Sheeran
18,What You See Is What You Get,Luke Combs
19,YHLQMDLG,Bad Bunny
20,Fine Line,Harry Styles
21,Hollywood's Bleeding,Post Malone
22,F*ck Love,The Kid LAROI
23,"good kid, m.A.A.d city",Kendrick Lamar
24,Justice,Justin Bieber
25,It's Almost Dry,Pusha T
26,This One's For You,Luke Combs
27,Shoot For The Stars Aim For The Moon,Pop Smoke
28,Happier Than Ever,Billie Eilish
29,Goodbye & Good Riddance,Juice WRLD
30,Rumours,Fleetwood Mac
31,Future Nostalgia,Dua Lipa
32,Fighting Demons,Juice WRLD
33,If I Know Me,Morgan Wallen
34,After Hours,The Weeknd
35,Greatest Hits,Queen
36,Red (Taylor's Version),Taylor Swift
37,Legends Never Die,Juice WRLD
38,Back For Everything,Kodak Black
39,DAMN.,Kendrick Lamar
40,Take Care,Drake
41,Diamonds,Elton John
42,Montero,Lil Nas X
43,SoulFly,Rod Wave
44,Hall Of Fame,Polo G
45,Nevermind,Nirvana
46,Greatest Hits,2Pac
47,Lover,Taylor Swift
48,El Ultimo Tour del Mundo,Bad Bunny
49,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
50,Starting Over,Chris Stapleton
51,The Highlights,The Weeknd
52,Hamilton: An American Musical,Original Broadway Cast
53,Traveller,Chris Stapleton
54,Country Stuff: The Album,Walker Hayes
55,Curtain Call: The Hits,Eminem
56,30,Adele
57,Starboy,The Weeknd
58,Death Race For Love,Juice WRLD
59,Scorpion,Drake
60,2 Alive,Yeat
61,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
62,Dreamland,Glass Animals
63,Graduation,Kanye West
64,Folklore,Taylor Swift
65,Hot Pink,Doja Cat
66,Who Is Nardo Wick?,Nardo Wick
67,2014 Forest Hills Drive,J. Cole
68,Thats What They All Say,Jack Harlow
69,Luv Is Rage 2,Lil Uzi Vert
70,beerbongs & bentleys,Post Malone
71,Mainstream Sellout,Machine Gun Kelly
72,Journey's Greatest Hits,Journey
73,Still Over It,Summer Walker
74,Ctrl,SZA
75,IGOR,"Tyler, The Creator"
76,Georgia,Jason Aldean
77,Greatest Hits,Tom Petty And The Heartbreakers
78,Legend: The Best Of...,Bob Marley And The Wailers
79,1989,Taylor Swift
80,Views,Drake
81,Donda,Kanye West
82,777,Latto
83,The College Dropout,Kanye West
84,Up 2 Me,Yeat
85,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
86,Greatest Hits,Guns N' Roses
87,The Melodic Blue,Baby Keem
88,Doo-Wops & Hooligans,Bruno Mars
89,A Gangsta's Pain,Moneybagg Yo
90,All-Time Greatest Hits,The Judds
91,ASTROWORLD,Travis Scott
92,Greatest Hits,The Notorious B.I.G.
93,Eternal Atake,Lil Uzi Vert
94,Man On The Moon: The End Of Day,Kid Cudi
95,The GOAT,Polo G
96,Pray 4 Love,Rod Wave
97,Over It,Summer Walker
98,50 Number Ones,George Strait
99,Familia,Camila Cabello
100,A Beautiful Time,Willie Nelson
101,Stoney,Post Malone
102,The Voice Of The Heroes,Lil Baby & Lil Durk
103,?,XXXTENTACION
104,My Beautiful Dark Twisted Fantasy,Kanye West
105,÷ (Divide),Ed Sheeran
106,Back In Black,AC/DC
107,B.I.B.L.E.,Fivio Foreign
108,Mercury - Act 1,Imagine Dragons
109,More Life,Drake
110,The Best Of Nickelback: Volume 1,Nickelback
111,Moana,Soundtrack
112,Greatest Hits: The Ultimate Collection,Bon Jovi
113,System Of A Down,System Of A Down
114,Positions,Ariana Grande
115,Greatest Hits,Pitbull
116,Come Away With Me,Norah Jones
117,Channel Orange,Frank Ocean
118,All Time Greatest Hits,Lynyrd Skynyrd
119,Gold: Greatest Hits,ABBA
120,Greatest Hits: God's Favorite Band,Green Day
121,Currents,Tame Impala
122,The Off-Season,J. Cole
123,Nothing Was The Same,Drake
124,Dr. Dre -- 2001,Dr. Dre
125,Last Ones Left,42 Dugg & EST Gee
126,DS2,Future
127,Thriller,Michael Jackson
128,Cuz I Love You,Lizzo
129,Vice Versa,Rauw Alejandro
130,Colors,YoungBoy Never Broke Again
131,Evermore,Taylor Swift
132,Blonde,Frank Ocean
133,Greatest Hits,Bob Seger & The Silver Bullet Band
