chartposition,albumtitle,artist
1,Around The World In A Day,Prince And The Revolution
2,No Jacket Required,Phil Collins
3,Beverly Hills Cop,Soundtrack
4,Born In The U.S.A.,Bruce Springsteen
5,Diamond Life,Sade
6,Songs From The Big Chair,Tears For Fears
7,Make It Big,Wham!
8,Reckless,Bryan Adams
9,Like A Virgin,Madonna
10,Southern Accents,Tom Petty And The Heartbreakers
11,We Are The World,USA For Africa
12,The Power Station,The Power Station
13,Dream Into Action,Howard Jones
14,Suddenly,Billy Ocean
15,Centerfield,John Fogerty
16,Crazy From The Heat EP,David Lee Roth
17,Building The Perfect Beast,Don Henley
18,Private Dancer,Tina Turner
19,Rhythm Of The Night,Debarge
20,The Night I Fell In Love,Luther Vandross
21,Tao,Rick Springfield
22,Emergency,Kool & The Gang
23,The Breakfast Club,Soundtrack
24,Only Four You,Mary Jane Girls
25,The Firm,The Firm
26,Katrina And The . . . Waves,Katrina And The Waves
27,Nightshift,Commodores
28,Wheels Are Turning,REO Speedwagon
29,Be Yourself Tonight,Eurythmics
30,The Allnighter,Glenn Frey
31,High Country Snows,Dan Fogelberg
32,Voices Carry,'Til Tuesday
33,Maverick,George Thorogood
34,Vital Signs,Survivor
35,Agent Provocateur,Foreigner
36,Break Out,The Pointer Sisters
37,7800 Degrees Fahrenheit,Bon Jovi
38,She's The Boss,Mick Jagger
39,Valotte,Julian Lennon
40,Vision Quest,Soundtrack
41,Animotion,Animotion
42,Whitney Houston,Whitney Houston
43,Don't Suppose,Limahl
44,Meeting In The Ladies Room,Klymaxx
45,Alf,Alison Moyet
46,Behind The Sun,Eric Clapton
47,New Edition,New Edition
48,Jesse Johnson's Revue,Jesse Johnson's Revue
49,Brother Where You Bound,Supertramp
50,Chicago 17,Chicago
51,Glow,Rick James
52,Big Bam Boom,Daryl Hall John Oates
53,Chess,Various Artists
54,Brothers In Arms,Dire Straits
55,Vox Humana,Kenny Loggins
56,Can't Slow Down,Lionel Richie
57,40 Hour Week,Alabama
58,Secret Of Association,Paul Young
59,Steady Nerves,Graham Parker & The Shot
60,Tooth And Nail,Dokken
61,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
62,King Of Rock,Run-D.M.C.
63,Swept Away,Diana Ross
64,Lone Justice,Lone Justice
65,Go West,Go West
66,Electric Lady,ConFunkShun
67,7 Wishes,Night Ranger
68,The Unforgettable Fire,U2
69,Can't Stop The Love,Maze Featuring Frankie Beverly
70,Rising Force,Yngwie J. Malmsteen's Rising Force
71,Sports,Huey Lewis & The News
72,Beyond Appearances,Santana
73,Purple Rain (Soundtrack),Prince And The Revolution
74,Secret Secrets,Joan Armatrading
75,Rain Forest,Paul Hardcastle
76,Boy Meets Girl,Boy Meets Girl
77,Bad Attitude,Meat Loaf
78,Madonna,Madonna
79,White Winds,Andreas Vollenweider
80,Starchild,Teena Marie
81,Sign In Please,Autograph
82,The Confessor,Joe Walsh
83,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
84,Berry Gordy's The Last Dragon,Soundtrack
85,Tough All Over,John Cafferty & The Beaver Brown Band
86,How Will The Wolf Survive,Los Lobos
87,Fiona,Fiona
88,Five-O,Hank Williams Jr.
89,Nervous Night,Hooters
90,20/20,George Benson
91,West Side Story,Leonard Bernstein
92,Requiem,Andrew Lloyd Webber
93,Dream Of A Lifetime,Marvin Gaye
94,The Hurting,Tears For Fears
95,Do You Wanna Get Away,Shannon
96,Magic Touch,Stanley Jordan
97,Hard Line,The Blasters
98,Rock Me Tonight,Freddie Jackson
99,As The Band Turns,Atlantic Starr
100,Escape,Whodini
101,Ice Cream Castle,The Time
102,Willie & The Poor Boys,Willie & The Poor Boys
103,Some Great Reward,Depeche Mode
104,Face Value,Phil Collins
105,Thunder On The East,Loudness
106,Heartbeat City,The Cars
107,Amadeus,Soundtrack
108,Chinese Wall,Philip Bailey
109,Vulture Culture,The Alan Parsons Project
110,Lost And Found,Jason & The Scorchers
111,Alexander O'Neal,Alexander O'Neal
112,Stop Making Sense,Talking Heads
113,The Right To Rock,Keel
114,Stay Hard,Raven
115,Akimbo Alogo,Kim Mitchell
116,Soda Fountain Shuffle,Earl Klugh
117,The Big Chill,Soundtrack
118,Solid,Ashford & Simpson
119,An Innocent Man,Billy Joel
120,Low Life,New Order
121,Bad To The Bone,George Thorogood & The Destroyers
122,Gravity,Kenny G
123,Fat Boys,Fat Boys
124,Straight To The Heart,David Sanborn
125,Metal Heart,Accept
126,Friendship,Ray Charles
127,A Sense Of Wonder,Van Morrison
128,Perfect Strangers,Deep Purple
129,1984,Van Halen
130,Meat Is Murder,The Smiths
