chartposition,albumtitle,artist
1,The Score,Fugees
2,Jagged Little Pill,Alanis Morissette
3,Falling Into You,Celine Dion
4,Fairweather Johnson,Hootie & The Blowfish
5,Crash,Dave Matthews Band
6,Older,George Michael
7,New Beginning,Tracy Chapman
8,To The Faithful Departed,The Cranberries
9,Borderline,Brooks & Dunn
10,Evil Empire,Rage Against The Machine
11,The Great Southern Trendkill,Pantera
12,Blue Clear Sky,George Strait
13,Daydream,Mariah Carey
14,Slang: Deluxe Edition,Def Leppard
15,(What's The Story) Morning Glory?,Oasis
16,The Woman In Me,Shania Twain
17,Waiting To Exhale,Soundtrack
18,Sixteen Stone,Bush
19,Bad Hair Day,"""Weird Al"" Yankovic"
20,Sunset Park,Soundtrack
21,Gangsta's Paradise,Coolio
22,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
23,Wild Mood Swings,The Cure
24,E. 1999 Eternal,Bone Thugs-N-Harmony
25,New Beginning,SWV
26,Time Marches On,Tracy Lawrence
27,All Eyez On Me,2Pac
28,Twister,Soundtrack
29,The Greatest Hits Collection,Alan Jackson
30,Tragic Kingdom,No Doubt
31,Mission To Please,The Isley Brothers
32,Cracked Rear View,Hootie & The Blowfish
33,Smells Like Children,Marilyn Manson
34,R. Kelly,R. Kelly
35,Pieces Of You,Jewel
36,Tigerlily,Natalie Merchant
37,Dance Mix U.S.A. Vol. 4,Various Artists
38,Whatcha Lookin' 4,Kirk Franklin And The Family
39,Sweet Dreams,La Bouche
40,Mission: Impossible,Soundtrack
41,The Coming,Busta Rhymes
42,Anthology 2,The Beatles
43,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
44,Fresh Horses,Garth Brooks
45,Resurrection,Geto Boys
46,Mr. Smith,LL Cool J
47,Mercury Falling,Sting
48,Relish,Joan Osborne
49,Electriclarryland,Butthole Surfers
50,The Presidents Of The United States Of America,The Presidents Of The United States Of America
51,Uncle Luke,Luke
52,Killa Kali,Celly Cel
53,All This Useless Beauty,Elvis Costello And The Attractions
54,Jars Of Clay,Jars Of Clay
55,The Burdens Of Being Upright,Tracy Bonham
56,Words,The Tony Rich Project
57,Sparkle And Fade,Everclear
58,Seal,Seal
59,American Standard,Seven Mary Three
60,Louder Than Words,Lionel Richie
61,four,Blues Traveler
62,The Hits,Garth Brooks
63,Original Gangstas,Soundtrack
64,CrazySexyCool,TLC
65,The Memory Of Trees,Enya
66,All I Want,Tim McGraw
67,Ice Cream Man,Master P
68,Collective Soul,Collective Soul
69,Club Mix '96 Volume 1,Various Artists
70,What The Hell Happened To Me?,Adam Sandler
71,Between Now & Forever,Bryan White
72,Revelations,Wynonna
73,Garbage,Garbage
74,Blue Moon,Toby Keith
75,Brown Sugar,D'Angelo
76,It Matters To Me,Faith Hill
77,A Thin Line Between Love & Hate,Soundtrack
78,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
79,Miss Thang,Monica
80,Braveheart,Soundtrack
81,Lay It Down,Cowboy Junkies
82,Greatest Hits,Bob Seger & The Silver Bullet Band
83,MTV Buzz Bin,Various Artists
84,Zero (EP),The Smashing Pumpkins
85,Alice In Chains,Alice In Chains
86,ESPN Presents: Jock Jams Volume 1,Various Artists
87,One Hot Minute,Red Hot Chili Peppers
88,Foma,The Nixons
89,Terri Clark,Terri Clark
90,Metallica,Metallica
91,Hell Freezes Over,Eagles
92,Congratulations I'm Sorry,Gin Blossoms
93,Living Under June,Jann Arden
94,Total,Total
95,Happy Nowhere,dog's eye view
96,Under The Table And Dreaming,Dave Matthews Band
97,Music For All Occasions,The Mavericks
98,The Craft,Soundtrack
99,Milk & Kisses,Cocteau Twins
100,Untouchable,Mac Mall
101,Boys For Pele,Tori Amos
102,Souvenirs,Vince Gill
103,I Think About You,Collin Raye
104,Amplified Heart,Everything But The Girl
105,Dangerous Minds,Soundtrack
106,Q's Jook Joint,Quincy Jones
107,Rude Awakening,Prong
108,Something To Remember,Madonna
109,Pulp Fiction,Soundtrack
110,Ozzmosis,Ozzy Osbourne
111,Jesus Freak,dc Talk
112,Your Little Secret,Melissa Etheridge
113,Now & Forever,Color Me Badd
114,Gravity Kills,Gravity Kills
115,"Politics, Religion And Her",Sammy Kershaw
116,Ten Thousand Angels,Mindy McCready
117,Lonestar,Lonestar
118,Death Threatz,MC Eiht Featuring CMW
119,John Michael Montgomery,John Michael Montgomery
120,The Colour Of My Love,Celine Dion
121,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
122,Wither Blister Burn + Peel,Stabbing Westward
123,Tennessee Moon,Neil Diamond
124,Throwing Copper,Live
125,Schoolhouse Rock! Rocks,Various Artists
126,Vault: Greatest Hits 1980-1995,Def Leppard
127,Ledbetter Heights,Kenny Wayne Shepherd
128,Breathless,Kenny G
129,Goldfinger,Goldfinger
130,Greatest Hits 1985-1995,Michael Bolton
131,Pet Your Friends,Dishwalla
132,Mortal Kombat,Soundtrack
133,Korn,Korn
134,Trouble At The Henhouse,The Tragically Hip
135,Starting Over,Reba McEntire
136,Songs In The Key Of X (The X-Files),Various Artists
137,Hypnotize The Moon,Clay Walker
138,The Great White Hype,Soundtrack
139,Friday,Soundtrack
140,When Love Finds You,Vince Gill
141,Foo Fighters,Foo Fighters
142,Until The Day,Nonchalant
143,MTV Party To Go Volume 8,Various Artists
144,Insomniac,Green Day
145,Resident Alien,Spacehog
146,Insomnia - The Erick Sermon Compilation Album,Various Artists
147,Solo,Solo
148,Dogg Food,Tha Dogg Pound
149,A Boy Named Goo,Goo Goo Dolls
150,Enrique Iglesias,Enrique Iglesias
151,Strait Out Of The Box,George Strait
152,The Trouble With The Truth,Patty Loveless
153,II,Boyz II Men
154,Eventually,Paul Westerberg
155,We Got It,Immature
156,Golden Heart,Mark Knopfler
157,MCMXC A.D.,Enigma
158,"Young, Rich And Dangerous",Kris Kross
159,Maxwell's Urban Hang Suite,Maxwell
160,Brandy,Brandy
161,Gold: Greatest Hits,ABBA
162,Don't Ask,Tina Arena
163,Villains,The Verve Pipe
164,Shepherd Moons,Enya
165,Cypress Hill III (Temple Of Boom),Cypress Hill
166,No Need To Argue,The Cranberries
167,Not A Moment Too Soon,Tim McGraw
168,Bryan White,Bryan White
169,The Phantom Of The Opera: Highlights,Original London Cast Recording
170,Greatest Hits,Tom Petty And The Heartbreakers
171,Now And Then,Soundtrack
172,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
173,Ten,Pearl Jam
174,Where I Stand,Twila Paris
175,Games Rednecks Play,Jeff Foxworthy
176,Nevermind,Nirvana
177,The Best Of Sade,Sade
178,Actual Miles  Henley's Greatest Hits,Don Henley
179,Jo Dee Messina,Jo Dee Messina
180,Frogstomp,Silverchair
181,Dreaming Of You,Selena
182,Liquid Swords,Genius/GZA
183,Greatest Hits,Queen
184,Rubberneck,Toadies
185,Str8 Off Tha Streetz Of Muthaphu**in Compton,Eazy-E
186,The Bridge,Ace Of Base
187,Greatest Hits -- From The Beginning,Travis Tritt
188,Soul Food,Goodie Mob
189,The Villains In Black,MC Ren
190,Strong Enough,BlackHawk
191,Yes I Am,Melissa Etheridge
192,MTV Unplugged,KISS
193,Don't Be A Menace To South Central...,Soundtrack
194,"The Show, The After Party, The Hotel",Jodeci
195,No Ordinary Man,Tracy Byrd
196,Roots,Sepultura
197,Let Me Clear My Throat,DJ Kool
198,Take Me To Your Leader,newsboys
199,I'll Lead You Home,Michael W. Smith
200,MTV Unplugged In New York,Nirvana
