chartposition,albumtitle,artist
1,The Eminem Show,Eminem
2,Nellyville,Nelly
3,Let Go,Avril Lavigne
4,Lord Willin',Clipse
5,The Rising,Bruce Springsteen
6,October Road,James Taylor
7,Now 10,Various Artists
8,[Reanimation],Linkin Park
9,Unleashed,Toby Keith
10,Come Away With Me,Norah Jones
11,Animal House,Angie Martinez
12,XXX,Soundtrack
13,Busted Stuff,Dave Matthews Band
14,Thug Holiday,Trick Daddy
15,The Fix,Scarface
16,Something Worth Leaving Behind,Lee Ann Womack
17,M!ssundaztood,P!nk
18,Tropical Storm,Beenie Man
19,Ashanti,Ashanti
20,Room For Squares,John Mayer
21,By The Way,Red Hot Chili Peppers
22,Revolucion De Amor,Mana
23,Completely,Diamond Rio
24,"C'mon, C'mon",Sheryl Crow
25,Josh Groban,Josh Groban
26,All I Have,Amerie
27,"No Shoes, No Shirt, No Problems",Kenny Chesney
28,Toxicity,System Of A Down
29,Mario,Mario
30,"Trinity (Past, Present And Future)",Slum Village
31,Be Not Nobody,Vanessa Carlton
32,This Side,Nickel Creek
33,"O Brother, Where Art Thou?",Soundtrack
34,Brushfire Fairytales,Jack Johnson
35,Rebirth,Keith Sweat
36,"Snoop Dogg Presents... Doggy Style Allstars, Welcome To Tha House, Vol. 1",Various Artists
37,Kidz Bop 2,Kidz Bop Kids
38,A New Day Has Come,Celine Dion
39,Untouchables,Korn
40,Highly Evolved,The Vines
41,"Watermelon, Chicken & Gritz",Nappy Roots
42,Weathered,Creed
43,The Lonely Position Of Neutral,TRUSTcompany
44,500 Degreez,Lil Wayne
45,Laundry Service,Shakira
46,Hood Rich,Big Tymers
47,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith
48,A Gangster And A Gentleman,Styles
49,Rock Steady,No Doubt
50,Irv Gotti Presents The Inc,Various Artists
51,Layin Da Smack Down,Project Pat
52,Full Circle,Boyz II Men
53,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
54,Disney's Lilo & Stitch,Soundtrack
55,Worship,Michael W. Smith
56,Come Clean,Puddle Of Mudd
57,Sticks And Stones,New Found Glory
58,Thug Misses,Khia Featuring DSD
59,Come Home With Me,Cam'ron
60,Hard Candy,Counting Crows
61,The Spirit Room,Michelle Branch
62,Imagine,Eva Cassidy
63,Totally Hits 2002,Various Artists
64,A Walk To Remember,Soundtrack
65,Bleed America,Jimmy Eat World
66,Word Of Mouf,Ludacris
67,Monsta Jamz,Various Artists
68,Gravity,Our Lady Peace
69,God's Favorite,N.O.R.E.
70,Dirty Vegas,Dirty Vegas
71,Drive,Alan Jackson
72,Greatest Hits,Martina McBride
73,Escape,Enrique Iglesias
74,[Hybrid Theory],Linkin Park
75,Fever,Kylie Minogue
76,Silver Side Up,Nickelback
77,Incredible,Mary Mary
78,Lovehatetragedy,Papa Roach
79,Juslisen (Just Listen),Musiq
80,Play (EP),Play
81,The Very Best Of Chicago: Only The Beginning,Chicago
82,Hoobastank,Hoobastank
83,Silence,Blindside
84,Satellite,P.O.D.
85,Now 9,Various Artists
86,In Search Of...,N*E*R*D
87,Austin Powers In Goldmember,Soundtrack
88,X,Def Leppard
89,Masquerade,Wyclef Jean
90,Heaven,DJ Sammy
91,Life Goes On,Donell Jones
92,Disclaimer,Seether
93,Cocky,Kid Rock
94,I Miss My Friend,Darryl Worley
95,The General's List,Big Tray Deee
96,Morning View,Incubus
97,Mack 10 Presents Da Hood,Mack 10 Presents Da Hood
98,1,The Beatles
99,Mended,Marc Anthony
100,Britney,Britney Spears
101,Undisputed,Soundtrack
102,Beyond The Valley Of The Murderdolls,Murderdolls
103,Back 2 The Game,Do Or Die
104,Veni Vidi Vicious,The Hives
105,White Blood Cells,The White Stripes
106,Spider-Man,Soundtrack
107,One Beat,Sleater-Kinney
108,All The Time In The World,Jump5
109,Maladroit,Weezer
110,Greatest Hits,Kenny Chesney
111,Daybreaker,Beth Orton
112,Ecstasy,Avant
113,The Kiss,Trin-i-tee 5:7
114,Past Lives,Black Sabbath
115,Almost There,MercyMe
116,Love Songs & Lullabies,Jim Brickman
117,Perdoname Mi Amor,Conjunto Primavera
118,Freak Of Nature,Anastacia
119,I Am Sam,Soundtrack
120,B2K,B2K
121,Greatest Hits,Tim McGraw
122,theAmalgamut,Filter
123,Aaliyah,Aaliyah
124,Lizzie McGuire,Soundtrack
125,The Fallout,Default
126,Pain Is Love,Ja Rule
127,Family Affair II: Live At Radio City Music Hall,Hezekiah Walker & The Love Fellowship Crusade Choir
128,Songs In A Minor,Alicia Keys
129,The Rebirth Of Kirk Franklin,Kirk Franklin
130,A Day Without Rain,Enya
131,The Ballatician: Grit & Grind,E-40
132,Yoshimi Battles The Pink Robots,The Flaming Lips
133,Pull My Chain,Toby Keith
134,Full Moon,Brandy
135,Is This It,The Strokes
136,Blue Crush,Soundtrack
137,Live,The Black Crowes
138,Elvis: The Very Best Of Love,Elvis Presley
139,Truthfully Speaking,Truth Hurts
140,Like Mike,Soundtrack
141,Shrek,Soundtrack
142,Ultimate Manilow,Barry Manilow
143,Wiretap Scars,Sparta
144,Blake Shelton,Blake Shelton
145,Reggae Gold 2002,Various Artists
146,The Best Of Anita Baker,Anita Baker
147,Born To Do It,Craig David
148,Moulin Rouge,Soundtrack
149,J To Tha L-O! The Remixes,Jennifer Lopez
150,8701,Usher
151,No More Drama (2002),Mary J. Blige
152,Set This Circus Down,Tim McGraw
153,From Chaos,311
154,Dance For Me,Mary J. Blige
155,Acoustic Soul,India.Arie
156,Break The Cycle,Staind
157,Legacy...Hymns & Faith,Amy Grant
158,Gutterflower,Goo Goo Dolls
159,Box Car Racer,Box Car Racer
160,Alright Guy,Gary Allan
161,2nd Chance,Karen Clark-Sheard
162,Greatest Hits,Lenny Kravitz
163,Parachutes,Coldplay
164,18,Moby
165,Halos & Horns,Dolly Parton
166,The Lord Of The Rings: The Fellowship Of The Ring,Soundtrack
167,Sinner,Drowning Pool
168,Made In The Dirdy South,Calhouns
169,Vans Warped Tour 2002 Compilation,Various Artists
170,Border Girl,Paulina Rubio
171,Girls Of Grace,Point Of Grace
172,Part II,Brad Paisley
173,Off The Hook,Various Artists
174,Southern Hummingbird,Tweet
175,American Child,Phil Vassar
176,Knock On The Sky,SHeDAISY
177,Cieli Di Toscana,Andrea Bocelli
178,Down The Road I Go,Travis Tritt
179,Punk -O- Rama 7,Various Artists
180,No Secrets,No Secrets
181,The Places You Have Come To Fear The Most,Dashboard Confessional
182,Silver Lining,Bonnie Raitt
183,New Favorite,Alison Krauss + Union Station
184,Hairspray,Original Broadway Cast Recording
185,Man With A Memory,Joe Nichols
186,Hurry Up And Wait,Riddlin' Kids
187,Dirty Sexy Knights In Paris,Audiovent
188,Mamma Mia!,Original Cast Recording
189,The Ultimate Collection,The Who
190,The Look Of Love,Diana Krall
191,12 Stones,12 Stones
192,Trance Party (Volume Two),The Happy Boys
193,Heartfelt,Fourplay
194,The Way I Feel,Remy Shand
195,The Sinister Urge,Rob Zombie
196,VH1 Music First Presents: The Corrs -- Live In Dublin,The Corrs
197,Everyday,Dave Matthews Band
198,I'm Already There,Lonestar
199,Stillmatic,Nas
200,Lay It Down,8Ball
