chartposition,albumtitle,artist
1,Falling Into You,Celine Dion
2,The Moment,Kenny G
3,Antichrist Superstar,Marilyn Manson
4,From The Muddy Banks Of The Wishkah,Nirvana
5,Blue,LeAnn Rimes
6,Jagged Little Pill,Alanis Morissette
7,Tragic Kingdom,No Doubt
8,Home Again,New Edition
9,Keith Sweat,Keith Sweat
10,Set It Off,Soundtrack
11,Another Level,BLACKstreet
12,Secrets,Toni Braxton
13,Sheryl Crow,Sheryl Crow
14,Your Secret Love,Luther Vandross
15,The Greatest Hits,Clint Black
16,AEnima,Tool
17,All Eyez On Me,2Pac
18,Jock Jams Vol. 2,Various Artists
19,New Adventures In Hi-Fi,R.E.M.
20,Blue Clear Sky,George Strait
21,That Thing You Do!,Soundtrack
22,311,311
23,E. 1999 Eternal,Bone Thugs-N-Harmony
24,ATLiens,OutKast
25,No Code,Pearl Jam
26,Love Songs,Elton John
27,Load,Metallica
28,Borderline,Brooks & Dunn
29,Stardust,Natalie Cole
30,Picture This,Do Or Die
31,The Score,Fugees
32,Let's Get The Mood Right,Johnny Gill
33,Baja Sessions,Chris Isaak
34,The Woman In Me,Shania Twain
35,New Beginning,Tracy Chapman
36,Mr. Happy Go Lucky,John Mellencamp
37,Did I Shave My Legs For This?,Deana Carter
38,High School High,Soundtrack
39,So So Def Bass All-Stars,Various Artists
40,Now In A Minute,Donna Lewis
41,It Was Written,Nas
42,Sublime,Sublime
43,Get On Up And Dance,Quad City DJ's
44,Illadelph Halflife,The Roots
45,Crash,Dave Matthews Band
46,Pinkerton,Weezer
47,Maxwell's Urban Hang Suite,Maxwell
48,A Few Small Repairs,Shawn Colvin
49,Unplugged,Alice In Chains
50,Evil Empire,Rage Against The Machine
51,What I Do The Best,John Michael Montgomery
52,Crank It Up -- The Music Album,Jeff Foxworthy
53,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
54,Life Love & Other Mysteries,Point Of Grace
55,Test For Echo,Rush
56,Between Now & Forever,Bryan White
57,F.B.I.,The Dayton Family
58,112,112
