chartposition,albumtitle,artist
1,The Hits,Garth Brooks
2,II,Boyz II Men
3,Balance,Van Halen
4,Dookie,Green Day
5,Hell Freezes Over,Eagles
6,CrazySexyCool,TLC
7,Cracked Rear View,Hootie & The Blowfish
8,Vitalogy,Pearl Jam
9,No Need To Argue,The Cranberries
10,Smash,The Offspring
11,My Life,Mary J. Blige
12,Throwing Copper,Live
13,Tuesday Night Music Club,Sheryl Crow
14,MTV Unplugged In New York,Nirvana
15,Bedtime Stories,Madonna
16,Cocktails,Too $hort
17,Wildflowers,Tom Petty
18,Boys On The Side,Soundtrack
19,Yes I Am,Melissa Etheridge
20,Greatest Hits,Bob Seger & The Silver Bullet Band
21,Weezer,Weezer
22,Not A Moment Too Soon,Tim McGraw
23,The Lion King,Soundtrack
24,Big Ones,Aerosmith
25,Brandy,Brandy
26,The Long Black Veil,The Chieftains
27,Monster,R.E.M.
28,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
29,Cross Road,Bon Jovi
30,The Best Of Sade,Sade
31,The Sign,Ace Of Base
32,From The Bottom Up,Brownstone
33,Pulp Fiction,Soundtrack
34,Ready To Die,The Notorious B.I.G.
35,Purple,Stone Temple Pilots
36,The Icon Is Love,Barry White
37,August And Everything After,Counting Crows
38,Live At The Acropolis,Yanni
39,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
40,Waiting For The Punchline,Extreme
41,I Ain't Movin',Des'ree
42,The Tractors,The Tractors
43,You Might Be A Redneck If...,Jeff Foxworthy
44,Greatest Hits 1990-1995,Sawyer Brown
45,Ready To Wear (Pret-A-Porter),Soundtrack
46,Murder Was The Case,Soundtrack
47,Rhythm Of Love,Anita Baker
48,Candlebox,Candlebox
49,Higher Learning,Soundtrack
50,The Jerky Boys 2,The Jerky Boys
51,Who I Am,Alan Jackson
52,Fields Of Gold - Best Of Sting 1984-1994,Sting
53,Bootlegs & B-Sides,Ice Cube
54,Breathless,Kenny G
55,The Diary,Scarface
56,The Downward Spiral,Nine Inch Nails
57,Superunknown,Soundgarden
58,If I Could Make A Living,Clay Walker
59,Live At The BBC,The Beatles
60,Tical,Method Man
61,Nineteen Ninety Quad,69 Boyz
62,Read My Mind,Reba McEntire
63,Dumb And Dumber,Soundtrack
64,Immortal Beloved,Soundtrack
65,Lead On,George Strait
66,Jason's Lyric,Soundtrack
67,Blackstreet,BLACKstreet
68,You Gotta Love That,Neal McCoy
69,Sixteen Stone,Bush
70,Third Rock From The Sun,Joe Diffie
71,Stones In The Road,Mary Chapin Carpenter
72,All-4-One,All-4-One
73,Regulate...G Funk Era,Warren G
74,House Of Love,Amy Grant
75,Forrest Gump,Soundtrack
76,From The Cradle,Eric Clapton
77,The Colour Of My Love,Celine Dion
78,No Quarter,Jimmy Page & Robert Plant
79,Under The Table And Dreaming,Dave Matthews Band
80,Waitin' On Sundown,Brooks & Dunn
81,When Love Finds You,Vince Gill
82,Dummy,Portishead
83,The Sweetest Days,Vanessa Williams
84,The Jerky Boys,The Jerky Boys
85,Music Box,Mariah Carey
86,Songs,Luther Vandross
87,Good News From The Next World,Simple Minds
88,MTV Party To Go Volume 6,Various Artists
89,Greatest Hits,Tom Petty And The Heartbreakers
90,Greatest Hits III,Alabama
91,Very Necessary,Salt-N-Pepa
92,The Jerky Boys,Soundtrack
93,Metallica,Metallica
94,Toni Braxton,Toni Braxton
95,Hog Wild,Hank Williams Jr.
96,Live Through This,Hole
97,Second Coming,The Stone Roses
98,What A Crying Shame,The Mavericks
99,Kirk Franklin And The Family,Kirk Franklin And The Family
100,Playtyme Is Over,Immature
101,Jock Rock Volume 1,Various Artists
102,Groove On,Gerald Levert
103,No Ordinary Man,Tracy Byrd
104,Thinkin' Problem,David Ball
105,Ten,Pearl Jam
106,John Berry,John Berry
107,Kickin' It Up,John Michael Montgomery
108,janet.,Janet Jackson
109,Nevermind,Nirvana
110,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
111,Sweetheart's Dance,Pam Tillis
112,Duets II,Frank Sinatra
113,Fumbling Towards Ecstasy,Sarah McLachlan
114,Old Enough To Know Better,Wade Hayes
115,Volume I,Thug Life
116,American Thighs,Veruca Salt
117,1995 Grammy Nominees,Various Artists
118,Dah Shinin',Smif-N-Wessun
119,"Mind, Body & Song",Jade
120,Definitely Maybe,Oasis
121,Youthanasia,Megadeth
122,Voodoo Lounge,The Rolling Stones
123,In My Time,Yanni
124,The Phantom Of The Opera: Highlights,Original London Cast Recording
125,We Live Here,Pat Metheny Group
126,Transmissions From The Satellite Heart,The Flaming Lips
127,Amerikkka's Nightmare,Spice 1
128,I See It Now,Tracy Lawrence
129,The Bodyguard,Whitney Houston
130,Chant,The Benedictine Monks Of Santo Domingo De Silos
131,MCMXC A.D.,Enigma
132,Let's Go,Rancid
133,Wishes,Lari White
134,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
135,Rotting Pinata,Sponge
136,Now's The Time,4PM
137,The Division Bell,Pink Floyd
138,Doggy Style,Snoop Doggy Dogg
139,Good Times,Subway
140,Greatest Hits Volume Two,Reba McEntire
141,New Miserable Experience,Gin Blossoms
142,Dare Iz A Darkside,Redman
143,They're All Gonna Laugh At You,Adam Sandler
144,Pisces Iscariot,The Smashing Pumpkins
145,A Time For Romance,Various Artists
146,Project: Funk Da World,Craig Mack
147,Do You Want More?!!!??!,The Roots
148,Promised Land,Queensryche
149,Take Me As I Am,Faith Hill
150,In Utero,Nirvana
151,Legends Of The Fall,Soundtrack
152,Blackhawk,BlackHawk
153,Forest,George Winston
154,Greatest Hits,Queen
155,The Mask,Soundtrack
156,Singin' With The Big Bands,Barry Manilow
157,For The Cool In You,Babyface
158,Siamese Dream,The Smashing Pumpkins
159,"Heart, Soul & A Voice",Jon Secada
160,The Concert,Barbra Streisand
161,Pure Country (Soundtrack),George Strait
162,Love A Little Stronger,Diamond Rio
163,Now That I've Found You: A Collection,Alison Krauss
164,Seal,Seal
165,Greatest Hits Volume 1,Doug Stone
166,Shepherd Moons,Enya
167,When Fallen Angels Fly,Patty Loveless
168,One Emotion,Clint Black
169,Bloody Kisses,Type O Negative
170,She,"Harry Connick, Jr."
171,The Most Beautifullest Thing In This World,Keith Murray
172,The Lion King Sing-Along (EP),Soundtrack Cast
173,Dazed And Confused,Soundtrack
174,The Cross Of Changes,Enigma
175,Ill Communication,Beastie Boys
176,Painted Desert Serenade,Joshua Kadison
177,Return To Pooh Corner,Kenny Loggins
178,Just For You,Gladys Knight
179,Amorica,The Black Crowes
180,One Mo' Gen,95 South
181,It's Time,Howard Hewett
182,Boomtown,Toby Keith
183,Changing Faces,Changing Faces
184,The Unplugged Collection Volume One,Various Artists
185,Unplugged,Eric Clapton
186,Dulcinea,Toad The Wet Sprocket
187,A Love Supreme,Chante Moore
188,Jar Of Flies (EP),Alice In Chains
189,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
190,four,Blues Traveler
191,Kick A Little,Little Texas
192,In The Vicinity Of The Heart,Shenandoah
193,Core,Stone Temple Pilots
194,12 Play,R. Kelly
195,In Pieces,Garth Brooks
196,Rage Against The Machine,Rage Against The Machine
197,It Takes A Thief,Coolio
198,The Best Of Van Morrison,Van Morrison
199,Longing In Their Hearts,Bonnie Raitt
200,Beggin' After Dark,H-Town
