chartposition,albumtitle,artist
1,Egypt Station,Paul McCartney
2,Kamikaze,Eminem
3,Look Up Child,Lauren Daigle
4,Zoo,Russ
5,Scorpion,Drake
6,Swimming,Mac Miller
7,ASTROWORLD,Travis Scott
8,beerbongs & bentleys,Post Malone
9,I Want To Die In New Orleans,$uicideBoy$
10,Sweetener,Ariana Grande
11,Queen,Nicki Minaj
12,Goodbye & Good Riddance,Juice WRLD
13,?,XXXTENTACION
14,Invasion Of Privacy,Cardi B
15,Love Yourself: Answer,BTS
16,Book Of Bad Decisions,Clutch
17,The Greatest Showman,Soundtrack
18,This One's For You,Luke Combs
19,÷ (Divide),Ed Sheeran
20,17,XXXTENTACION
21,YBN: The Mixtape,"YBN Nahmir, YBN Almighty Jay & YBN Cordae"
22,Harder Than Ever,Lil Baby
23,Aura,Ozuna
24,Life's A Trip,Trippie Redd
25,Stoney,Post Malone
26,Best Day Ever,Mac Miller
27,Red Pill Blues,Maroon 5
28,Evolve,Imagine Dragons
29,Culture II,Migos
30,Hamilton: An American Musical,Original Broadway Cast
31,reputation,Taylor Swift
32,GO:OD AM,Mac Miller
33,Pray For The Wicked,Panic! At The Disco
34,American Teen,Khalid
35,DAMN.,Kendrick Lamar
36,KOD,J. Cole
37,Cosmic,Bazzi
38,Until Death Call My Name,YoungBoy Never Broke Again
39,Stay Dangerous,YG
40,Kane Brown,Kane Brown
41,The Essential Michael Jackson,Michael Jackson
42,Youngblood,5 Seconds Of Summer
43,Raise Vibration,Lenny Kravitz
44,Bloom,Troye Sivan
45,Shawn Mendes,Shawn Mendes
46,Dan + Shay,Dan + Shay
47,Luv Is Rage 2,Lil Uzi Vert
48,Traveller,Chris Stapleton
49,Blue Slide Park,Mac Miller
50,The Divine Feminine,Mac Miller
51,Rolling Papers 2,Wiz Khalifa
52,Greatest Hits,Queen
53,Rearview Town,Jason Aldean
54,Dont Smile At Me,Billie Eilish
55,Curtain Call: The Hits,Eminem
56,Young Sick Camellia,St. Paul & The Broken Bones
57,Expectations,Bebe Rexha
58,Perception,NF
59,Watching Movies With The Sound Off,Mac Miller
60,Nina Cried Power (EP),Hozier
61,Ctrl,SZA
62,Camila,Camila Cabello
63,Views,Drake
64,Life Of A Dark Rose,Lil Skies
65,H.E.R.,H.E.R.
66,"Black Panther: The Album, Music From And Inspired By",Soundtrack
67,Mamma Mia! Here We Go Again,Soundtrack
68,Young Stoner Life: Slime Language,Various Artists
69,EVERYTHING IS LOVE,The Carters
70,In The Blue Light,Paul Simon
71,Supernatural,Upchurch
72,ye,Kanye West
73,Moana,Soundtrack
74,Take Care,Drake
75,More Life,Drake
76,Hardwired...To Self-Destruct,Metallica
77,Life Changes,Thomas Rhett
78,Brett Young,Brett Young
79,8 Letters,Why Don't We
80,4 Respect (EP),YoungBoy Never Broke Again
81,Starboy,The Weeknd
82,x,Ed Sheeran
83,24K Magic,Bruno Mars
84,Heartbreak On A Full Moon,Chris Brown
85,Legend: The Best Of...,Bob Marley And The Wailers
86,Diamonds,Elton John
87,Odisea,Ozuna
88,Pacific Northwest '73-'74: The Complete Collection,Grateful Dead
89,Night Visions,Imagine Dragons
90,All Of It,Cole Swindell
91,Journey's Greatest Hits,Journey
92,Rumours,Fleetwood Mac
93,Drip Season 3,Gunna
94,Voicenotes,Charlie Puth
95,2014 Forest Hills Drive,J. Cole
96,Speak Your Mind,Anne-Marie
97,4Loyalty (EP),YoungBoy Never Broke Again
98,Greatest Hits,2Pac
99,The World Is Yours,Rich The Kid
100,Project Baby Two,Kodak Black
101,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
102,"13 Reasons Why, Season 2",Soundtrack
103,DAY69,6ix9ine
104,Die Lit,Playboi Carti
105,"The Very Best Of Aretha Franklin, The '60s",Aretha Franklin
106,Macadelic,Mac Miller
107,Birds In The Trap Sing McKnight,Travis Scott
108,In The Lonely Hour,Sam Smith
109,Ready (EP),Ella Mai
110,Beauty Behind The Madness,The Weeknd
111,Blurryface,twenty one pilots
112,I met you when I was 18. (the playlist),Lauv
113,Greatest Hits,Tom Petty And The Heartbreakers
114,Their Greatest Hits 1971-1975,Eagles
115,Testing,A$AP Rocky
116,The Beautiful & Damned,G-Eazy
117,Freudian,Daniel Caesar
118,The Thrill Of It All,Sam Smith
119,Songs For The Saints,Kenny Chesney
120,Dua Lipa,Dua Lipa
121,BEASTMODE 2,Future
122,"My Dear Melancholy, (EP)",The Weeknd
123,ANTI,Rihanna
124,SR3MM,"Rae Sremmurd, Swae Lee & Slim Jxmmi"
125,1989,Taylor Swift
126,California Sunrise,Jon Pardi
127,The Song Remains The Same (Soundtrack),Led Zeppelin
128,"Love, Simon",Soundtrack
129,hopeless fountain kingdom,Halsey
130,"good kid, m.A.A.d city",Kendrick Lamar
131,Greatest Hits,Bob Seger & The Silver Bullet Band
132,There's Really A Wolf,Russ
133,Hozier,Hozier
134,What Makes You Country,Luke Bryan
135,Trolls,Soundtrack
136,All Time Greatest Hits,Lynyrd Skynyrd
137,Metallica,Metallica
138,Revenge,XXXTENTACION
139,Nothing Was The Same,Drake
140,Greatest Hits So Far...,Zac Brown Band
141,A Decade Of Destruction,Five Finger Death Punch
142,Montevallo,Sam Hunt
143,Queen Naija (EP),Queen Naija
144,Culture,Migos
145,Passion Like Fire,Tamia
146,Doo-Wops & Hooligans,Bruno Mars
147,Gold: Greatest Hits,ABBA
148,Greatest Hits,The Notorious B.I.G.
149,Greatest Hits,Guns N' Roses
150,Without Warning,"21 Savage, Offset & Metro Boomin"
151,Tell Me You Love Me,Demi Lovato
152,T R A P S O U L,Bryson Tiller
153,From A Room: Volume 1,Chris Stapleton
154,Redemption,Jay Rock
155,Recovery,Eminem
156,Dangerous Woman,Ariana Grande
157,ONEPOINTFIVE,Amine
158,Revival,Eminem
159,Too Hard,Lil Baby
160,Back In Black,AC/DC
161,1,The Beatles
162,Illuminate,Shawn Mendes
163,Florida Georgia Line (EP),Florida Georgia Line
164,Greatest Hits,Red Hot Chili Peppers
165,Death Of A Bachelor,Panic! At The Disco
166,Blonde,Frank Ocean
167,Rodeo,Travis Scott
168,Happy Endings,Old Dominion
169,Bobby Tarantino II,Logic
170,How Can It Be,Lauren Daigle
171,25,Adele
172,Simi,BlocBoy JB
173,bloom,Machine Gun Kelly
174,Dig Your Roots,Florida Georgia Line
175,Real Hasta La Muerte,Anuel AA
176,And Justice For None,Five Finger Death Punch
177,Abbey Road,The Beatles
178,21,Adele
179,Hot Rocks 1964-1971,The Rolling Stones
180,4Freedom (EP),YoungBoy Never Broke Again
181,Tangled Up,Thomas Rhett
182,The Life Of Pablo,Kanye West
183,4275,Jacquees
184,Flower Boy,"Tyler, The Creator"
185,[Hybrid Theory],Linkin Park
186,Reckless,NAV
187,Reloaded: 20 #1 Hits,Blake Shelton
188,Ultimate Sinatra,Frank Sinatra
189,Trip,Jhene Aiko
190,From The Fires,Greta Van Fleet
191,Coloring Book,Chance The Rapper
192,Greatest Hits: Decade #1,Carrie Underwood
193,Bet On Me,Moneybagg Yo
194,Vibras,J Balvin
195,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
196,Beautiful Trauma,P!nk
197,Greatest Hits: The Ultimate Collection,Bon Jovi
198,Memories...Do Not Open,The Chainsmokers
199,If You're Reading This It's Too Late,Drake
200,I Am...Sasha Fierce,Beyonce
