chartposition,albumtitle,artist
1,Rattle And Hum (Soundtrack),U2
2,Giving You The Best That I Got,Anita Baker
3,Appetite For Destruction,Guns N' Roses
4,Cocktail,Soundtrack
5,New Jersey,Bon Jovi
6,Hysteria,Def Leppard
7,Don't Be Cruel,Bobby Brown
8,"",Silhouette
9,Traveling Wilburys,Traveling Wilburys
10,Any Love,Luther Vandross
11,Faith,George Michael
12,Till I Loved You,Barbra Streisand
13,Open Up And Say...Ahh!,Poison
14,Long Cold Winter,Cinderella
15,Kick,INXS
16,No Rest For The Wicked,Ozzy Osbourne
17,OU812,Van Halen
18,Green,R.E.M.
19,Tracy Chapman,Tracy Chapman
20,...And Justice For All,Metallica
21,Heart Break,New Edition
22,Simple Pleasures,Bobby McFerrin
23,Reach For The Sky,Ratt
24,Big Thing,Duran Duran
25,Roll With It,Steve Winwood
26,Labour Of Love,UB40
27,"Wild, Wild West",The Escape Club
28,Tell It To My Heart,Taylor Dayne
29,Talk Is Cheap,Keith Richards
30,Out Of Order,Rod Stewart
31,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
32,Up Your Alley,Joan Jett & the Blackhearts
33,It Takes Two,Rob Base & D.J. E-Z Rock
34,Introspective,Pet Shop Boys
35,Information Society,Information Society
36,All That Jazz,Breathe
37,Heavy Nova,Robert Palmer
38,Winger,Winger
39,Dirty Dancing,Soundtrack
40,Imagine: John Lennon,Soundtrack
41,In Effect Mode,Al B. Sure!
42,Time And Tide,Basia
43,Power,Ice-T
44,Lap Of Luxury,Cheap Trick
45,Everything,The Bangles
46,Britny Fox,Britny Fox
47,Chicago 19,Chicago
48,Bad,Michael Jackson
49,Nothing To Lose,Eddie Money
50,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
51,State Of Euphoria,Anthrax
52,Vixen,Vixen
53,Karyn White,Karyn White
54,Soul Searching,Glenn Frey
55,Dreaming #11,Joe Satriani
56,Hangin' Tough,New Kids On The Block
57,Out Of This World,Europe
58,Kylie,Kylie Minogue
59,Machismo,Cameo
60,Dangerous Age,Bad Company
61,Copperhead Road,Steve Earle
62,Money For Nothing,Dire Straits
63,Small World,Huey Lewis & The News
64,Have You Seen Me Lately?,Sam Kinison
65,Blow My Fuse,KIX
66,Stronger Than Pride,Sade
67,Beast From The East,Dokken
68,Peepshow,Siouxsie & The Banshees
69,Reel Life,Boy Meets Girl
70,Reg Strikes Back,Elton John
71,Make It Last Forever,Keith Sweat
72,Eponymous,R.E.M.
73,See The Light,The Jeff Healey Band
74,A Fresh Aire Christmas,Mannheim Steamroller
75,Whenever You Need Somebody,Rick Astley
76,Out Of The Blue,Debbie Gibson
77,American Dream,"Crosby, Stills, Nash & Young"
78,Short Sharp Shocked,Michelle Shocked
79,"Smashes, Thrashes & Hits",KISS
80,Will To Power,Will To Power
81,Buster,Soundtrack
82,Land Of Dreams,Randy Newman
83,UB40,UB40
84,Melissa Etheridge,Melissa Etheridge
85,Guy,Guy
86,When In Rome,When In Rome
87,Journey's Greatest Hits,Journey
88,The Innocents,Erasure
89,Diesel And Dust,Midnight Oil
90,"What Up, Dog?",Was (Not Was)
91,Loving Proof,Ricky Van Shelton
92,Don't Be Afraid Of The Dark,The Robert Cray Band
93,A Salt With A Deadly Pepa,Salt-N-Pepa
94,Let It Roll,Little Feat
95,1988 Summer Olympics-One Moment In Time,Various Artists
96,Midnight Star,Midnight Star
97,Rock & Roll Strategy,Thirty Eight Special
98,The Lover In Me,Sheena Easton
99,Supersonic--The Album,J.J. Fad
100,Let It Loose,Gloria Estefan & Miami Sound Machine
101,Vivid,Living Colour
102,Mannheim Steamroller Christmas,Mannheim Steamroller
103,Don't Let Love Slip Away,Freddie Jackson
104,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
105,More Dirty Dancing,Soundtrack
106,Living Years,Mike + The Mechanics
107,Richard Marx,Richard Marx
108,Old 8 x 10,Randy Travis
109,This Woman,K.T. Oslin
110,People,Hothouse Flowers
111,Negotiations And Love Songs (1971-1986),Paul Simon
112,Bulletboys,BulletBoys
113,"Keeper Of The Seven Keys, Part II",Helloween
114,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
115,Union,Toni Childs
116,Just Coolin',Levert
117,Sa-Fire,SaFire
118,In My Tribe,"10,000 Maniacs"
119,Stay Awake,Various Artists
120,Nothing's Shocking,Jane's Addiction
121,Pride,White Lion
122,Swass,Sir Mix-A-Lot
123,Forever Your Girl,Paula Abdul
124,I Wanna Have Some Fun,Samantha Fox
125,Everything's Different Now,'Til Tuesday
126,Messages From The Boys,The Boys
127,Life's Too Good,The Sugarcubes
128,"Me, Myself And I",Cheryl Pepsii Riley
129,Quiet Riot,Quiet Riot
130,Indtroducing The Hardline According To Terence Trent D'Arby,Terence Trent D'Arby
131,Surfing With The Alien,Joe Satriani
132,Blue Bell Knoll,Cocteau Twins
133,Wide Awake In Dreamland,Pat Benatar
134,Conscious Party,Ziggy Marley And The Melody Makers
135,Now And Zen,Robert Plant
136,More Than Friends,Jonathan Butler
137,Savage Amusement,Scorpions
138,Ruff `N' Ready,Ready For The World
139,Greatest Hits,The Judds
140,Affair,Cherrelle
141,Feel The Shake,Jetboy
142,In The Spirit Of Things,Kansas
143,If My Ancestors Could See Me Now,Ivan Neville
144,In God We Trust,Stryper
145,Grab It!,L'Trimm
146,Rapture,Anita Baker
147,Slow Turning,John Hiatt
148,The Joshua Tree,U2
149,Rumble,Tommy Conwell And The Young Rumblers
150,One More Story,Peter Cetera
151,Noel,Noel
152,"Sweet, Delicious & Marvelous",Buddy Miles & The California Raisins
153,Move Somethin',The 2 Live Crew
154,A Place Like This,Robbie Nevil
155,Boingo Alive,Oingo Boingo
156,Over The Edge,Hurricane
157,Victory Day,Tom Cochrane & Red Rider
158,Man In Motion,Night Ranger
159,Tracie Spencer,Tracie Spencer
160,Boys Club,Boys Club
161,The Phantom Of The Opera,Original London Cast Recording
162,Staring At The Sun,Level 42
163,One Love--One Dream,Jeffrey Osborne
164,How Will I Laugh Tomorrow. . .,Suicidal Tendencies
165,L.A. Guns,L.A. Guns
166,House Of Lords,House Of Lords
167,2nd Wave,Surface
168,Greatest Hits Collection,Bananarama
169,Whitney,Whitney Houston
170,Talkin' 'Bout You,Diane Schuur
171,Strictly Business,EPMD
172,Close-Up,David Sanborn
173,Only Life,The Feelies
174,Permanent Vacation,Aerosmith
175,Always & Forever,Randy Travis
176,Party Your Body,Stevie B
177,Who?,Tony Toni Tone
178,Danzig,Danzig
179,South Of Heaven,Slayer
180,Flying Home,Stanley Jordan
181,Cristofori's Dream,David Lanz
182,Amnesia,Richard Thompson
183,Scrooged,Soundtrack
184,The Book Of Pride,Giant Steps
185,Unity,Shinehead
186,Tougher Than Leather,Run-D.M.C.
187,Pattern Disruptive,The Dickey Betts Band
188,Born 2B Blue,Steve Miller
189,The Right Stuff,Vanessa Williams
190,Julia Fordham,Julia Fordham
191,Coming Back Hard Again,Fat Boys
192,Truth In Disguise,Denise Lopez
193,Radio One,The Jimi Hendrix Experience
194,Peace In Our Time,Big Country
195,Heart's Horizon,Al Jarreau
196,Music For The Masses,Depeche Mode
197,Let's Get It Started,M.C. Hammer
198,Slow Dance,Southside Johnny
199,Maxi Priest,Maxi Priest
200,Viva Santana,Santana
