chartposition,albumtitle,artist
1,Abbey Road,The Beatles
2,Green River,Creedence Clearwater Revival
3,Johnny Cash At San Quentin,Johnny Cash
4,Blind Faith,Blind Faith
5,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
6,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
7,"Crosby,Stills & Nash","Crosby, Stills & Nash"
8,Hot Buttered Soul,Isaac Hayes
9,Santana,Santana
10,"Blood, Sweat & Tears","Blood, Sweat & Tears"
11,Puzzle People,The Temptations
12,In-A-Gadda-Da-Vida,Iron Butterfly
13,The Band,The Band
14,"Glen Campbell - ""Live""",Glen Campbell
15,Easy Rider,Soundtrack
16,Best Of Cream,Cream
17,This Is Tom Jones,Tom Jones
18,Led Zeppelin,Led Zeppelin
19,Alice's Restaurant,Soundtrack
20,Midnight Cowboy,Soundtrack
21,Stand Up,Jethro Tull
22,Hair,Original Cast Recording
23,Best Of Bee Gees,Bee Gees
24,Smash Hits,The Jimi Hendrix Experience
25,Nashville Skyline,Bob Dylan
26,Hurt So Bad,The Lettermen
27,a group called Smith,Smith
28,The Soft Parade,The Doors
29,Bayou Country,Creedence Clearwater Revival
30,Suitable For Framing,Three Dog Night
31,Romeo & Juliet (1969),Soundtrack
32,The Turning Point,John Mayall
33,Barabajagal,Donovan
34,Rock & Roll,Vanilla Fudge
35,On Time,Grand Funk Railroad
36,My Cherie Amour,Stevie Wonder
37,Tammy's Greatest Hits,Tammy Wynette
38,Good Morning Starshine,Oliver
39,The Age Of Aquarius,The 5th Dimension
40,The Association,The Association
41,Together,Diana Ross & The Supremes
42,Tommy,The Who
43,SSSSH,Ten Years After
44,Johnny Cash At Folsom Prison,Johnny Cash
45,Chicago Transit Authority,Chicago
46,New York Tendaberry,Laura Nyro
47,Ice On Ice,Jerry Butler
48,The Flock,The Flock
49,Recollections,Judy Collins
50,It's A Beautiful Day,It's A Beautiful Day
51,A Man Alone & Other Songs Of Rod McKuen,Frank Sinatra
52,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
53,Time Out For Smokey Robinson & The Miracles,The Miracles
54,It's A Mother,James Brown
55,Aretha's Gold,Aretha Franklin
56,Donovan's Greatest Hits,Donovan
57,Songs For A Tailor,Jack Bruce
58,O.C. Smith At Home,O.C. Smith
59,Lee Michaels,Lee Michaels
60,"Ruby, Don't Take Your Love To Town",Kenny Rogers
61,16 Of Their Greatest Hits,The Mamas & The Papas
62,The Tom Jones Fever Zone,Tom Jones
63,Tom Jones Live!,Tom Jones
64,The Best Of Charley Pride,Charley Pride
65,Stand!,Sly & The Family Stone
66,Oliver!,Soundtrack
67,A Warm Shade Of Ivory,Henry Mancini
68,Crystal Illusions,Sergio Mendes
69,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
70,Feliciano/10 To 23,Jose Feliciano
71,Memphis Underground,Herbie Mann
72,On The Threshold Of A Dream,The Moody Blues
73,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick
74,Running Down The Road,Arlo Guthrie
75,Three Dog Night,Three Dog Night
76,Spooky Two,Spooky Tooth
77,The Sensational Charley Pride,Charley Pride
78,Live & Well,B.B. King
79,2001: A Space Odyssey,Soundtrack
80,Love Is Blue,The Dells
81,What About Today?,Barbra Streisand
82,Cloud Nine,The Temptations
83,Mountain,Leslie West
84,The Best Of Bill Cosby,Bill Cosby
85,Everything's Archie,The Archies
86,Clear Spirit,Spirit
87,Bill Cosby,Bill Cosby
88,From Elvis In Memphis,Elvis Presley
89,Dark Shadows (The Score),Soundtrack
90,Funny Girl (Soundtrack),Barbra Streisand
91,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
92,James Brown Plays & Directs The Popcorn,James Brown
93,When I Die,Motherlode
94,Canned Wheat Packed by The Guess Who,The Guess Who
95,The Beatles [White Album],The Beatles
96,Nitty Gritty,Gladys Knight And The Pips
97,Beck-Ola,Jeff Beck
98,A Step Further,Savoy Brown
99,With A Little Help From My Friends,Joe Cocker
100,Warm,Herb Alpert & The Tijuana Brass
101,Alice's Restaurant,Arlo Guthrie
102,A Portrait Of Merle Haggard,Merle Haggard
103,"Original Golden Hits, Volume I",Johnny Cash
104,Keem-O-Sabe,The Electric Indian
105,Preflyte,The Byrds
106,Help Yourself,Tom Jones
107,I Take A Lot Of Pride In What I Am,Dean Martin
108,The Way It Was - The Way It Is,Lou Rawls
109,Paint Your Wagon,Soundtrack
110,Four Sail,Love
111,Ball,Iron Butterfly
112,Make It Easy On Yourself,Burt Bacharach
113,The Temptations Show,The Temptations
114,Fathers And Sons,Muddy Waters
115,Giant Step/De Ole Folks At Home,Taj Mahal
116,The Monkees Present,The Monkees
117,A Touch Of Gold,Johnny Rivers
118,Mireille Mathieu,Mireille Mathieu
119,Keep On Moving,The Paul Butterfield Blues Band
120,Rod McKuen At Carnegie Hall,Rod McKuen
121,Greatest Hits,The Association
122,The Warmth Of Eddy,Eddy Arnold
123,Brave New World,The Steve Miller Band
124,The World Of Mantovani,Mantovani
125,The Astrodome Presents In Person Sonny James,Sonny James
126,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
127,Bread,Bread
128,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
129,"Original Golden Hits, Volume II",Johnny Cash
130,Cheap Thrills,Big Brother And The Holding Company
131,Looking Back,John Mayall
132,Switched-On Bach,Walter
133,Memories,The Vogues
134,"Green, Green Grass Of Home",Tom Jones
135,"Love Theme From ""Romeo & Juliet""",Percy Faith
136,Turtle Soup,The Turtles
137,Harry,Nilsson
138,Galveston,Glen Campbell
139,Another Voyage,Ramsey Lewis
140,The Dells Greatest Hits,The Dells
141,Charley Pride: In Person,Charley Pride
142,The Best Of Ed Ames,Ed Ames
143,Early Steppenwolf,Steppenwolf
144,Hallelujah,Canned Heat
145,"In The Jungle, Babe",The Watts 103rd Street Rhythm Band
146,Six Hours Past Sunset,Henry Mancini
147,Terry Reid,Terry Reid
148,Put A Little Love In Your Heart,Jackie DeShannon
149,Cellophane Symphony,Tommy James
150,You Never Know Who Your Friends Are,Al Kooper
151,The Second Brooklyn Bridge,Brooklyn Bridge
152,"Yesterday, When I Was Young",Roy Clark
153,Satin Chickens,Rhinoceros
154,Crow Music,CROW
155,The Ice Man Cometh,Jerry Butler
156,Dimensions,The Box Tops
157,The Age Of Electronicus,Dick Hyman
158,Hot Dog,Lou Donaldson
159,David Clayton-Thomas!,David Clayton-Thomas
160,River Deep-Mountain High,Ike & Tina Turner
161,Clouds,Joni Mitchell
162,The Illusion,The Illusion
163,Spanky's Greatest Hit(s),Spanky And Our Gang
164,Album 1700,"Peter, Paul & Mary"
165,Alias Pink Puzz,Paul Revere & The Raiders
166,The Youngbloods,The Youngbloods
167,It's Not Killing Me,Mike Bloomfield
168,Pickin' Up The Pieces,Poco
169,Black And White,Tony Joe White
170,Rhymes & Reasons,John Denver
171,Bobby Sherman,Bobby Sherman
172,Live At Yankee Stadium,Various Artists
173,Switched-On Rock,Moog Machine
174,Echo Park,Keith Barbour
175,Tall Dark Stranger,Buck Owens
176,Brother Love's Travelling Salvation Show,Neil Diamond
177,Elephant Mountain,The Youngbloods
178,Two All-Time Great Selling LP's,Paul Revere & The Raiders
179,Golden Grass,The Grass Roots
180,"Peter, Paul And Mommy","Peter, Paul & Mary"
181,Let There Be Light,Underground Sunshine
182,Yer' Album,The James Gang
183,Traces Of Love,Bert Kaempfert And His Orchestra
184,The Plastic Cow Goes Moooooog,The Plastic Cow
185,Love Is All We Have To Give,"The Checkmates, Ltd."
186,L.O.V.E.,Paul Mauriat
187,Get Together With Andy Williams,Andy Williams
188,Attacking A Straw Man,The New Colony Six
189,Highly Distinct,The Friends Of Distinction
190,The Best Of Donovan,Donovan
191,Smooth As Raw Silk,Silk
192,Hurt So Bad,Nancy Wilson
193,"With Love, Jerry Vale",Jerry Vale
194,Jungle Grass,Aquarians
195,Closing The Gap,Michael Parks
196,The Sons,Sons Of Champlin
197,My Man! Wild Man!,Wil
198,Sounds Of Love,Andre Kostelanetz
199,Led Zeppelin II,Led Zeppelin
200,"Greatest Hits, Volume 1",B.J. Thomas
