chartposition,albumtitle,artist
1,Red Octopus,Jefferson Starship
2,Captain Fantastic And The Brown Dirt Cowboy,Elton John
3,Between The Lines,Janis Ian
4,One Of These Nights,Eagles
5,The Heat Is On,The Isley Brothers
6,Cat Stevens Greatest Hits,Cat Stevens
7,The Basement Tapes,Bob Dylan And The Band
8,Cut The Cake,Average White Band
9,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
10,Honey,Ohio Players
11,Fandango!,ZZ Top
12,Toys In The Attic,Aerosmith
13,Melissa,Melissa Manchester
14,Love Will Keep Us Together,Captain & Tennille
15,Why Can't We Be Friends?,War
16,Pick Of The Litter,The Spinners
17,Gorilla,James Taylor
18,Fleetwood Mac,Fleetwood Mac
19,No Way To Treat A Lady,Helen Reddy
20,Endless Summer,The Beach Boys
21,Main Course,Bee Gees
22,Ambrosia,Ambrosia
23,Steppin',The Pointer Sisters
24,Non-stop,B.T. Express
25,Good Vibrations/best Of,The Beach Boys
26,Venus And Mars,Wings
27,Diamonds & Rust,Joan Baez
28,Young Americans,David Bowie
29,Greatest Hits,Tony Orlando & Dawn
30,Ain't No 'bout-a-doubt It,Graham Central Station
31,K C And The Sunshine Band,KC And The Sunshine Band
32,Horizon,Carpenters
33,Jaws,Soundtrack
34,Ride A Rock Horse,Roger Daltrey
35,Mellow Madness,Quincy Jones
36,Disco Tex And The Sex-O-Lettes,Disco Tex & The Sex-O-Lettes Starring Sir Monti Rock III
37,Before The Next Teardrop Falls,Freddy Fender
38,Is It Something I Said?,Richard Pryor
39,I Feel A Song,Gladys Knight And The Pips
40,Rhinestone Cowboy,Glen Campbell
41,Outlaws,The Outlaws
42,Chocolate Chip,Isaac Hayes
43,Chain Reaction,The Crusaders
44,Sabotage,Black Sabbath
45,Judith,Judy Collins
46,The Original Soundtrack,10cc
47,It's My Pleasure,Billy Preston
48,Tommy,Soundtrack
49,Made In The Shade,The Rolling Stones
50,Hearts,America
51,Stills,Stephen Stills
