chartposition,albumtitle,artist
1,Mary Poppins,Soundtrack
2,Goldfinger,Soundtrack
3,Beatles '65,The Beatles
4,L-O-V-E,Nat King Cole
5,Introducing Herman's Hermits,Herman's Hermits
6,Blue Midnight,Bert Kaempfert And His Orchestra
7,My Fair Lady,Soundtrack
8,You've Lost That Lovin' Feelin',The Righteous Brothers
9,The Return Of Roger Miller,Roger Miller
10,Where Did Our Love Go,The Supremes
11,Beach Boys In Concert,The Beach Boys
12,My Love Forgive Me,Robert Goulet
13,The Best Of Al Hirt,Al Hirt
14,Dear Heart And Other Songs About Love,Henry Mancini
15,Dean Martin Hits Again,Dean Martin
16,"The Rolling Stones, Now!",The Rolling Stones
17,Your Cheatin' Heart,Hank Williams Jr.
18,Fiddler On The Roof,Original Cast
19,A Little Bit Of Heaven,John Gary
20,Pearly Shells,Billy Vaughn And His Orchestra
21,The Sound Of Music,Soundtrack
22,People,Barbra Streisand
23,Downtown,Petula Clark
24,Ramblin' Rose,Nat King Cole
25,The Folk Album,Trini Lopez
26,Ferry Cross The Mersey,Gerry And The Pacemakers
27,Dear Heart,Jack Jones
28,Coast To Coast,The Dave Clark Five
29,Some Blue-Eyed Soul,The Righteous Brothers
30,Roustabout,Soundtrack
31,Hello Dolly,Louis Armstrong
32,"Softly, As I Leave You",Frank Sinatra
33,All Summer Long,The Beach Boys
34,Joan Baez/5,Joan Baez
35,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
36,The Nancy Wilson Show!,Nancy Wilson
37,A Hard Day's Night (Soundtrack),The Beatles
38,The Ventures Knock Me Out!,The Ventures
39,12 x 5,The Rolling Stones
40,"The Kingsmen, Volume 3",The Kingsmen
41,Portrait Of My Love,The Lettermen
42,That Honey Horn Sound,Al Hirt
43,My Fair Lady,Original Cast
44,People Get Ready,The Impressions
45,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
46,The Zombies,The Zombies
47,Shake,Sam Cooke
48,Johnny Rivers In Action!,Johnny Rivers
49,Yesterday's Gone,Chad & Jeremy
50,"Hello, Dolly!",Original Cast
51,The Jim Reeves Way,Jim Reeves
52,Honey In The Horn,Al Hirt
53,Sam Cooke At The Copa,Sam Cooke
54,Right Now!,The Righteous Brothers
55,Sugar Lips,Al Hirt
56,Have You Looked Into Your Heart,Jerry Vale
57,We Could,Al Martino
58,Bobby Vinton's Greatest Hits,Bobby Vinton
59,Command Performance/Live In Person,Jan & Dean
60,"The Great Songs From ""My Fair Lady"" And Other Broadway Hits",Andy Williams
61,Something New,The Beatles
62,"The Academy Award Winning ""Call Me Irresponsible""",Andy Williams
63,Standing Ovation!,Jerry Vale
64,You Really Got Me,The Kinks
65,The Door Is Still Open To My Heart,Dean Martin
66,Unforgettable Wirh Love,Nat King Cole
67,The Incomparable Mantovani,Mantovani
68,Everybody Loves Somebody,Dean Martin
69,20 Original Winners Of 1964,Various Artists
70,A Bit Of Liverpool,The Supremes
71,Love Is Everything,Johnny Mathis
72,Who Can I Turn To,Tony Bennett
73,The Temptations Sing Smokey,The Temptations
74,Goin' Out Of My Head,Little Anthony And The Imperials
75,"Peter, Paul And Mary In Concert","Peter, Paul & Mary"
76,I Don't Want To Be Hurt Anymore,Nat King Cole
77,Cotton Candy,Al Hirt
78,I Started Out As A Child,Bill Cosby
79,In The Wind,"Peter, Paul & Mary"
80,Funny Girl,Barbra Streisand
81,The Best Of Jim Reeves,Jim Reeves
82,Moon River & Other Great Movie Themes,Andy Williams
83,The Beach Boys Today!,The Beach Boys
84,The Supremes Sing Country Western & Pop,The Supremes
85,Cowboys And Indians,The New Christy Minstrels
86,Trini Lopez At PJ's,Trini Lopez
87,West Side Story,Soundtrack
88,Licorice Stick,Pete Fountain
89,"The Kingsmen, Volume II",The Kingsmen
90,The Impressions Greatest Hits,The Impressions
91,Weekend In London,The Dave Clark Five
92,The Mantovani Sound - Big Hits From Broadway And Hollywood,Mantovani
93,This Diamond Ring,Gary Lewis And The Playboys
94,The Beatles' Second Album,The Beatles
95,Four Tops,Four Tops
96,Themes From The James Bond Thrillers,Rola
97,Bizet: Carmen,Maria Callas
98,Days Of Wine And Roses,Andy Williams
99,"Peter, Paul And Mary","Peter, Paul & Mary"
100,Meet The Beatles!,The Beatles
101,Johnny Rivers At The Whisky A Go Go,Johnny Rivers
102,The Kingsmen In Person,The Kingsmen
103,Kinks-Size,The Kinks
104,Songs For Lonesome Lovers,Ray Charles Singers
105,South Of The Border,Herb Alpert & The Tijuana Brass
106,Dear Heart,Andy Williams
107,My Fair Lady,Nat King Cole
108,Ray Charles Live In Concert,Ray Charles
109,Leader Of The Pack,The Shangri-Las
110,Red Roses For A Blue Lady,Vic Dana
111,Dear Lonely Hearts,Nat King Cole
112,The Third Album,Barbra Streisand
113,The Sensitive Sound Of Dionne Warwick,Dionne Warwick
114,Live At The Cocoanut Grove,Sergio Franchi
115,Love Is The Thing,Nat King Cole
116,I've Got A Tiger By The Tail,Buck Owens
117,The New Searchers LP,The Searchers
118,The Animals On Tour,The Animals
119,The Pink Panther,Henry Mancini
120,Orange Blossom Special,Johnny Cash
121,This Is Damita Jo,Damita Jo
122,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
123,Mr. Lonely,Bobby Vinton
124,The Cat,Jimmy Smith
125,The Sound Of Music,Original Cast
126,Lord Jim,Soundtrack
127,My First Of 1965,Lawrence Welk
128,How Sweet It Is To Be Loved By You,Marvin Gaye
129,Camelot,Original Cast Recording
130,Chad & Jeremy Sing For You,Chad & Jeremy
131,The Sidewinder,Lee Morgan
132,Tour De Farce American History And Other Unrelated Subjects,The Smothers Brothers
133,The Kingston Trio (Nick-Bob-John),The Kingston Trio
134,A Song Will Rise,"Peter, Paul & Mary"
135,I'll Be There!,Gerry And The Pacemakers
136,The People's Choice,Ferrante & Teicher
137,The 4 Seasons Entertain You,The 4 Seasons
138,El Pussy Cat,Mongo Santamaria
139,I Left My Heart In San Francisco,Tony Bennett
140,Roger Williams Plays The Hits,Roger Williams
141,George Jones & Gene Pitney,George Jones & Gene Pitney
142,Friendly Persuasion,Ray Conniff
143,No Arms Can Ever Hold You,The Bachelors
144,Music To Read James Bond By,Soundtrack
145,Our Shining Hour,Count Basie
146,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
147,Them Cotton Pickin' Days Is Over,Godfrey Cambridge
148,Grits & Soul,James Brown
149,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
150,The Great Otis Redding Sings Soul Ballads,Otis Redding
