chartposition,albumtitle,artist
1,Green River,Creedence Clearwater Revival
2,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
3,Johnny Cash At San Quentin,Johnny Cash
4,Blind Faith,Blind Faith
5,"Blood, Sweat & Tears","Blood, Sweat & Tears"
6,Hair,Original Cast Recording
7,Best Of Cream,Cream
8,In-A-Gadda-Da-Vida,Iron Butterfly
9,The Soft Parade,The Doors
10,Smash Hits,The Jimi Hendrix Experience
11,Hot Buttered Soul,Isaac Hayes
12,Romeo & Juliet (1969),Soundtrack
13,This Is Tom Jones,Tom Jones
14,Nashville Skyline,Bob Dylan
15,Best Of Bee Gees,Bee Gees
16,Santana,Santana
17,"Glen Campbell - ""Live""",Glen Campbell
18,Hurt So Bad,The Lettermen
19,Bayou Country,Creedence Clearwater Revival
20,Midnight Cowboy,Soundtrack
21,SSSSH,Ten Years After
22,"Crosby,Stills & Nash","Crosby, Stills & Nash"
23,Led Zeppelin,Led Zeppelin
24,Suitable For Framing,Three Dog Night
25,Chicago Transit Authority,Chicago
26,Good Morning Starshine,Oliver
27,The Age Of Aquarius,The 5th Dimension
28,Barabajagal,Donovan
29,It's A Mother,James Brown
30,A Man Alone & Other Songs Of Rod McKuen,Frank Sinatra
31,Donovan's Greatest Hits,Donovan
32,Recollections,Judy Collins
33,Johnny Cash At Folsom Prison,Johnny Cash
34,Tommy,The Who
35,Dark Shadows (The Score),Soundtrack
36,Feliciano/10 To 23,Jose Feliciano
37,The Temptations Show,The Temptations
38,Memphis Underground,Herbie Mann
39,Oliver!,Soundtrack
40,What About Today?,Barbra Streisand
41,Crystal Illusions,Sergio Mendes
42,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick
43,Aretha's Gold,Aretha Franklin
44,Spooky Two,Spooky Tooth
45,A Warm Shade Of Ivory,Henry Mancini
46,Three Dog Night,Three Dog Night
47,Time Out For Smokey Robinson & The Miracles,The Miracles
48,Alias Pink Puzz,Paul Revere & The Raiders
49,The Tom Jones Fever Zone,Tom Jones
50,From Elvis In Memphis,Elvis Presley
51,The Best Of Bill Cosby,Bill Cosby
52,Tom Jones Live!,Tom Jones
53,Cloud Nine,The Temptations
54,Tammy's Greatest Hits,Tammy Wynette
55,Clear Spirit,Spirit
56,Love Is Blue,The Dells
57,Easy Rider,Soundtrack
58,Funny Girl (Soundtrack),Barbra Streisand
59,Stand!,Sly & The Family Stone
60,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
61,The Turning Point,John Mayall
62,2525 (Exordium & Terminus),Zager & Evans
63,It's A Beautiful Day,It's A Beautiful Day
64,On The Threshold Of A Dream,The Moody Blues
65,On Time,Grand Funk Railroad
66,Beck-Ola,Jeff Beck
67,The Sensational Charley Pride,Charley Pride
68,The Flock,The Flock
69,The Illusion,The Illusion
70,A Touch Of Gold,Johnny Rivers
71,A Step Further,Savoy Brown
72,Quentin's Theme,The Charles Randolph Grean Sounde
73,Mountain,Leslie West
74,2001: A Space Odyssey,Soundtrack
75,Lee Michaels,Lee Michaels
76,Help Yourself,Tom Jones
77,Alice's Restaurant,Soundtrack
78,Fathers And Sons,Muddy Waters
79,Looking Back,John Mayall
80,Early Steppenwolf,Steppenwolf
81,16 Of Their Greatest Hits,The Mamas & The Papas
82,Dimensions,The Box Tops
83,James Brown Plays & Directs The Popcorn,James Brown
84,Warm,Herb Alpert & The Tijuana Brass
85,Ice On Ice,Jerry Butler
86,Preflyte,The Byrds
87,Make It Easy On Yourself,Burt Bacharach
88,The Association,The Association
89,Grazin',The Friends Of Distinction
90,Live & Well,B.B. King
91,Pacific Gas And Electric,Pacific Gas And Electric
92,With A Little Help From My Friends,Joe Cocker
93,The Beatles [White Album],The Beatles
94,Hallelujah,Canned Heat
95,"Original Golden Hits, Volume I",Johnny Cash
96,True Grit,Soundtrack
97,Brave New World,The Steve Miller Band
98,"Original Golden Hits, Volume II",Johnny Cash
99,Stand Up,Jethro Tull
100,Galveston,Glen Campbell
101,I Got Dem Ol' Kozmic Blues Again Mama!,Janis Joplin
102,Black And White,Tony Joe White
103,Giant Step/De Ole Folks At Home,Taj Mahal
104,"Yesterday, When I Was Young",Roy Clark
105,The Way It Was - The Way It Is,Lou Rawls
106,Greatest Hits,The Association
107,a group called Smith,Smith
108,8:15 12:15,Bill Cosby
109,Four Sail,Love
110,River Deep-Mountain High,Ike & Tina Turner
111,Satin Chickens,Rhinoceros
112,Baby I Love You,Andy Kim
