chartposition,albumtitle,artist
1,Like A Prayer,Madonna
2,Loc-ed After Dark,Tone-Loc
3,G N' R Lies,Guns N' Roses
4,The Raw & The Cooked,Fine Young Cannibals
5,Don't Be Cruel,Bobby Brown
6,Vivid,Living Colour
7,Hangin' Tough,New Kids On The Block
8,Electric Youth,Debbie Gibson
9,Beaches,Soundtrack
10,Forever Your Girl,Paula Abdul
11,Mystery Girl,Roy Orbison
12,Girl You Know It's True,Milli Vanilli
13,New Jersey,Bon Jovi
14,Traveling Wilburys,Traveling Wilburys
15,Appetite For Destruction,Guns N' Roses
16,Everything,The Bangles
17,Larger Than Life,Jody Watley
18,Skid Row,Skid Row
19,Sonic Temple,The Cult
20,Hysteria,Def Leppard
21,...And Justice For All,Metallica
22,Living Years,Mike + The Mechanics
23,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
24,Green,R.E.M.
25,Watermark,Enya
26,Melissa Etheridge,Melissa Etheridge
27,Out Of Order,Rod Stewart
28,Look Sharp!,Roxette
29,Guy,Guy
30,Karyn White,Karyn White
31,Rain Man,Soundtrack
32,Open Up And Say...Ahh!,Poison
33,Winger,Winger
34,Giving You The Best That I Got,Anita Baker
35,Spike,Elvis Costello
36,Dirty Rotten Filthy Stinking Rich,Warrant
37,Straight Outta Compton,N.W.A
38,The Trinity Session,Cowboy Junkies
39,Let's Get It Started,M.C. Hammer
40,Life Is...Too Short,Too $hort
41,"",Silhouette
42,The Great Radio Controversy,Tesla
43,Eazy-Duz-It,Eazy-E
44,Oranges And Lemons,XTC
45,Nick Of Time,Bonnie Raitt
46,The Right Stuff,Vanessa Williams
47,3 Feet High And Rising,De La Soul
48,The Headless Children,W.A.S.P.
49,Working Girl,Soundtrack
50,New York,Lou Reed
51,Long Cold Winter,Cinderella
52,Dancing With The Lion,Andreas Vollenweider
53,Voices Of Babylon,The Outfield
54,101,Depeche Mode
55,River Of Time,The Judds
56,The Great Adventures Of Slick Rick,Slick Rick
57,Vixen,Vixen
58,It Takes Two,Rob Base & D.J. E-Z Rock
59,A New Flame,Simply Red
60,Technique,New Order
61,Greatest Hits III,Hank Williams Jr.
62,Lita,Lita Ford
63,Ancient Heart,Tanita Tikaram
64,Take It While It's Hot,Sweet Sensation
65,Cross That Line,Howard Jones
66,Hold An Old Friend's Hand,Tiffany
67,Hold Me In Your Arms,Rick Astley
68,Bulletboys,BulletBoys
69,Rock & Roll Strategy,Thirty Eight Special
70,"What Up, Dog?",Was (Not Was)
71,Gipsy Kings,Gipsy Kings
72,Tracy Chapman,Tracy Chapman
73,Operation: Mindcrime,Queensryche
74,Take 6,Take 6
75,I Wanna Have Some Fun,Samantha Fox
76,Rattle And Hum (Soundtrack),U2
77,Journey's Greatest Hits,Journey
78,Don't Tell A Soul,The Replacements
79,Lyle Lovett And His Large Band,Lyle Lovett
80,This Woman,K.T. Oslin
81,2nd Wave,Surface
82,Fabulous Disaster,Exodus
83,Just Coolin',Levert
84,Messages From The Boys,The Boys
85,Sa-Fire,SaFire
86,Southern Star,Alabama
87,Mr. Jordan,Julian Lennon
88,Yellow Moon,The Neville Brothers
89,Blessing In Disguise,Metal Church
90,Heart Break,New Edition
91,Cocktail,Soundtrack
92,New Light Through Old Windows,Chris Rea
93,In My Eyes,Stevie B
94,Dream A Little Dream,Soundtrack
95,Spell,Deon Estus
96,Faith,George Michael
97,2 Hype,Kid 'N Play
98,K-9 Posse,K-9 Posse
99,Twice Shy,Great White
100,Extreme,Extreme
101,Something Real,Phoebe Snow
102,Time And Tide,Basia
103,Heaven,BeBe & CeCe Winans
104,Calm Animals,The Fixx
105,East,Hiroshima
106,State Of Euphoria,Anthrax
107,The Lover In Me,Sheena Easton
108,Beelzebubba,The Dead Milkmen
109,Indigo Girls,Indigo Girls
110,Animotion,Animotion
111,Any Love,Luther Vandross
112,To Whom It May Concern,The Pasadenas
113,Blow My Fuse,KIX
114,After The War,Gary Moore
115,Swass,Sir Mix-A-Lot
116,Beyond The Blue Neon,George Strait
117,All That Jazz,Breathe
118,Powerful Stuff,The Fabulous Thunderbirds
119,Fruit At The Bottom,Wendy And Lisa
120,Answers To Nothing,Midge Ure
121,Dave Grusin Collection,Dave Grusin
122,Zigzagging Through Ghostland,The Radiators
123,Saraya,Saraya
124,Boom Boom Chi Boom Boom,Tom Tom Club
125,Sunshine On Leith,The Proclaimers
126,High Hat,Boy George
127,Love Season,Alex Bugnon
128,All Is Forgiven,Red Siren
129,"Smashes, Thrashes & Hits",KISS
130,Dirty Dancing,Soundtrack
131,Blast Off,Stray Cats
132,Flip Flop,Guadalcanal Diary
133,Tell It To My Heart,Taylor Dayne
134,Intuition,TNT
135,Today,Today
136,On Target,Fastway
137,Say Anything,Soundtrack
138,I Want Out-Live,Helloween
139,Queen Elvis,Robyn Hitchcock 'n' The Egyptians
140,Original Stylin',Three Times Dope
141,Greatest Hits,The Judds
142,Fisherman's Blues,The Waterboys
143,Blaze Of Glory,Joe Jackson
144,City Streets,Carole King
145,Street Ready,Leatherwolf
146,The Innocents,Erasure
147,Spellbound,Joe Sample
148,Dangerous Age,Bad Company
149,Dice,Andrew Dice Clay
150,Kick,INXS
151,Martika,Martika
152,Flag,Yello
153,OU812,Van Halen
154,Greatest Hits,Fleetwood Mac
155,See The Light,The Jeff Healey Band
156,Root Hog Or Die,Mojo Nixon & Skid Roper
157,Old 8 x 10,Randy Travis
158,Reach For The Sky,Ratt
159,Short Sharp Shocked,Michelle Shocked
160,Force Majeure,Doro Pesch
161,Hits 1979-1989,Rosanne Cash
162,Agent Double O Soul,The Untouchables
163,Out Of The Blue,Debbie Gibson
164,"Wild, Wild West",The Escape Club
165,Bad,Michael Jackson
166,House Of Lords,House Of Lords
167,Dreaming #11,Joe Satriani
168,Pride,White Lion
169,Love Or Physical,Ashford & Simpson
170,In Effect Mode,Al B. Sure!
171,Doolittle,Pixies
172,Livin' Large,E.U.
173,Tantilla,House Of Freaks
174,Roll With It,Steve Winwood
175,Copperhead Road,Steve Earle
176,Windham Hill Sampler,Various Artists
177,Real Life Story,Terri Lyne Carrington
178,Brazil Classics 1: Beleza Tropical,Various Artists
179,Julia Fordham,Julia Fordham
180,Leave Scars,Dark Angel
181,It's Tee Time,Sweet Tee
182,24/7,Dino
183,Touch,Sarah McLachlan
184,Information Society,Information Society
185,Fun & Games,The Connells
186,A Show Of Hands,Rush
187,Heavy Nova,Robert Palmer
188,Always & Forever,Randy Travis
189,Nothing's Shocking,Jane's Addiction
190,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
191,Strange Kind Of Love,Love And Money
192,Power,Ice-T
193,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
194,Love Junk,The Pursuit Of Happiness
195,Culture Killed The Native,Victory
196,Simple Pleasures,Bobby McFerrin
197,Tommy Page,Tommy Page
198,Nothing To Lose,Eddie Money
199,Heart's Horizon,Al Jarreau
200,Till I Loved You,Barbra Streisand
