chartposition,albumtitle,artist
1,Footloose,Soundtrack
2,1984,Van Halen
3,Can't Slow Down,Lionel Richie
4,Thriller,Michael Jackson
5,Colour By Numbers,Culture Club
6,Sports,Huey Lewis & The News
7,Heartbeat City,The Cars
8,Love At First Sting,Scorpions
9,Touch,Eurythmics
10,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
11,Into The Gap,Thompson Twins
12,Against All Odds,Soundtrack
13,Learning To Crawl,Pretenders
14,An Innocent Man,Billy Joel
15,Ammonia Avenue,The Alan Parsons Project
16,Uh Huh,John Mellencamp
17,"""Weird Al"" Yankovic In 3-D","""Weird Al"" Yankovic"
18,Synchronicity,The Police
19,Hard To Hold,Rick Springfield
20,90125,Yes
21,Seven And The Ragged Tiger,Duran Duran
22,Talk Show,Go-Go's
23,The Works,Queen
24,Break Out,The Pointer Sisters
25,Somebody's Watching Me,Rockwell
26,Eliminator,ZZ Top
27,99 Luftballons,Nena
28,Body And Soul,Joe Jackson
29,Shout At The Devil,Motley Crue
30,Roll On,Alabama
31,She's Strange,Cameo
32,"Rock 'N Soul, Part 1",Daryl Hall John Oates
33,Defenders Of The Faith,Judas Priest
34,Genesis,Genesis
35,Windows And Walls,Dan Fogelberg
36,About Face,David Gilmour
37,The Flat Earth,Thomas Dolby
38,You Broke My Heart In 17 Places,Tracey Ullman
39,Jungle,Dwight Twilley
40,Flashdance,Soundtrack
41,Labour Of Love,UB40
42,Rebel Yell,Billy Idol
43,Bon Jovi,Bon Jovi
44,Rhyme & Reason,Missing Persons
45,Tour De Force,Thirty Eight Special
46,Future Shock,Herbie Hancock
47,The Big Chill,Soundtrack
48,Stay With Me Tonight,Jeffrey Osborne
49,Caught In The Act - Live,Styx
50,Midnight Madness,Night Ranger
51,Love Life,Berlin
52,Let The Music Play,Shannon
53,No Parking On The Dance Floor,Midnight Star
54,Street Talk,Steve Perry
55,In The Heart,Kool & The Gang
56,Through The Fire,"Hagar, Schon, Aaronson, Shrieve"
57,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
58,Three Of A Perfect Pair,King Crimson
59,Don't Look Any Further,Dennis Edwards
60,Mister Heartbreak,Laurie Anderson
61,Busy Body,Luther Vandross
62,The Poet II,Bobby Womack
63,Christine McVie,Christine McVie
64,Declaration,The Alarm
65,G Force,Kenny G
66,Kissing To Be Clever,Culture Club
67,Milk And Honey,John Lennon / Yoko Ono
68,Alchemy,Dire Straits
69,Some Tough City,Tony Carey
70,Human's Lib,Howard Jones
71,U2 Live: Under A Blood Red Sky (EP),U2
72,Off The Wall,Michael Jackson
73,In Heat,The Romantics
74,Madonna,Madonna
75,Points On A Curve,Wang Chung
76,Keep Smiling,Laid Back
77,Wishful Thinking,Earl Klugh
78,It's Your Night,James Ingram
79,I'm In Love Again,Patti LaBelle
80,Jane Fonda's Workout Record,Jane Fonda
81,Metal Health,Quiet Riot
82,Julio,Julio Iglesias
83,In A Special Way,Debarge
84,Comedian,Eddie Murphy
85,Lionel Richie,Lionel Richie
86,Without A Song,Willie Nelson
87,Patti Austin,Patti Austin
88,Sparkle In The Rain,Simple Minds
89,Somewhere In Afrika,Manfred Mann
90,Sweet Dreams (Are Made Of This),Eurythmics
91,Every Great Hit Of Marvin Gaye,Marvin Gaye
92,Pyromania,Def Leppard
93,No Parlez,Paul Young
94,Heart Land,Real Life
95,Eyes That See In The Dark,Kenny Rogers
96,It's My Life,Talk Talk
97,Animal Grace,April Wine
98,War,U2
99,Penetrator,Ted Nugent
100,December,George Winston
101,1999,Prince
102,Too Fast For Love,Motley Crue
103,What A Feelin',Irene Cara
104,My Ever Changing Moods,The Style Council
105,The Politics Of Dancing,Re-flex
106,Bark At The Moon,Ozzy Osbourne
107,Balls To The Wall,Accept
108,Backstreet,David Sanborn
109,Dangerous,Bar-Kays
110,Rio,Duran Duran
111,Anthology,Marvin Gaye
112,Best Kept Secret,Sheena Easton
113,Think Of One,Wynton Marsalis
114,Riccochet Days,Modern English
115,K.c. 10,KC
116,Fervor,Jason & The Scorchers
117,Let's Dance,David Bowie
118,Frontiers,Journey
119,Van Halen,Van Halen
120,The Wild Heart,Stevie Nicks
121,Joystick,Dazz Band
122,The Crossing,Big Country
123,Growin' Up Too Fast,Kenny Rankin
124,Terms Of Endearment,Soundtrack
125,N.E.W.S.,Golden Earring
126,Parting Should Be Painless,Roger Daltrey
127,Duran Duran,Duran Duran
128,Let's Get It On,Marvin Gaye
129,Self Control,Laura Branigan
130,Greatest Hits,Air Supply
131,Gap Band V-jammin',The Gap Band
132,Twenty Greatest Hits,Kenny Rogers
133,Imagine This,Pieces Of A Dream
134,Ghetto Blaster,The Crusaders
135,Icicle Works,Icicle Works
136,Street Beat,The Deele
137,What Is Beat,The English Beat
138,Domino Theory,Weather Report
139,Speaking In Tongues,Talking Heads
140,Don't Stop,Billy Idol
141,Lick It Up,KISS
142,Perfect Combination,Stacy Lattisaw & Johnny Gill
143,Yentl,Barbra Streisand
144,Great White,Great White
145,Diver Down,Van Halen
146,"Hello, I Must Be Going!",Phil Collins
147,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
148,Be A Winner,Yarbrough & Peoples
