chartposition,albumtitle,artist
1,Batman (Soundtrack),Prince
2,Hangin' Tough,New Kids On The Block
3,Repeat Offender,Richard Marx
4,The Raw & The Cooked,Fine Young Cannibals
5,Full Moon Fever,Tom Petty
6,Don't Be Cruel,Bobby Brown
7,Forever Your Girl,Paula Abdul
8,Girl You Know It's True,Milli Vanilli
9,Walking With A Panther,LL Cool J
10,Twice Shy,Great White
11,Skid Row,Skid Row
12,The End Of The Innocence,Don Henley
13,Like A Prayer,Madonna
14,Love And Rockets,Love And Rockets
15,Blind Man's Zoo,"10,000 Maniacs"
16,Ghostbusters II,Soundtrack
17,Martika,Martika
18,Cuts Both Ways,Gloria Estefan
19,Big Game,White Lion
20,Dirty Rotten Filthy Stinking Rich,Warrant
21,New Jersey,Bon Jovi
22,A New Flame,Simply Red
23,Keep On Movin',Soul II Soul
24,Beaches,Soundtrack
25,Sonic Temple,The Cult
26,The Other Side Of The Mirror,Stevie Nicks
27,Big Tyme,Heavy D & The Boyz
28,Cycles,The Doobie Brothers
29,Disintegration,The Cure
30,Big Daddy,John Mellencamp
31,Let's Get It Started,M.C. Hammer
32,Indigo Girls,Indigo Girls
33,What You Don't Know,Expose
34,"Anderson, Bruford, Wakeman, Howe","Anderson, Bruford, Wakeman, Howe"
35,Winger,Winger
36,Ghetto Music: The Blueprint Of Hip Hop,Boogie Down Productions
37,Knowledge Is King,Kool Moe Dee
38,In Step,Stevie Ray Vaughan And Double Trouble
39,Nick Of Time,Bonnie Raitt
40,Larger Than Life,Jody Watley
41,Electric Youth,Debbie Gibson
42,Paul's Boutique,Beastie Boys
43,Out Of Order,Rod Stewart
44,Flowers In The Dirt,Paul McCartney
45,Raw Like Sushi,Neneh Cherry
46,G N' R Lies,Guns N' Roses
47,As Nasty As They Wanna Be,The 2 Live Crew
48,Appetite For Destruction,Guns N' Roses
49,24/7,Dino
50,Straight Outta Compton,N.W.A
51,It Takes Two,Rob Base & D.J. E-Z Rock
52,Mr. Big,Mr. Big
53,Guy,Guy
54,Life Is...Too Short,Too $hort
55,Loc-ed After Dark,Tone-Loc
56,Karyn White,Karyn White
57,Off To See The Lizard,Jimmy Buffett
58,The Iron Man,Pete Townshend
59,Badlands,Badlands
60,Look Sharp!,Roxette
61,Heart Of Stone,Cher
62,Great Balls Of Fire,Soundtrack
63,3 Feet High And Rising,De La Soul
64,Hear & Now,Billy Squier
65,The Miracle,Queen
66,Bad English,Bad English
67,The Great Adventures Of Slick Rick,Slick Rick
68,Vivid,Living Colour
69,A Night To Remember,Cyndi Lauper
70,Greenpeace: Rainbow Warriors,Various Artists
71,2nd Wave,Surface
72,Eazy-Duz-It,Eazy-E
73,World In Motion,Jackson Browne
74,Tin Machine,Tin Machine
75,Dangerous Toys,Dangerous Toys
76,Cosmic Thing,The B-52s
77,...And Justice For All,Metallica
78,Letter From Home,Pat Metheny Group
79,See The Light,The Jeff Healey Band
80,Take It While It's Hot,Sweet Sensation
81,Lita,Lita Ford
82,Long Cold Winter,Cinderella
83,Youngest In Charge,Special Ed
84,Passion: The Last Temptaion Of Christ (Soundtrack),Peter Gabriel
85,Home,Stephanie Mills
86,Be Yourself,Patti LaBelle
87,Hysteria,Def Leppard
88,Good To Be Back,Natalie Cole
89,Soul Provider,Michael Bolton
90,Do The Right Thing,Soundtrack
91,Avalon Sunset,Van Morrison
92,Surprise Attack,Tora Tora
93,Tender Lover,Babyface
94,Where Do We Go From Here,Michael Damian
95,In My Eyes,Stevie B
96,Donny Osmond,Donny Osmond
97,Let The Day Begin,The Call
98,Killin' Time,Clint Black
99,I've Got Everything,Henry Lee Summer
100,Home,BoDeans
101,Blind To Reason,Grayson Hugh
102,Psycho Cafe,Bang Tango
103,Another Place And Time,Donna Summer
104,One Bright Day,Ziggy Marley And The Melody Makers
105,Absolute Torch And Twang,k.d. lang & The Reclines
106,Nude,Dead Or Alive
107,Saraya,Saraya
108,Serious Business,Third World
109,Doolittle,Pixies
110,Kaleidoscope World,Swing Out Sister
111,Yellow Moon,The Neville Brothers
112,Traveling Wilburys,Traveling Wilburys
113,Harder Than You,24-7 SPYZ
114,Four Winds,Tangier
115,So Good,Mica Paris
116,Melissa Etheridge,Melissa Etheridge
117,2 Hype,Kid 'N Play
118,Blue Murder,Blue Murder
119,2300 Jackson St.,The Jacksons
120,Maria McKee,Maria McKee
121,Mr. Music Head,Adrian Belew
122,Extreme,Extreme
123,New Kids On The Block,New Kids On The Block
124,9,Public Image Ltd.
125,Chuckii,Chuckii Booker
126,Dreams,The Allman Brothers Band
127,Cross That Line,Howard Jones
128,Operation: Mindcrime,Queensryche
129,Watermark,Enya
130,Through The Storm,Aretha Franklin
131,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
132,Yo Frankie,Dion
133,Michael Morales,Michael Morales
134,"",Silhouette
135,It's Beginning To And Back Again,Wire
136,So,Peter Gabriel
137,Swass,Sir Mix-A-Lot
138,Mind Bomb,The The
139,Sweet 16,Reba McEntire
140,Dice,Andrew Dice Clay
141,The Phantom Of The Opera,Original London Cast Recording
142,Introducing. . .David Peaston,David Peaston
143,Voices Of Babylon,The Outfield
144,Barry Manilow,Barry Manilow
145,Nearly Human,Todd Rundgren
146,Bulletboys,BulletBoys
147,Tenderly,George Benson
148,Free,Concrete Blonde
149,Heart Shaped World,Chris Isaak
150,Cocktail,Soundtrack
151,Journey's Greatest Hits,Journey
152,Boy Genius Featuring Kwame,Kwame
153,City Streets,Carole King
154,Tourist In Paradise,The Rippingtons Featuring Russ Freeman
155,Serious,The O'Jays
156,Wild And Loose,Oaktown's 3.5.7
157,Open Up And Say...Ahh!,Poison
158,Beauty & The Beast,Soundtrack
159,TV Toons - The Commercials,Various Artists
160,Gretchen Goes To Nebraska,King's X
161,Trash,Alice Cooper
162,Love Warriors,Tuck & Patti
163,Gipsy Kings,Gipsy Kings
164,O.F.R.,Nitro
165,Twist Of Shadows,Xymox
166,Counterfeit E.P.,Martin L. Gore
167,Blaze Of Glory,Joe Jackson
168,Giving You The Best That I Got,Anita Baker
169,Point Of View,Spyro Gyra
170,Heaven,BeBe & CeCe Winans
171,Eat The Heat,Accept
172,The Great Radio Controversy,Tesla
173,Dancing With The Lion,Andreas Vollenweider
174,Don't Close Your Eyes,Keith Whitley
175,Workbook,Bob Mould
176,Straight To The Sky,Lisa Lisa And Cult Jam
177,Peace & Love,The Pogues
178,Sa-Fire,SaFire
179,Greatest Hits III,Hank Williams Jr.
180,King Swamp,King Swamp
181,"Will The Circle Be Unbroken, Vol.II",Nitty Gritty Dirt Band
182,Spike,Elvis Costello
183,Magnum Cum Louder,Hoodoo Gurus
184,Something Real,Phoebe Snow
185,Everything,The Bangles
186,Junkyard,Junkyard
187,Swing The Heartache,Bauhaus
188,In Your Face,Kingdom Come
189,This Woman,K.T. Oslin
190,Mystery Girl,Roy Orbison
191,Send Me An Angel '89,Real Life
192,The Trinity Session,Cowboy Junkies
193,River Of Time,The Judds
194,Beyond The Blue Neon,George Strait
195,Waterfront,Waterfront
196,Urban Daydreams,David Benoit
197,Green,R.E.M.
198,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
199,Technique,New Order
200,Rockapella,The Nylons
