chartposition,albumtitle,artist
1,God Did,DJ Khaled
2,Un Verano Sin Ti,Bad Bunny
3,Between 1&2: 11th Mini Album (EP),TWICE
4,Mr. Morale & The Big Steppers,Kendrick Lamar
5,Dangerous: The Double Album,Morgan Wallen
6,Renaissance,Beyonce
7,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
8,Beautiful Mind,Rod Wave
9,Harry's House,Harry Styles
10,Queen Radio: Volume 1,Nicki Minaj
11,The Last Slimeto,YoungBoy Never Broke Again
12,The Forever Story,JID
13,The Highlights,The Weeknd
14,I Never Liked You,Future
15,Will Of The People,Muse
16,Gemini Rights,Steve Lacy
17,American Heartbreak,Zach Bryan
18,Sour,Olivia Rodrigo
19,7220,Lil Durk
20,Certified Lover Boy,Drake
21,My Turn,Lil Baby
22,"Honestly, Nevermind",Drake
23,Traumazine,Megan Thee Stallion
24,Who Is Nardo Wick?,Nardo Wick
25,Twelve Carat Toothache,Post Malone
26,Curtain Call 2,Eminem
27,Growin' Up,Luke Combs
28,Starboy,The Weeknd
29,Planet Her,Doja Cat
30,Hollywood's Bleeding,Post Malone
31,Greatest Hits,Queen
32,Folklore,Taylor Swift
33,Wasteland,Brent Faiyaz
34,"good kid, m.A.A.d city",Kendrick Lamar
35,This One's For You,Luke Combs
36,YHLQMDLG,Bad Bunny
37,If I Know Me,Morgan Wallen
38,Diamonds,Elton John
39,What You See Is What You Get,Luke Combs
40,Goodbye & Good Riddance,Juice WRLD
41,Rumours,Fleetwood Mac
42,Shoot For The Stars Aim For The Moon,Pop Smoke
43,Special,Lizzo
44,Red (Taylor's Version),Taylor Swift
45,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
46,Lover,Taylor Swift
47,Ctrl,SZA
48,Breezy,Chris Brown
49,Mercury - Act 1,Imagine Dragons
50,=,Ed Sheeran
51,Dawn FM,The Weeknd
52,Fine Line,Harry Styles
53,Encanto,Soundtrack
54,Legends Never Die,Juice WRLD
55,Future Nostalgia,Dua Lipa
56,Top Gun: Maverick,Soundtrack
57,Curtain Call: The Hits,Eminem
58,F*ck Love,The Kid LAROI
59,"Sing Me A Lullaby, My Sweet Temptation",$uicideBoy$
60,Public Housing,Real Boston Richey
61,Take Care,Drake
62,Traveller,Chris Stapleton
63,Graduation,Kanye West
64,DAMN.,Kendrick Lamar
65,Journey's Greatest Hits,Journey
66,Greatest Hits,2Pac
67,IGOR,"Tyler, The Creator"
68,Come Home The Kids Miss You,Jack Harlow
69,1989,Taylor Swift
70,Scorpion,Drake
71,Starting Over,Chris Stapleton
72,Proof,BTS
73,Elv1s: 30 #1 Hits,Elvis Presley
74,Death Race For Love,Juice WRLD
75,Hamilton: An American Musical,Original Broadway Cast
76,Healer,Casting Crowns
77,Happier Than Ever,Billie Eilish
78,Greatest Hits,Tom Petty And The Heartbreakers
79,beerbongs & bentleys,Post Malone
80,Justice,Justin Bieber
81,Elvis (Soundtrack),Elvis Presley & Various Artists
82,DS4EVER,Gunna
83,2014 Forest Hills Drive,J. Cole
84,Fighting Demons,Juice WRLD
85,ASTROWORLD,Travis Scott
86,Indigo,Chris Brown
87,SoulFly,Rod Wave
88,Thriller,Michael Jackson
89,Back In Black,AC/DC
90,reputation,Taylor Swift
91,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
92,The Essential Michael Jackson,Michael Jackson
93,Hall Of Fame,Polo G
94,Nevermind,Nirvana
95,Over It,Summer Walker
96,Danado,Ivan Cornejo
97,Evermore,Taylor Swift
98,Views,Drake
99,Legend: The Best Of...,Bob Marley And The Wailers
100,The Best Of Nickelback: Volume 1,Nickelback
101,Luv Is Rage 2,Lil Uzi Vert
102,Dreamland,Glass Animals
103,Appetite For Destruction,Guns N' Roses
104,El Ultimo Tour del Mundo,Bad Bunny
105,Born To Die,Lana Del Rey
106,The Melodic Blue,Baby Keem
107,Doo-Wops & Hooligans,Bruno Mars
108,Gold: Greatest Hits,ABBA
109,Blonde,Frank Ocean
110,AfterLife,Five Finger Death Punch
111,50 Number Ones,George Strait
112,All Time Greatest Hits,Lynyrd Skynyrd
113,Stereotype,Cole Swindell
114,Give Or Take,Giveon
115,Donda,Kanye West
116,AM,Arctic Monkeys
117,Stoney,Post Malone
118,Shiesty Season,Pooh Shiesty
119,?,XXXTENTACION
120,Holy Fvck,Demi Lovato
121,"Love, Damini",Burna Boy
122,My Beautiful Dark Twisted Fantasy,Kanye West
123,Hounds Of Love,Kate Bush
124,Moana,Soundtrack
125,The College Dropout,Kanye West
126,Greatest Hits,Pitbull
127,Country Stuff: The Album,Walker Hayes
128,÷ (Divide),Ed Sheeran
129,Call Me If You Get Lost,"Tyler, The Creator"
130,Man On The Moon: The End Of Day,Kid Cudi
131,Savage Mode II,21 Savage & Metro Boomin
132,Eternal Atake,Lil Uzi Vert
133,The Fame,Lady Gaga
134,The GOAT,Polo G
135,Mainstream Sellout,Machine Gun Kelly
136,The Voice Of The Heroes,Lil Baby & Lil Durk
137,More Life,Drake
138,Greatest Hits: The Ultimate Collection,Bon Jovi
139,Metallica,Metallica
140,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
141,Nothing Was The Same,Drake
142,ANTI,Rihanna
143,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith
144,Manifesto : Day 1 (EP),ENHYPEN
145,30,Adele
146,In Loving Memory,blackbear
147,Montero,Lil Nas X
148,Gangsta Art,Various Artists
149,The Eminem Show,Eminem
150,Greatest Hits,Foo Fighters
151,Summertime Blues,Zach Bryan
152,X 100PRE,Bad Bunny
153,Purgatory,Tyler Childers
154,Greatest Hits,Bob Seger & The Silver Bullet Band
155,Whole Lotta Red,Playboi Carti
156,A Gangsta's Pain,Moneybagg Yo
157,Pray 4 Love,Rod Wave
158,Still Over It,Summer Walker
159,Ballads Of The Broken,Jelly Roll
160,DS2,Future
161,Channel Orange,Frank Ocean
162,Hot Pink,Doja Cat
163,Evolve,Imagine Dragons
164,Fearless (Taylor's Version),Taylor Swift
165,Harry Styles,Harry Styles
166,Greatest Hits So Far...,Zac Brown Band
167,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
168,17,XXXTENTACION
169,Get Rich Or Die Tryin',50 Cent
170,Superache,Conan Gray
171,Positions,Ariana Grande
172,Back For Everything,Kodak Black
173,Good Person,Ingrid Andress
174,Top,YoungBoy Never Broke Again
175,Hey World,Lee Brice
176,Teenage Dream,Katy Perry
177,Tickets To My Downfall,Machine Gun Kelly
178,"""Awaken, My Love!""",Childish Gambino
179,Dr. Dre -- 2001,Dr. Dre
180,Confessions,Usher
181,Their Greatest Hits 1971-1975,Eagles
182,Abbey Road,The Beatles
183,The Off-Season,J. Cole
184,Greatest Hits,Shania Twain
185,Goldmine,Gabby Barrett
186,Currents,Tame Impala
187,Khaza,Kevin Gates
188,In The Lonely Hour,Sam Smith
189,T R A P S O U L,Bryson Tiller
190,Hot Rocks 1964-1971,The Rolling Stones
191,When It's All Said And Done... Take Time,Giveon
192,Cigarettes After Sex,Cigarettes After Sex
193,We Were Cowboys,Kameron Marlowe
194,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
195,I Am > I Was,21 Savage
196,Greatest Hits,Blink-182
197,Die Lit,Playboi Carti
198,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
199,Number One Hits,Tim McGraw
200,Tha Carter III,Lil Wayne
