chartposition,albumtitle,artist
1,Jagged Little Pill,Alanis Morissette
2,Falling Into You,Celine Dion
3,It Was Written,Nas
4,Tragic Kingdom,No Doubt
5,Blue,LeAnn Rimes
6,The Score,Fugees
7,Secrets,Toni Braxton
8,The Crow: City Of Angels,Soundtrack
9,Keith Sweat,Keith Sweat
10,Load,Metallica
11,E. 1999 Eternal,Bone Thugs-N-Harmony
12,New Beginning,Tracy Chapman
13,Unplugged,Alice In Chains
14,311,311
15,"Beats, Rhymes And Life",A Tribe Called Quest
16,Crash,Dave Matthews Band
17,Songs And Music From She's The One (Soundtrack),Tom Petty And The Heartbreakers
18,The Jerky Boys 3,The Jerky Boys
19,Phenomenon,Soundtrack
20,The Woman In Me,Shania Twain
21,(What's The Story) Morning Glory?,Oasis
22,Garbage,Garbage
23,Supersexy Swingin' Sounds,White Zombie
24,Unreleased & Revamped (EP),Cypress Hill
25,Blue Clear Sky,George Strait
26,Odelay,Beck
27,Daydream,Mariah Carey
28,Down On The Upside,Soundgarden
29,The Nutty Professor,Soundtrack
30,Evil Empire,Rage Against The Machine
31,Pieces Of You,Jewel
32,Fairweather Johnson,Hootie & The Blowfish
33,Get On Up And Dance,Quad City DJ's
34,So So Def Bass All-Stars,Various Artists
35,Jock Jams Vol. 2,Various Artists
36,To The Faithful Departed,The Cranberries
37,Borderline,Brooks & Dunn
38,Now In A Minute,Donna Lewis
39,Rocket,Primitive Radio Gods
40,Electriclarryland,Butthole Surfers
41,Destiny,Gloria Estefan
42,October Rust,Type O Negative
43,Nada Es Igual...,Luis Miguel
44,Ten Thousand Angels,Mindy McCready
45,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
46,Ridin' Dirty,UGK
47,Mr. Smith,LL Cool J
48,Maxwell's Urban Hang Suite,Maxwell
49,Shocker,Silkk The Shocker
50,All Eyez On Me,2Pac
51,Trainspotting,Soundtrack
52,The Final Tic,Crucial Conflict
53,Bad Hair Day,"""Weird Al"" Yankovic"
54,R. Kelly,R. Kelly
55,Sixteen Stone,Bush
56,Mission To Please,The Isley Brothers
57,A Tribute To Stevie Ray Vaughan,Various Artists
58,MTV Party To Go Volume 9,Various Artists
59,Legal Drug Money,Lost Boyz
60,Reasonable Doubt,JAY-Z
61,Gettin' It (Album Number Ten),Too $hort
62,Dreamland,Robert Miles
63,Case,Case
64,Jars Of Clay,Jars Of Clay
65,Tigerlily,Natalie Merchant
66,Sweet Dreams,La Bouche
67,Wither Blister Burn + Peel,Stabbing Westward
68,Gangsta's Paradise,Coolio
69,Sublime,Sublime
70,Bringing Down The Horse,The Wallflowers
71,Hello,Poe
72,Metallica,Metallica
73,The Greatest Hits Collection,Alan Jackson
74,Three Snakes And One Charm,The Black Crowes
75,Living In A Moment,Ty Herndon
76,18 Til I Die,Bryan Adams
77,High/Low,Nada Surf
78,Banana Wind,Jimmy Buffett
79,Cracked Rear View,Hootie & The Blowfish
80,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
81,The Hits,Garth Brooks
82,Tin Cup,Soundtrack
83,Friction Baby,Better Than Ezra
84,Fresh Horses,Garth Brooks
85,Macarena Mix,Various Artists
86,What The Hell Happened To Me?,Adam Sandler
87,The Hunchback Of Notre Dame,Soundtrack
88,Dance Mix U.S.A. Vol. 4,Various Artists
89,Macarena Club Cutz,Various Artists
90,Full Circle,Randy Travis
91,Star Turtle,"Harry Connick, Jr."
92,Sun Splashin' 16 Hot Summer Hits,Various Artists
93,Wicked Wayz,Mr. Mike
94,Hey Jupiter (EP),Tori Amos
95,The Road To Ensenada,Lyle Lovett
96,Time Marches On,Tracy Lawrence
97,High Lonesome Sound,Vince Gill
98,Macarena Non Stop,Los Del Rio
99,The Other Side Of The Law,Facemob
100,Words,The Tony Rich Project
101,New Beginning,SWV
102,Neal McCoy,Neal McCoy
103,Whatcha Lookin' 4,Kirk Franklin And The Family
104,Club Mix '96 Volume 1,Various Artists
105,Older,George Michael
