chartposition,albumtitle,artist
1,Titanic,Soundtrack
2,Let's Talk About Love,Celine Dion
3,Savage Garden,Savage Garden
4,Ray Of Light,Madonna
5,Backstreet Boys,Backstreet Boys
6,Moment Of Truth,Gang Starr
7,Pilgrim,Eric Clapton
8,"Retaliation, Revenge And Get Back",Daz Dillinger
9,Love Always,K-Ci & JoJo
10,Life Or Death,C-Murder
11,Left Of The Middle,Natalie Imbruglia
12,My Way,Usher
13,Big Willie Style,Will Smith
14,Come On Over,Shania Twain
15,The Players Club,Soundtrack
16,The Pillage,Cappadonna
17,Yourself Or Someone Like You,matchbox 20
18,Sevens,Garth Brooks
19,The Wedding Singer,Soundtrack
20,Let's Ride,Montell Jordan
21,The Rude Awakening,Cocoa Brovaz
22,Charge It 2 Da Game,Silkk The Shocker
23,City Of Angels,Soundtrack
24,The Velvet Rope,Janet
25,Spiceworld,Spice Girls
26,Van Halen 3,Van Halen
27,My Own Prison,Creed
28,Marcy Playground,Marcy Playground
29,Anytime,Brian McKnight
30,Harlem World,Mase
31,No Way Out,Puff Daddy & The Family
32,Third Eye Blind,Third Eye Blind
33,Ghetto D,Master P
34,Yield,Pearl Jam
35,A Rose Is Still A Rose,Aretha Franklin
36,Surfacing,Sarah McLachlan
37,My Homies,Scarface
38,Butterfly,Mariah Carey
39,Tubthumper,Chumbawamba
40,ReLoad,Metallica
41,The Book Of Secrets,Loreena McKennitt
42,12 Bar Blues,Scott Weiland
43,Welcome To Our World,Timbaland & Magoo
44,Romanza,Andrea Bocelli
45,The Dance,Fleetwood Mac
46,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
47,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
48,Levert.Sweat.Gill,LSG
49,Spice,Spice Girls
50,In The Line Of Fire,Fatal
51,Urban Hymns,The Verve
52,This Fire,Paula Cole
53,Rated Next,Next
54,Aquarium,Aqua
55,The Source Presents Hip Hop Hits -- Volume 1,Various Artists
56,(Songbook) A Collection Of Hits,Trisha Yearwood
57,Kenny G Greatest Hits,Kenny G
58,Everywhere,Tim McGraw
59,OK Computer,Radiohead
60,Whatever And Ever Amen,Ben Folds Five
61,Zoot Suit Riot,Cherry Poppin' Daddies
62,Robyn Is Here,Robyn
63,Middle Of Nowhere,Hanson
64,Fush Yu Mang,Smash Mouth
65,"Money, Power & Respect",The Lox
66,'N Sync,'N Sync
67,When Disaster Strikes...,Busta Rhymes
68,So Much For The Afterglow,Everclear
69,Unpredictable,Mystikal
70,1998 Grammy Nominees,Various Artists
71,Days Of The New,Days Of The New
72,Falling Into You,Celine Dion
73,Cool Relax,Jon B
74,Destiny's Child,Destiny's Child
75,Life After Death,The Notorious B.I.G.
76,Evolution,Martina McBride
77,My Best Friend's Wedding,Soundtrack
78,My Melody,Queen Pen
79,The Greatest Hits Collection,Brooks & Dunn
80,The Colour And The Shape,Foo Fighters
81,"All Work, No Play",Public Announcement
82,Soul Food,Soundtrack
83,I'm Alright,Jo Dee Messina
84,Share My World,Mary J. Blige
85,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
86,Legacy: A Tribute To Fleetwood Mac's Rumours,Various Artists
87,Greatest Hits Live,Journey
88,Ol Skool,Ol Skool
89,Generation EFX,Das EFX
90,Trouble Is...,The Kenny Wayne Shepherd Band
91,Live,Erykah Badu
92,Rock Spectacle,Barenaked Ladies
93,Sublime,Sublime
94,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
95,Tribute,Yanni
96,Higher Ground,Barbra Streisand
97,Pieces Of You,Jewel
98,"Growing, Pains",Billie Myers
99,Great Expectations: The Album,Soundtrack
100,Labor Of Love,Sammy Kershaw
101,Uncle Sam,Uncle Sam
102,Clumsy,Our Lady Peace
103,Decksandrumsandrockandroll,Propellerheads
104,The Full Monty,Soundtrack
105,"All I Have In This World, Are... My Balls And My Word",Young Bleed
106,Cheers 2 U,Playa
107,The Best Of Santana,Santana
108,Pure Disco 2,Various Artists
109,R U Still Down? [Remember Me],2Pac
110,Nine Lives,Aerosmith
111,Heavy Mental,Killah Priest
112,Tidal,Fiona Apple
113,Paint The Sky With Stars -- The Best Of Enya,Enya
114,This Is Hardcore,Pulp
115,Feeling Strangely Fine,Semisonic
116,On Eagle's Wings,Michael Crawford
