chartposition,albumtitle,artist
1,Songs In The Key Of Life,Stevie Wonder
2,A Night On The Town,Rod Stewart
3,Boston,Boston
4,Spirit,"Earth, Wind & Fire"
5,Pretender,Jackson Browne
6,The Song Remains The Same (Soundtrack),Led Zeppelin
7,A New World Record,Electric Light Orchestra
8,Blue Moves,Elton John
9,Best Of The Doobies,The Doobie Brothers
10,Frampton Comes Alive,Peter Frampton
11,Fly Like An Eagle,The Steve Miller Band
12,Rock And Roll Over,KISS
13,Children Of The World,Bee Gees
14,One More For The Road,Lynyrd Skynyrd
15,Greatest Hits,Linda Ronstadt
16,No Reason To Cry,Eric Clapton
17,Thirty Three & 1/3,George Harrison
18,Hejira,Joni Mitchell
19,Chicago X,Chicago
20,Hot On The Tracks,Commodores
21,Bigger Than Both Of Us,Daryl Hall John Oates
22,Their Greatest Hits 1971-1975,Eagles
23,Dreamboat Annie,Heart
24,Summertime Dream,Gordon Lightfoot
25,Silk Degrees,Boz Scaggs
26,Year Of The Cat,Al Stewart
27,Alice Cooper Goes To Hell,Alice Cooper
28,Brass Construction Ii,Brass Construction
29,It Looks Like Snow,Phoebe Snow
30,Don't Stop Believin',Olivia Newton-John
31,Ohio Players Gold,Ohio Players
32,Best Of George Harrison,George Harrison
33,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
34,Song Of Joy,Captain & Tennille
35,Leftoverture,Kansas
36,Night Shift,Foghat
37,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
38,Burton Cummings,Burton Cummings
39,Greatest Hits,James Taylor
40,Car Wash,Rose Royce
41,A Star Is Born (Soundtrack),Barbra Streisand & Kris Kristofferson
42,Spirit,John Denver
43,Nights Are Forever,England Dan & John Ford Coley
44,Spitfire,Jefferson Starship
45,After The Lovin',Engelbert Humperdinck
46,Long Misty Days,Robin Trower
47,Good High,Brick
48,This One's For You,Barry Manilow
49,Fleetwood Mac,Fleetwood Mac
50,Flowers,The Emotions
51,Clones Of Dr. Funkenstein,Parliament
52,Love To The World,L.T.D.
53,All This And World War II,Soundtrack
54,Greatest Hits,War
55,Night Moves,Bob Seger
56,"Bee Gees Gold, Volume One",Bee Gees
57,Greatest Hits,ABBA
58,Part 3,KC And The Sunshine Band
59,Hasten Down The Wind,Linda Ronstadt
60,Agents Of Fortune,Blue Oyster Cult
61,Zoot Allures,Frank Zappa
62,Four Seasons Of Love,Donna Summer
63,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
64,Help Is On The Way,Melissa Manchester
65,Endless Flight,Leo Sayer
66,Firefall,Firefall
67,Message In The Music,The O'Jays
68,Happiness Is Being With The Spinners,The Spinners
69,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
70,Hometown Boy Makes Good,Elvin Bishop
71,The Jacksons,The Jacksons
72,Free For All,Ted Nugent
73,The Best Of Friends,Loggins & Messina
74,Chicago IX: Chicago's Greatest Hits,Chicago
75,Play 'n' The Game,Nazareth
76,Too Hot To Stop,Barkays
77,Wipe The Windows-Check The Oil-Dollar Gas,The Allman Brothers Band
78,Gulf Winds,Joan Baez
79,Rock 'n Roll Heart,Lou Reed
80,Certified Live,Dave Mason
81,Mad House,Silver Convention
82,Long May You Run,Stephen Stills
83,Unfinished Business,The Blackbyrds
84,Love Will Keep Us Together,Captain & Tennille
85,Little River Band,Little River Band
86,High Lonesome,The Charlie Daniels Band
87,Sudan Village,Seals & Crofts
88,Beach Boys '69 (The Beach Boys Live In London),The Beach Boys
89,Rocks,Aerosmith
90,John Denver's Greatest Hits,John Denver
91,Breezin',George Benson
92,Something Special,The Sylvers
93,The Painter,Paul Anka
94,Abandoned Luncheonette,Daryl Hall John Oates
95,Dirt.silver & Gold,Nitty Gritty Dirt Band
96,Hardcore Jollies,Funkadelic
97,This Is Niecy,Deniece Williams
98,I Heard That !!,Quincy Jones
99,Pipe Dreams,Gladys Knight And The Pips
100,Beautiful Noise,Neil Diamond
101,Soul Searching,Average White Band
102,Some People Can Do What They Like,Robert Palmer
103,Best Of Leon,Leon Russell
104,Crystal Ball,Styx
105,All The World's A Stage: Recorded Live,Rush
106,Dance,Pure Prairie League
107,Destroyer,KISS
108,Diana Ross' Greatest Hits,Diana Ross
109,Have A Good Time,Al Green
110,Bread And Roses,Judy Collins
111,Led Zeppelin IV,Led Zeppelin
112,Technical Ecstasy,Black Sabbath
113,Feeling Good,Walter Jackson
114,Bicentennial Nigger,Richard Pryor
115,A Little Bit More,Dr. Hook
116,Main Squeeze,Chuck Mangione
117,Hoppkorv,Hot Tuna
118,Ain't That A Bitch,Johnny Guitar Watson
119,Joy Ride,The Dramatics
120,Barefoot Ballet,John Klemmer
121,Dedication,Bay City Rollers
122,Man With Sad Face,Stanley Turrentine
123,Fullfillingness First Finale,Stevie Wonder
124,Open Sesame,Kool & The Gang
125,Is This Whatcha Wont?,Barry White
126,Radio Ethiopia,Patti Smith Group
127,Wild Cherry,Wild Cherry
128,"Waylon ""live""",Waylon Jennings
129,Endless Summer,The Beach Boys
130,Ole ELO,Electric Light Orchestra
131,The Dark Side Of The Moon,Pink Floyd
132,Johnny The Fox,Thin Lizzy
133,'Live' Bullet,Bob Seger & The Silver Bullet Band
134,Nice 'n' Naasty,The Salsoul Orchestra
135,Gold Plated,The Climax Blues Band
136,Best Of Glen Campbell,Glen Campbell
137,Imaginary Voyage,Jean Luc Ponty
138,Catfish,Four Tops
139,The Roaring Silence,Manfred Mann
140,You Are My Starship,Norman Connors
141,How Late'll Ya Play 'til,David Bromberg
142,Toys In The Attic,Aerosmith
143,Best Of Crusaders,The Crusaders
144,Takin' It To The Streets,The Doobie Brothers
145,15 Big Ones,The Beach Boys
146,Donny & Marie - New Season,Donny & Marie Osmond
147,Christmas Jollies,The Salsoul Orchestra
148,Porgy & Bess,Ray Charles And Cleo Laine
149,Nadia's Theme (The Young And The Restless),Barry DeVorzon
150,Renaissance,Lonnie Liston Smith
151,Innervisions,Stevie Wonder
152,Caliente,Gato Barbieri
153,Leo Kottke 1971-76 Did You Hear Me?,Leo Kottke
154,Changesonebowie,David Bowie
155,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
156,History/America's Greatest Hits,America
157,Live!,Bob Marley And The Wailers
158,School Days,Stanley Clarke
159,Secrets,Herbie Hancock
160,Three,Bob James
161,Modern Times,Al Stewart
162,All Things In Time,Lou Rawls
163,My Sweet Summer Suite,Love Unlimited Orchestra
164,Red Octopus,Jefferson Starship
165,Very Together,Eumir Deodato
166,The Best Of The Pointer Sisters,The Pointer Sisters
167,Ain't Nothin' Stoppin' Us Now,Tower Of Power
168,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
169,Live - On Tour In Europe,Billy Cobham/George Duke Band
170,Best Rod Stewart,Rod Stewart
171,Benson & Farrell,George Benson & Joe Farrell
172,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
173,Calling Card,Rory Gallagher
174,Made In Europe,Deep Purple
175,Troubadour,J.J. Cale
