chartposition,albumtitle,artist
1,Whitney Houston,Whitney Houston
2,5150,Van Halen
3,Like A Rock,Bob Seger
4,Raised On Radio,Journey
5,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
6,Control,Janet Jackson
7,Pretty In Pink,Soundtrack
8,Winner In You,Patti LaBelle
9,Please,Pet Shop Boys
10,Play Deep,The Outfield
11,Dirty Work,The Rolling Stones
12,Riptide,Robert Palmer
13,Heart,Heart
14,Scarecrow,John Mellencamp
15,Falco 3,Falco
16,Love Zone,Billy Ocean
17,Brothers In Arms,Dire Straits
18,Promise,Sade
19,The Other Side Of Life,The Moody Blues
20,Turbo 30,Judas Priest
21,Tuff Enuff,The Fabulous Thunderbirds
22,Different Light,The Bangles
23,Primitive Love,Miami Sound Machine
24,No Jacket Required,Phil Collins
25,Afterburner,ZZ Top
26,Mike & The Mechanics,Mike + The Mechanics
27,Welcome To The Real World,Mr. Mister
28,World Machine,Level 42
29,The Ultimate Sin,Ozzy Osbourne
30,The Jets,The Jets
31,Picture Book,Simply Red
32,Strength In Numbers,Thirty Eight Special
33,From Luxury To Heartache,Culture Club
34,Big World,Joe Jackson
35,Listen Like Thieves,INXS
36,Nervous Night,Hooters
37,Knee Deep In The Hoopla,Starship
38,Greatest Hits,Alabama
39,Headed For The Future,Neil Diamond
40,GTR,GTR
41,As The Band Turns,Atlantic Starr
42,Once Upon A Time,Simple Minds
43,Lives In The Balance,Jackson Browne
44,Master Of Puppets,Metallica
45,Let's Go All The Way,Sly Fox
46,The Secret Value Of Daydreaming,Julian Lennon
47,Action Replay,Howard Jones
48,Songs From The Big Chair,Tears For Fears
49,Stephanie Mills,Stephanie Mills
50,Sands Of Time,The S.O.S. Band
51,Cocker,Joe Cocker
52,Rendez-Vous,Jean Michel Jarre
53,Back In Black,Whodini
54,The Final Frontier,Keel
55,Change Of Address,Krokus
56,Rock A Little,Stevie Nicks
57,Fine Young Cannibals,Fine Young Cannibals
58,All For Love,New Edition
59,In Square Circle,Stevie Wonder
60,The Broadway Album,Barbra Streisand
61,In Visible Silence,The Art Of Noise
62,The Knife Feels Like Justice,Brian Setzer
63,The Big Prize,Honeymoon Suite
64,Precious Moments,Jermaine Jackson
