chartposition,albumtitle,artist
1,Yesterday And Today,The Beatles
2,Strangers In Night,Frank Sinatra
3,Aftermath,The Rolling Stones
4,What Now My Love,Herb Alpert & The Tijuana Brass
5,Lou Rawls Live,Lou Rawls
6,!!Going Places!!,Herb Alpert & The Tijuana Brass
7,Wonderfulness,Bill Cosby
8,Doctor Zhivago,Soundtrack
9,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
10,Midnight Ride,Paul Revere & The Raiders
11,The Sound Of Music,Soundtrack
12,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
13,The Shadow Of Your Smile,Andy Williams
14,Pet Sounds,The Beach Boys
15,A Touch Of Today,Nancy Wilson
16,Big Hits (High Tide And Green Grass),The Rolling Stones
17,South Of The Border,Herb Alpert & The Tijuana Brass
18,The Best Of The Animals,The Animals
19,The Young Rascals,The Rascals
20,Somewhere My Love,Ray Conniff
21,Lonely Bull,Herb Alpert & The Tijuana Brass
22,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
23,Soul & Inspiration,The Righteous Brothers
24,Crying Time,Ray Charles
25,Why Is There Air?,Bill Cosby
26,The Movie Song Album,Tony Bennett
27,Color Me Barbra,Barbra Streisand
28,The Shadow Of Your Smile,Johnny Mathis
29,Distant Drums,Jim Reeves
30,Don't Go To Strangers,Eydie Gorme
31,Boots,Nancy Sinatra
32,Mrs. Miller's Greatest Hits,Mrs. Miller
33,Do You Believe In Magic,The Lovin' Spoonful
34,Rubber Soul,The Beatles
35,Got My Mojo Workin',Jimmy Smith
36,The Dave Clark Five's Greatest Hits,The Dave Clark Five
37,Time Won't Let Me,The Outsiders
38,The Sonny Side Of Cher,Cher
39,Spanish Eyes,Al Martino
40,I'll Remember You,Roger Williams
41,September Of My Year,Frank Sinatra
42,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
43,When A Man Loves A Woman,Percy Sledge
44,Ballads Of The Green Berets,SSgt Barry Sadler
45,Daydream,The Lovin' Spoonful
46,How Does That Grab You?,Nancy Sinatra
47,The Wondrous World Of Sonny & Cher,Sonny & Cher
48,The Singing Nun,Debbie Reynolds
49,Hits Again!,Gary Lewis And The Playboys
50,Greatest Hits,Martha & The Vandellas
51,Gettin' Ready,The Temptations
52,Hold On!,Herman's Hermits
53,Gloria,The Shadows Of Knight
54,Go With The Ventures!,The Ventures
55,Sounds Of Silence,Simon & Garfunkel
56,I Want To Go With You,Eddy Arnold
57,Love,Love
58,Up-Tight Everything's Alright,Stevie Wonder
59,"Paradise, Hawaiian Style",Elvis Presley
60,Mame,Original Cast
61,Fiddler On The Roof,Original Cast
62,Blonde On Blonde,Bob Dylan
63,The More I See You/Call Me,Chris Montez
64,A New Song For Young Love,The Lettermen
65,My World,Eddy Arnold
66,Frankie And Johnny,Elvis Presley
67,That Was The Year That Was,Tom Lehrer
68,Mary Poppins,Soundtrack
69,Strangers In The Night,Bert Kaempfert And His Orchestra
70,Just Like Us!,Paul Revere & The Raiders
71,"My Name Is Barbra, Two...",Barbra Streisand
72,I Hear A Symphony,The Supremes
73,I Started Out As A Child,Bill Cosby
74,Golden Hits,Roger Miller
75,The Soul Album,Otis Redding
76,Greatest Hits,The New Christy Minstrels
77,My Fair Lady,Soundtrack
78,Try Too Hard,The Dave Clark Five
79,The Best Of Ronnie Dove,Ronnie Dove
80,Zorba The Greek,Soundtrack
81,Wayne Newton - Now!,Wayne Newton
82,Dirty Water,The Standells
83,A Man And His Music,Frank Sinatra
84,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
85,The Best Of Chad & Jeremy,Chad & Jeremy
86,Lightly Latin,Perry Como
87,Our Hero...Pat Cooper,Pat Cooper
88,Turn! Turn! Turn!,The Byrds
89,The Best Of Herman's Hermits,Herman's Hermits
90,Bye Bye Blues,Bert Kaempfert And His Orchestra
91,"""...And I Know You Wanna Dance""",Johnny Rivers
92,Trini,Trini Lopez
93,Soul Message,"Richard ""Groove"" Holmes"
94,The Best Of The Beach Boys,The Beach Boys
95,My Name Is Barbra,Barbra Streisand
96,Music - A Part Of Me,David
97,My Cherie,Al Martino
98,Music: A Bit More Of Me,David
99,One Stormy Night,The Mystic Moods
100,"I Love You 1,000 Times",The Platters
101,The Impossible Dream,Jack Jones
102,Going To A Go-Go,Smokey Robinson & The Miracles
103,Your All-Time Country Favorites,John Gary
104,"The ""Pops"" Goes Country",Chet Atkins
105,Live At The Cafe Au Go Go,The Blues Project
106,Mantovani Magic,Mantovani
107,10 Golden Years,Brenda Lee
108,The Lonely Things,Glenn Yarbrough
109,In My Quiet Room,Harry Belafonte
110,Man Of La Mancha,Original Cast
111,Gotta Travel On,Ray Bryant
112,Temptin' Temptations,The Temptations
113,The Supremes At The Copa,The Supremes
114,Love Theme From The Flight Of The Phoenix,The Brass Ring featuring Phil Bodner
115,The Fugs,Fugs
116,Batman Theme,Neal Hefti
117,Having A Rave Up With The Yardbirds,The Yardbirds
118,A Groovy Kind Of Love,The Mindbenders
119,Hang On Ramsey!,Ramsey Lewis
120,Wildest Organ In Town!,Billy Preston
121,The Kingsmen In Person,The Kingsmen
122,When You're In Love The Whole World Is Jewish,Various Artists
123,Everybody Loves A Nut,Johnny Cash
124,Highway 61 Revisited,Bob Dylan
125,Johnny's Greatest Hits,Johnny Mathis
126,Moods Of Marvin Gaye,Marvin Gaye
127,You Don't Have To Say You Love Me,Dusty Springfield
128,Hanky Panky,Tommy James
129,Born Free,Soundtrack
130,The Best Of Peter And Gordon,Peter And Gordon
131,Somewhere There's A Someone,Dean Martin
132,Time,The Pozo-Seco Singers
133,Double Shot (Of My Baby's Love),Swingin' Medallions
134,Hey Joe,The Leaves
135,Out Of Our Heads,The Rolling Stones
136,Dave Brubeck's Greatest Hits,Dave Brubeck
137,Solid Gold Soul,Various Artists
138,Together Again!,Willis Jackson with Jack McDuff
139,Up With People!,U
140,The Last Word In Lonesome,Eddy Arnold
141,Mickie Finn's - America's No.1 Speakeasy,Soundtrack
142,Way Out West,Mae West
143,Dance The Cool Jerk,The Capitols
144,The Best Of The Righteous Brothers,The Righteous Brothers
145,Peter Nero-Up Close,Peter Nero
146,The Happy Trumpet,Al Hirt
147,A Beatles' Songbook (The Brothers Four Sing Lennon/McCartney),The Brothers Four
148,It's Over,Jimmie Rodgers
149,Great Country Hits,Billy Vaughn And His Orchestra
150,Big Spender,Peggy Lee
