chartposition,albumtitle,artist
1,25,Adele
2,Purpose,Justin Bieber
3,ANTI,Rihanna
4,Hymns,Joey + Rory
5,Traveller,Chris Stapleton
6,Beauty Behind The Madness,The Weeknd
7,Blurryface,twenty one pilots
8,1989,Taylor Swift
9,NOW 57,Various Artists
10,EVOL,Future
11,Islah,Kevin Gates
12,When It's Dark Out,G-Eazy
13,T R A P S O U L,Bryson Tiller
14,A Head Full Of Dreams,Coldplay
15,Montevallo,Sam Hunt
16,To Pimp A Butterfly,Kendrick Lamar
17,2016 Grammy Nominees,Various Artists
18,Revival,Selena Gomez
19,Death Of A Bachelor,Panic! At The Disco
20,Fetty Wap,Fetty Wap
21,Hamilton: An American Musical,Original Broadway Cast
22,Blackstar,David Bowie
23,Chaos And The Calm,James Bay
24,My House (EP),Flo Rida
25,21,Adele
26,Royalty,Chris Brown
27,x,Ed Sheeran
28,Sound & Color,Alabama Shakes
29,Nine Track Mind,Charlie Puth
30,Deadpool,Soundtrack
31,Handwritten,Shawn Mendes
32,What A Time To Be Alive,Drake & Future
33,2014 Forest Hills Drive,J. Cole
34,This Is Acting,Sia
35,Down To My Last Bad Habit,Vince Gill
36,Made In The A.M.,One Direction
37,If You're Reading This It's Too Late,Drake
38,Title,Meghan Trainor
39,Best Of Bowie,David Bowie
40,Tangled Up,Thomas Rhett
41,Storyteller,Carrie Underwood
42,DS2,Future
43,It's Not Over... The Hits So Far,Daughtry
44,Unbreakable Smile,Tori Kelly
45,Khalifa,Wiz Khalifa
46,The Very Best Of The Eagles,Eagles
47,Kidz Bop 31,Kidz Bop Kids
48,Cheers To The Fall,Andra Day
49,Kill The Lights,Luke Bryan
50,Vessel,twenty one pilots
51,Badlands,Halsey
52,Delirium,Ellie Goulding
53,Bouquet (EP),The Chainsmokers
54,Love Stuff,Elle King
55,Pain Killer,Little Big Town
56,Wildfire,Rachel Platten
57,Know-It-All,Alessia Cara
58,Swaay (EP),DNCE
59,In The Lonely Hour,Sam Smith
60,Beyonce,Beyonce
61,Immortalized,Disturbed
62,Late Nights: The Album,Jeremih
63,Mr. Misunderstood,Eric Church
64,Cry Baby,Melanie Martinez
65,Reloaded: 20 #1 Hits,Blake Shelton
66,"good kid, m.A.A.d city",Kendrick Lamar
67,Wonderful Crazy Night,Elton John
68,How Can It Be,Lauren Daigle
69,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats
70,Blue Neighbourhood,Troye Sivan
71,American Beauty / American Psycho,Fall Out Boy
72,The Definitive Collection,Lionel Richie
73,19,Adele
74,Life Screams,Lacey Sturm
75,These Things Happen,G-Eazy
76,The Truth (EP),Mike Posner
77,Take Care,Drake
78,Nothing But The Best,Frank Sinatra
79,Confident,Demi Lovato
80,Rodeo,Travis Scott
81,Inheritance,Audrey Assad
82,The Pinkprint,Nicki Minaj
83,Nothing Was The Same,Drake
84,Greatest Hits,"Earth, Wind & Fire"
85,1,The Beatles
86,Hozier,Hozier
87,The Ghosts Of Highway 20,Lucinda Williams
88,I'm Comin' Over,Chris Young
89,Uptown Special.,Mark Ronson
90,Untamed,Cam
91,The Eminem Show,Eminem
92,Dark Sky Paradise,Big Sean
93,Metallica,Metallica
94,Everything Is 4,Jason Derulo
95,Greatest Hits I II & III: The Platinum Collection,Queen
96,Off The Wall,Michael Jackson
97,1000 Forms Of Fear,Sia
98,Legend: The Best Of...,Bob Marley And The Wailers
99,Journey's Greatest Hits,Journey
100,Anything Goes,Florida Georgia Line
101,Greatest Hits,2Pac
102,Damn Country Music,Tim McGraw
103,Daya (EP),Daya
104,Greatest Hits: Decade #1,Carrie Underwood
105,Their Greatest Hits 1971-1975,Eagles
106,Unorthodox Jukebox,Bruno Mars
107,V,Maroon 5
108,Here As In Heaven,Elevation Worship
109,The Best Of DMX,DMX
110,Pentatonix,Pentatonix
111,Dystopia,Megadeth
112,JEKYLL + HYDE,Zac Brown Band
113,NOW That's What I Call Power Ballads Hits,Various Artists
114,Bad,Michael Jackson
115,Curtain Call: The Hits,Eminem
116,Got Your Six,Five Finger Death Punch
117,Coming Home,Leon Bridges
118,SremmLife,Rae Sremmurd
119,Illinois,Brett Eldredge
120,Graduation,Kanye West
121,Doo-Wops & Hooligans,Bruno Mars
122,Thriller,Michael Jackson
123,Straight Outta Compton: Music From The Motion Picture,Soundtrack
124,21 Classic Rock Favorites,Various Artists
125,Maren Morris (EP),Maren Morris
126,VHS,X Ambassadors
127,Redneck Shit,Wheeler Walker Jr.
128,My Beautiful Dark Twisted Fantasy,Kanye West
129,Trilogy,The Weeknd
130,Meat And Candy,Old Dominion
131,Straight Outta Compton,N.W.A
132,The Driver,Charles Kelley
133,Born To Die,Lana Del Rey
134,Night Visions,Imagine Dragons
135,I'm Up,Young Thug
136,Sex Love & Pain II,Tank
137,The Incredible True Story,Logic
138,The Essential Billy Joel,Billy Joel
139,Fifty Shades Of Grey,Soundtrack
140,Furious 7,Soundtrack
141,Here's To The Good Times,Florida Georgia Line
142,Just As I Am,Brantley Gilbert
143,Pawn Shop,Brothers Osborne
144,AT.LONG.LAST.A$AP,A$AP Rocky
145,Peace Is The Mission,Major Lazer
146,Crash My Party,Luke Bryan
147,NOW 56,Various Artists
148,The Essential Michael Jackson,Michael Jackson
149,Free TC,Ty Dolla $ign
150,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
151,Skrillex And Diplo Present Jack U,Skrillex & Diplo
152,I Am...Sasha Fierce,Beyonce
153,Greatest Hits 1970-2002,Elton John
154,Appetite For Destruction,Guns N' Roses
155,WOW Gospel 2016,Various Artists
156,Greatest Hits,Fleetwood Mac
157,Greatest Hits So Far...,Zac Brown Band
158,The First Time,Kelsea Ballerini
159,+,Ed Sheeran
160,The Marshall Mathers LP 2,Eminem
161,Let Me Get By,Tedeschi Trucks Band
162,Wynonna & The Big Noise,Wynonna & The Big Noise
163,Back To Black,Amy Winehouse
164,Born Sinner,J. Cole
165,Magazines Or Novels,Andy Grammer
166,Dream Your Life Away,Vance Joy
167,Master Of Puppets,Metallica
168,Cole World: The Sideline Story,J. Cole
169,Dr. Dre -- 2001,Dr. Dre
170,Late Registration,Kanye West
171,My Wild West,Lissie
172,Smoke + Mirrors,Imagine Dragons
173,Listen,David Guetta
174,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
175,Back In Black,AC/DC
176,Wilder Mind,Mumford & Sons
177,The 20/20 Experience (2 Of 2),Justin Timberlake
178,Dreams Worth More Than Money,Meek Mill
179,It's About Time,Hank Williams Jr.
180,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY
181,The Lumineers,The Lumineers
182,Compton,Dr. Dre
183,Black Market,Rick Ross
184,The College Dropout,Kanye West
185,Long.Live.A$AP,A$AP Rocky
186,Recovery,Eminem
187,Frozen,Soundtrack
188,Threat To Survival,Shinedown
189,...And Justice For All,Metallica
190,Slippery When Wet,Bon Jovi
191,The Buffet,R. Kelly
192,Professional Rapper,Lil Dicky
193,American Idiot,Green Day
194,Save Rock And Roll,Fall Out Boy
195,Honeymoon,Lana Del Rey
196,4,Beyonce
197,Ghost Stories,Coldplay
198,Man On The Moon: The End Of Day,Kid Cudi
199,Losing My Religion,Kirk Franklin
200,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
