chartposition,albumtitle,artist
1,You Don't Mess Around With Jim,Jim Croce
2,The Singles 1969-1973,Carpenters
3,I Got A Name,Jim Croce
4,Goodbye Yellow Brick Road,Elton John
5,The Joker,The Steve Miller Band
6,Bette Midler,Bette Midler
7,Jonathan Livingston Seagull/soundtrack,Neil Diamond
8,John Denver's Greatest Hits,John Denver
9,Band On The Run,Paul McCartney And Wings
10,Muscle Of Love,Alice Cooper
11,Behind Closed Doors,Charlie Rich
12,Brain Salad Surgery,"Emerson, Lake & Palmer"
13,Ringo,Ringo Starr
14,Quadrophenia,The Who
15,Laid Back,Gregg Allman
16,Under The Influence Of...,Love Unlimited
17,American Graffiti,Soundtrack
18,Full Sail,Loggins & Messina
19,Life And Times,Jim Croce
20,Dylan,Bob Dylan
21,Imagination,Gladys Knight And The Pips
22,Los Cochinos,Cheech & Chong
23,Innervisions,Stevie Wonder
24,Mind Games,John Lennon
25,Stone Gon',Barry White
26,Ol' Blue Eyes Is Back,Frank Sinatra
27,Welcome,Santana
28,Beach Boys In Concert,The Beach Boys
29,The Dark Side Of The Moon,Pink Floyd
30,Ship Ahoy,The O'Jays
31,Brothers And Sisters,The Allman Brothers Band
32,Something/Anything?,Todd Rundgren
33,Goats Head Soup,The Rolling Stones
34,Chicago VI,Chicago
35,Joy,Isaac Hayes
36,Sunshine,Soundtrack
37,Spectrum,Billy Cobham
38,Moondog Matinee,The Band
39,Bowie Pin Ups,David Bowie
40,Livin' For You,Al Green
41,Tubular Bells,Mike Oldfield
42,Occupation: Foole,George Carlin
43,Houses Of The Holy,Led Zeppelin
44,Between Nothingness & Eternity,The Mahavishnu Orchestra
45,Diana & Marvin,Diana Ross
46,1990,The Temptations
47,Long Hard Climb,Helen Reddy
48,A Nice Pair,Pink Floyd
49,3 + 3,The Isley Brothers
50,"The Smoker You Drink, The Player You Get",Joe Walsh
51,Big Bambu,Cheech & Chong
52,Let's Get It On,Marvin Gaye
53,Hat Trick,America
54,Deliver The Word,War
55,Diamond Girl,Seals & Crofts
56,Don't Cry Now,Linda Ronstadt
57,All American Boy,Rick Derringer
58,A Time For Us,Donny Osmond
59,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
60,The Captain And Me,The Doobie Brothers
61,Led Zeppelin IV,Led Zeppelin
62,Jonathan Livingston Seagull,Richard Harris
63,For Everyman,Jackson Browne
64,Black & Blue,Harold Melvin And The Blue Notes
65,Ladies Invited,The J. Geils Band
66,We're An American Band,Grand Funk Railroad
67,Angel Clare,Art Garfunkel
68,Rockin' Roll Baby,The Stylistics
69,Over-nite Sensation,The Mothers
70,Head To The Sky,"Earth, Wind & Fire"
71,Tres Hombres,ZZ Top
72,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
73,Last Time I Saw Him,Diana Ross
74,Raised On Rock/For Ol' Times Sake,Elvis Presley
75,It's Like You Never Left,Dave Mason
