chartposition,albumtitle,artist
1,American Gangster,JAY-Z
2,Long Road Out Of Eden,Eagles
3,The Ultimate Hits,Garth Brooks
4,Exclusive,Chris Brown
5,Carnival Ride,Carrie Underwood
6,Noel,Josh Groban
7,Blackout,Britney Spears
8,Taylor Swift,Taylor Swift
9,I-Empire,Angels & Airwaves
10,B.A.R.S. The Barry Adrian Reese Story,Cassidy
11,High School Musical 2,Soundtrack
12,Reba Duets,Reba McEntire
13,Enjoy The Ride,Sugarland
14,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
15,Coco,Colbie Caillat
16,Raising Sand,Robert Plant / Alison Krauss
17,Still Feels Good,Rascal Flatts
18,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli
19,Everything Is Fine,Josh Turner
20,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
21,Just Like You,Keyshia Cole
22,Rock N Roll Jesus,Kid Rock
23,One Chance,Paul Potts
24,A Place To Land,Little Big Town
25,souljaboytellem.com,Soulja Boy Tell'em
26,Graduation,Kanye West
27,Magic,Bruce Springsteen
28,Christmas Song,Mannheim Steamroller
29,Avenged Sevenfold,Avenged Sevenfold
30,All The Right Reasons,Nickelback
31,The Dutchess,Fergie
32,Jonas Brothers,Jonas Brothers
33,Timbaland Presents Shock Value,Timbaland
34,Just Who I Am: Poets & Pirates,Kenny Chesney
35,Back Of My Lac',J. Holiday
36,American Gangster,Soundtrack
37,Daughtry,Daughtry
38,Exile On Mainstream,matchbox twenty
39,Finding Beauty In Negative Spaces,Seether
40,Unbreakable,Backstreet Boys
41,The Real Thing: Words And Sounds Vol. 3,Jill Scott
42,Ultimate Santana,Santana
43,Stockings By The Fire,Various Artists
44,Living Hard,Gary Allan
45,Hannah Montana,Soundtrack
46,High School Musical,Soundtrack
47,Minutes To Midnight,Linkin Park
48,Still On Top - The Greatest Hits,Van Morrison
49,Curtis,50 Cent
50,"Echoes, Silence, Patience & Grace",Foo Fighters
51,Elect The Dead,Serj Tankian
52,The Altar And The Door,Casting Crowns
53,Family,LeAnn Rimes
54,Jimmy Buffett Live In Anguilla,Jimmy Buffett
55,Some Hearts,Carrie Underwood
56,Across The Universe: Deluxe Edition,Soundtrack
57,La Vida... Es Un Ratico,Juanes
58,Hvarf / Heim,Sigur Ros
59,RIOT!,Paramore
60,A Toby Keith Classic Christmas: Volumes One & Two,Toby Keith
61,Good Girl Gone Bad,Rihanna
62,Disney Channel Holiday,Various Artists
63,Complete Clapton,Eric Clapton
64,The Reminder,Feist
65,Lost Highway,Bon Jovi
66,Chrome Dreams II,Neil Young
67,5th Gear,Brad Paisley
68,It Won't Be Soon Before Long,Maroon 5
69,NOW 25,Various Artists
70,Call Me Irresponsible,Michael Buble
71,FutureSex/LoveSounds,Justin Timberlake
72,Shine,Joni Mitchell
73,Christmastime In Larryland,Larry The Cable Guy
74,No World For Tomorrow,Coheed And Cambria
75,Greatest Hits,Sara Evans
76,Cowboy Town,Brooks & Dunn
77,WOW Hits 2008,Various Artists
78,It Just Comes Natural,George Strait
79,Supply & Demand,Playaz Circle
80,Cyclone,Baby Bash
81,Finding Forever,Common
82,V Is For Vagina,Puscifer
83,Revival,John Fogerty
84,The Real Testament,Plies
85,Storm The Gates Of Hell,Demon Hunter
86,Them Vs. You Vs. Me,Finger Eleven
87,Back To Black,Amy Winehouse
88,Flyleaf,Flyleaf
89,Trey Day,Trey Songz
90,Trans-Siberian Orchestra (EP),Trans-Siberian Orchestra
