chartposition,albumtitle,artist
1,Some Gave All,Billy Ray Cyrus
2,Totally Krossed Out,Kris Kross
3,MTV Unplugged EP,Mariah Carey
4,Boomerang,Soundtrack
5,Ten,Pearl Jam
6,Countdown To Extinction,Megadeth
7,Shorty The Pimp,Too $hort
8,The Hard Way,Clint Black
9,Ropin' The Wind,Garth Brooks
10,Way 2 Fonky,DJ Quik
11,Blood Sugar Sex Magik,Red Hot Chili Peppers
12,Mo' Money,Soundtrack
13,Metallica,Metallica
14,No Fences,Garth Brooks
15,Funky Divas,En Vogue
16,Use Your Illusion I,Guns N' Roses
17,Ooooooohhh. . .On The TLC Tip,TLC
18,The One,Elton John
19,Temple Of The Dog,Temple Of The Dog
20,Adrenalize,Def Leppard
21,Mack Daddy,Sir Mix-A-Lot
22,Extremist,Joe Satriani
23,Diva,Annie Lennox
24,We Can't Dance,Genesis
25,The Southern Harmony And Musical Companion,The Black Crowes
26,Brand New Man,Brooks & Dunn
27,Shadows And Light,Wilson Phillips
28,MTV Party To Go Vol. 2,Various Artists
29,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
30,Angel Dust,Faith No More
31,Wynonna,Wynonna
32,Come On Come On,Mary Chapin Carpenter
33,Wish,The Cure
34,Nevermind,Nirvana
35,Kizz My Black Azz,MC Ren
36,"Time, Love And Tenderness",Michael Bolton
37,Luck Of The Draw,Bonnie Raitt
38,Jon Secada,Jon Secada
39,Achtung Baby,U2
40,Classic Queen,Queen
41,Use Your Illusion II,Guns N' Roses
42,Dead Serious,Das EFX
43,Forever My Lady,Jodeci
44,Good Stuff,The B-52s
45,Psalm 69,Ministry
46,Check Your Head,Beastie Boys
47,Singles,Soundtrack
48,Greatest Hits,ZZ Top
49,Celine Dion,Celine Dion
50,Garth Brooks,Garth Brooks
51,Shepherd Moons,Enya
52,Rites Of Passage,Indigo Girls
53,No More Tears,Ozzy Osbourne
54,Sister Act,Soundtrack
55,Barcelona Gold,Various Artists
56,Mad Mad World,Tom Cochrane
