chartposition,albumtitle,artist
1,Thriller,Michael Jackson
2,Frontiers,Journey
3,Kilroy Was Here,Styx
4,Pyromania,Def Leppard
5,Business As Usual,Men At Work
6,The Final Cut,Pink Floyd
7,Lionel Richie,Lionel Richie
8,H2O,Daryl Hall John Oates
9,Rio,Duran Duran
10,The Distance,Bob Seger
11,Cargo,Men At Work
12,War,U2
13,The Closer You Get,Alabama
14,Too-rye-ay,Dexys Midnight Runners
15,Kihnspiracy,Greg Kihn Band
16,1999,Prince
17,Cuts Like A Knife,Bryan Adams
18,Let's Dance,David Bowie
19,Toto IV,Toto
20,The Golden Age Of Wireless,Thomas Dolby
21,Jarreau,Jarreau
22,We've Got Tonight,Kenny Rogers
23,Eliminator,ZZ Top
24,Jane Fonda's Workout Record,Jane Fonda
25,Atf,After The Fire
26,Kissing To Be Clever,Culture Club
27,Powerlight,"Earth, Wind & Fire"
28,Living In Oz,Rick Springfield
29,Flashdance,Soundtrack
30,Pleasure Victim,Berlin
31,Blinded By Science,Thomas Dolby
32,Built For Speed,Stray Cats
33,Outside/inside,The Tubes
34,Cut,Golden Earring
35,Get Nervous,Pat Benatar
36,Julio,Julio Iglesias
37,Spring Session M,Missing Persons
38,Another Page,Christopher Cross
39,Never Surrender,Triumph
40,Love For Love,The Whispers
41,Branigan 2,Laura Branigan
42,Tougher Than Leather,Willie Nelson
43,Money And Cigarettes,Eric Clapton
44,Havana Moon,Carlos Santana
45,Night And Day,Joe Jackson
46,Three Lock Box,Sammy Hagar
47,All This Love,Debarge
48,Computer Games,George Clinton
49,What Becomes A Semi-legend Most?,Joan Rivers
50,"Hello, I Must Be Going!",Phil Collins
51,Scoop,Pete Townshend
52,Dawn Patrol,Night Ranger
53,American Made,The Oak Ridge Boys
54,Scandal,Scandal Featuring Patty Smyth
55,Long After Dark,Tom Petty And The Heartbreakers
56,Special Beat Service,The English Beat
57,Side Kick,Thompson Twins
58,Shabooh Shoobah,INXS
59,Always On My Mind,Willie Nelson
60,Planet P,Planet P
61,Wild And Blue,John Anderson
62,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
63,Greatest Hits,Melissa Manchester
64,High Adventure,Kenny Loggins
65,Pancho & Lefty,Willie Nelson / Merle Haggard
66,Too Tough,Angela Bofill
67,Strong Stuff,Hank Williams Jr.
68,"No Guts, No Glory",Molly Hatchet
69,Keyed Up,Ronnie Milsap
70,Dan Fogelberg/Greatest Hits,Dan Fogelberg
71,The Nylon Curtain,Billy Joel
72,After The Snow,Modern English
73,Mountain Music,Alabama
74,Midnight Love,Marvin Gaye
75,Records,Foreigner
76,The Lexicon Of Love,ABC
77,Twisting By The Pool,Dire Straits
78,American Fool,John Cougar
79,Quartet,Ultravox
80,Call Of The West,Wall Of Voodoo
81,Forever Now,Psychedelic Furs
82,Musique/The High Road,Roxy Music
83,Something's Going On,Frida
84,Escape,Journey
85,The Key,Joan Armatrading
86,Friend Or Foe,Adam Ant
87,When The Going Gets Tough The Tough Get Going,Bow Wow Wow
88,Deep Sea Skiving,Bananarama
89,Duran Duran,Duran Duran
90,New Gold Dream (81-82-83-84),Simple Minds
91,High 'N' Dry,Def Leppard
92,Modern Heart,Champaign
93,Here Comes The Night,Barry Manilow
94,Sweat,The System
95,Greatest Hits,Little River Band
96,Naked Eyes,Naked Eyes
97,Combat Rock,The Clash
98,December,George Winston
99,Killer On The Rampage,Eddy Grant
