chartposition,albumtitle,artist
1,Working On A Dream,Bruce Springsteen
2,Fearless,Taylor Swift
3,I Am...Sasha Fierce,Beyonce
4,Dark Horse,Nickelback
5,808s & Heartbreak,Kanye West
6,Grammy Nominees 2009,Various Artists
7,Intuition,Jamie Foxx
8,A Different Me,Keyshia Cole
9,Tonight: Franz Ferdinand,Franz Ferdinand
10,Circus,Britney Spears
11,Voices: WWE The Music Vol. 9,Soundtrack
12,Twilight,Soundtrack
13,NOW 29,Various Artists
14,Funhouse,P!nk
15,Freedom,Akon
16,Paper Trail,T.I.
17,We Sing. We Dance. We Steal Things.,Jason Mraz
18,What I'm For,Pat Green
19,The Fame,Lady Gaga
20,David Cook,David Cook
21,Slumdog Millionaire,Soundtrack
22,Mamma Mia!,Soundtrack
23,Good Girl Gone Bad,Rihanna
24,Notorious,Soundtrack
25,Tha Carter III,Lil Wayne
26,FOR(N)EVER,Hoobastank
27,WOW Gospel 2009: 30 Of The Year's Top Gospel Artists And Songs,Various Artists
28,Only By The Night,Kings Of Leon
29,Year Of The Gentleman,Ne-Yo
30,Rock N Roll Jesus,Kid Rock
31,The Ballads,Mariah Carey
32,One Of The Boys,Katy Perry
33,Taylor Swift,Taylor Swift
34,Soul,Seal
35,Day & Age,The Killers
36,Love On The Inside,Sugarland
37,When The World Comes Down,The All-American Rejects
38,The Point Of It All,Anthony Hamilton
39,The Foundation,Zac Brown Band
40,Theater Of The Mind,Ludacris
41,Walt Disney Records Presents: Radio Disney Jams 11,Various Artists
42,Da REAList,Plies
43,Seduction: Sinatra Sings Of Love,Frank Sinatra
44,Learn To Live,Darius Rucker
45,Viva La Vida or Death And All His Friends,Coldplay
46,Evolver,John Legend
47,Death Magnetic,Metallica
48,Black Ice,AC/DC
49,NOW That's What I Call Motown,Various Artists
50,Noble Beast,Andrew Bird
51,Swan Songs,Hollywood Undead
52,Merriweather Post Pavilion,Animal Collective
53,Reunion Volume One,Gaither Vocal Band
54,Folie A Deux,Fall Out Boy
55,Spirit,Leona Lewis
56,19,Adele
57,Blood Bank (EP),Bon Iver
58,Thr33 Ringz,T-Pain
59,The Recession,Young Jeezy
60,Reunion Volume Two,Gaither Vocal Band
61,David Archuleta,David Archuleta
62,High School Musical 3: Senior Year,Soundtrack
63,That Lonesome Song,Jamey Johnson
64,Total Club Hits 2,DJ Skribble
65,Lady Antebellum,Lady Antebellum
66,Take It To The Limit,Hinder
67,Fearless,Jazmine Sullivan
68,Greatest Hits Volume 1,Rascal Flatts
69,Audience Of One,Heather Headley
70,onmyradio,Musiq Soulchild
71,Jennifer Hudson,Jennifer Hudson
72,Oracular Spectacular,MGMT
73,Doll Domination,The Pussycat Dolls
74,Greatest Hits,Bruce Springsteen & The E Street Band
75,The Promise,Il Divo
76,Scars & Souvenirs,Theory Of A Deadman
77,Fleet Foxes,Fleet Foxes
78,Ray Guns Are Not Just The Future,the bird and the bee
79,WOW Hits 2009,Various Artists
80,All Hope Is Gone,Slipknot
81,Carnival Ride,Carrie Underwood
82,iSouljaBoyTellem,Soulja Boy Tell'em
83,Lucky Old Sun,Kenny Chesney
84,Saving Abel,Saving Abel
85,Chinese Democracy,Guns N' Roses
86,A Little Bit Longer,Jonas Brothers
87,Rockferry,Duffy
88,Necesito Mas De Ti,Duelo
89,Indestructible,Disturbed
90,The Sound,Mary Mary
91,The Sound Of Madness,Shinedown
92,Breakout,Miley Cyrus
93,That Don't Make Me A Bad Guy,Toby Keith
94,Human,Brandy
95,Minutes To Midnight,Linkin Park
96,Good Time,Alan Jackson
97,My Love: Essential Collection,Celine Dion
98,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera
99,Crazy Ex-Girlfriend,Miranda Lambert
100,Universal Mind Control,Common
101,3 Doors Down,3 Doors Down
102,Troubadour,George Strait
103,Mentir Por Amor,Conjunto Primavera
104,La Evolucion Romantic Style,Flex
105,Cadillac Records,Soundtrack
106,Good Girl Gone Bad: The Remixes,Rihanna
107,Don't Forget,Demi Lovato
108,LAX,The Game
109,Already Free,The Derek Trucks Band
110,Daughtry,Daughtry
111,The Life Of A Song,Joey + Rory
112,"For Emma, Forever Ago",Bon Iver
113,The Ultimate Hits,Garth Brooks
114,Juno,Soundtrack
115,We Started Nothing,The Ting Tings
116,The Best Of NOW That's What I Call Music! 10th Anniversary,Various Artists
117,Para Siempre,Vicente Fernandez
118,Mothership,Led Zeppelin
119,Amoeba's Secret (EP),Paul McCartney
120,And Winter Came...,Enya
121,Here I Stand,Usher
122,Hello Love,Chris Tomlin
123,Something Else,Robin Thicke
124,Twilight: The Score (Carter Burwell),Soundtrack
125,The New Game,Mudvayne
126,Startin' Fires,Blake Shelton
127,Ready For The Flood,Mark Olson & Gary Louris
128,Hit Man: David Foster & Friends,David Foster
129,Nothing But The Best,Frank Sinatra
130,"Songs For You, Truths For Me",James Morrison
131,Speaking Louder Than Before,Jeremy Camp
132,Incanto,Andrea Bocelli
133,Evolucion De Amor,Los Temerarios
134,35 Biggest Hits,Toby Keith
135,Want,3OH!3
136,A New Hallelujah,Michael W. Smith
137,Long Road Out Of Eden,Eagles
138,Revelation,Third Day
139,Thriving Ivory,Thriving Ivory
140,Avant,Avant
141,Underworld: Rise Of The Lycans,Soundtrack
142,Finding Beauty In Negative Spaces,Seether
143,Hook Me Up,The Veronicas
144,Souled Out,Hezekiah Walker & LFC
145,Worlds Collide,Apocalyptica
146,Appeal To Reason,Rise Against
147,Thirsty,Marvin Sapp
148,Gossip In The Grain,Ray LaMontagne
149,The Crying Light,Antony And The Johnsons
150,Kala,M.I.A.
151,The Empyrean,John Frusciante
152,Closer: The Best Of Sarah McLachlan,Sarah McLachlan
153,Play,Brad Paisley
154,Emeritus,Scarface
155,Another Cinderella Story,Soundtrack
156,Jason Nevins Presents: Ultra Dance 10,Jason Nevins
157,Vampire Weekend,Vampire Weekend
158,NOW That's What I Call Country,Various Artists
159,Gangsta Grillz: Dedication 3,Lil Wayne & DJ Drama
160,The Altar And The Door,Casting Crowns
161,Skylark,Renee Olstead
162,De Noche: Clasicos A Mi Manera...,Alejandro Fernandez
163,X: Ten,Trace Adkins
164,In The City,Kevin Rudolf
165,Undeniable,Alvin And The Chipmunks
166,Metro Station,Metro Station
167,Brutha,Brutha
168,Electric Arguments,The Fireman
169,Greatest Hits: Limited Edition,Tim McGraw
170,Road To Revolution:  Live At Milton Keynes,Linkin Park
171,The Illusion Of Progress,Staind
172,The Definitive Rod Stewart,Rod Stewart
173,Avenged Sevenfold,Avenged Sevenfold
174,It's Pimpin' Pimpin',Katt Williams
175,What If We,Brandon Heath
176,Crooked X,Crooked X
177,The Way Of The Fist,Five Finger Death Punch
178,Sleep Through The Static,Jack Johnson
179,Revelation,Journey
180,Graffiti The World,Rehab
181,Whisper House,Duncan Sheik
182,Just Like You,Keyshia Cole
183,Fiction Family,Fiction Family
184,Jonas Brothers,Jonas Brothers
185,Little Bit Of Everything,Billy Currington
186,Pocketful Of Sunshine,Natasha Bedingfield
187,NOW 28,Various Artists
188,Greatest Hits // Every Mile A Memory 2003-2008,Dierks Bentley
189,Primera Fila,Vicente Fernandez
190,Live: The Worship Experience,Kathy Taylor
191,"Rise And Fall, Rage And Grace",The Offspring
192,Camp Rock,Soundtrack
193,Black Butterfly,Buckcherry
194,As I Am,Alicia Keys
195,The Ball Street Journal,E-40
196,The Way I See It,Raphael Saadiq
197,Exclusive,Chris Brown
198,In Rainbows,Radiohead
199,A Twist In My Story,Secondhand Serenade
200,Kidz Bop 14,Kidz Bop Kids
