chartposition,albumtitle,artist
1,janet.,Janet Jackson
2,Unplugged...And Seated,Rod Stewart
3,The Bodyguard,Whitney Houston
4,Breathless,Kenny G
5,Pocket Full Of Kryptonite,Spin Doctors
6,Get A Grip,Aerosmith
7,Sound Of White Noise,Anthrax
8,The Chronic,Dr. Dre
9,It's About Time,SWV
10,Kamakiriad,Donald Fagen
11,Tell Me Why,Wynonna
12,Core,Stone Temple Pilots
13,Ten Summoner's Tales,Sting
14,Unplugged,Eric Clapton
15,Love Deluxe,Sade
16,Are You Gonna Go My Way?,Lenny Kravitz
17,12 Inches Of Snow,Snow
18,Fever For Da Flavor,H-Town
19,Lose Control,Silk
20,Duran Duran,Duran Duran
21,Menace II Society,Soundtrack
22,Born Gangstaz,Boss
23,Hard Workin' Man,Brooks & Dunn
24,Ten,Pearl Jam
25,Pure Country (Soundtrack),George Strait
26,Some Gave All,Billy Ray Cyrus
27,Cereal Killer Soundtrack,Green Jelly
28,Porno For Pyros,Porno For Pyros
29,Life's A Dance,John Michael Montgomery
30,It's Your Call,Reba McEntire
31,"Bigger, Better, Faster, More!",4 Non Blondes
32,Alive III,KISS
33,Bacdafucup,Onyx
34,Jon Secada,Jon Secada
35,This Time,Dwight Yoakam
36,The Chase,Garth Brooks
37,Alibis,Tracy Lawrence
38,The Bliss Album. . .?,P.M. Dawn
39,Republic,New Order
40,Down With The King,Run-D.M.C.
41,San Francisco Days,Chris Isaak
42,Come On Come On,Mary Chapin Carpenter
43,Dirt,Alice In Chains
44,Aladdin: Special Edition,Soundtrack
45,Dangerous,Michael Jackson
46,Pork Soda,Primus
47,In My Time,Yanni
48,Songs Of Faith And Devotion,Depeche Mode
49,Benny & Joon,Soundtrack
50,Brand New Man,Brooks & Dunn
51,19 Naughty III,Naughty By Nature
52,Looks Like A Job For...,Big Daddy Kane
53,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development
54,For Real Tho',Levert
55,If I Ever Fall In Love,Shai
56,The Predator,Ice Cube
57,Metallica,Metallica
58,Greatest Hits,Gloria Estefan
59,Keep The Faith,Bon Jovi
60,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
61,Grave Dancers Union,Soul Asylum
62,Coverdale Page,Coverdale/Page
63,Till Death Do Us Part,Geto Boys
64,Exposed,Vince Neil
65,14 Shots To The Dome,LL Cool J
66,Nine Yards,Paperboy
67,Harbor Lights,Bruce Hornsby
