chartposition,albumtitle,artist
1,River Of Dreams,Billy Joel
2,Sleepless In Seattle,Soundtrack
3,Black Sunday,Cypress Hill
4,janet.,Janet Jackson
5,Blind Melon,Blind Melon
6,Core,Stone Temple Pilots
7,The World Is Yours,Scarface
8,Promises And Lies,UB40
9,The Bodyguard,Whitney Houston
10,Zooropa,U2
11,Get A Grip,Aerosmith
12,Unplugged...And Seated,Rod Stewart
13,Grave Dancers Union,Soul Asylum
14,It's About Time,SWV
15,Back To Broadway,Barbra Streisand
16,Da Bomb,Kris Kross
17,For The Cool In You,Babyface
18,Breathless,Kenny G
19,Are You Gonna Go My Way?,Lenny Kravitz
20,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
21,Siamese Dream,The Smashing Pumpkins
22,Last Action Hero,Soundtrack
23,Ten Summoner's Tales,Sting
24,"Bigger, Better, Faster, More!",4 Non Blondes
25,Pocket Full Of Kryptonite,Spin Doctors
26,Sons Of Soul,Tony Toni Tone
27,The Chronic,Dr. Dre
28,Toni Braxton,Toni Braxton
29,Ten,Pearl Jam
30,It Won't Be The Last,Billy Ray Cyrus
31,Bacdafucup,Onyx
32,Live,James Taylor
33,Pablo Honey,Radiohead
34,No Time To Kill,Clint Black
35,Menace II Society,Soundtrack
36,Duran Duran,Duran Duran
37,What's Love Got To Do With It (Soundtrack),Tina Turner
38,New Miserable Experience,Gin Blossoms
39,Tell Me Why,Wynonna
40,Unplugged,Eric Clapton
41,Dangerous,Michael Jackson
42,Whoomp! (There It Is),Tag Team
43,Mi Tierra,Gloria Estefan
44,Sunshine On Leith,The Proclaimers
45,Poetic Justice,Soundtrack
46,Life's A Dance,John Michael Montgomery
47,Free Willy,Soundtrack
48,Love Deluxe,Sade
49,Metallica,Metallica
50,Jon Secada,Jon Secada
51,Pure Country (Soundtrack),George Strait
52,Never Let Me Go,Luther Vandross
53,Strictly 4 My N.I.G.G.A.Z.....,2Pac
54,Grand Tour,Aaron Neville
55,MTV Party To Go Volume 3,Various Artists
56,Call Of The Wild,Aaron Tippin
57,Elemental,Tears For Fears
58,Some Gave All,Billy Ray Cyrus
59,Brian McKnight,Brian McKnight
60,If I Ever Fall In Love,Shai
61,Dirt,Alice In Chains
62,It's Your Call,Reba McEntire
63,This Time,Dwight Yoakam
64,La Sexorcisto: Devil Music Vol. 1,White Zombie
65,Lose Control,Silk
66,Debut,Bjork
67,Hard Workin' Man,Brooks & Dunn
68,Experience The Divine: Greatest Hits,Bette Midler
69,Confederate Railroad,Confederate Railroad
70,Between The Sheets,Fourplay
71,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
72,MTV Party To Go Volume 4,Various Artists
73,In My Time,Yanni
74,Undertow,Tool
75,Take A Look,Natalie Cole
76,Alibis,Tracy Lawrence
77,The Predator,Ice Cube
78,12 Inches Of Snow,Snow
79,Fever For Da Flavor,H-Town
80,Rage Against The Machine,Rage Against The Machine
81,Soul Dancing,Taylor Dayne
82,Greatest Hits,Queen
83,Jackyl,Jackyl
84,Big Time,Little Texas
85,No Fences,Garth Brooks
86,The Jerky Boys,The Jerky Boys
87,Unplugged,Neil Young
88,Pork Soda,Primus
89,Outskirts Of Town,Sawyer Brown
90,The Chase,Garth Brooks
