chartposition,albumtitle,artist
1,Revolver,The Beatles
2,Doctor Zhivago,Soundtrack
3,Somewhere My Love,Ray Conniff
4,What Now My Love,Herb Alpert & The Tijuana Brass
5,The Supremes A' Go-Go,The Supremes
6,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
7,The Sound Of Music,Soundtrack
8,The Mamas & The Papas,The Mamas & The Papas
9,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra
10,Aftermath,The Rolling Stones
11,Strangers In Night,Frank Sinatra
12,The Kinks Greatest Hits!,The Kinks
13,And Then...Along Comes The Association,The Association
14,The Impossible Dream,Jack Jones
15,Lou Rawls Soulin',Lou Rawls
16,!!Going Places!!,Herb Alpert & The Tijuana Brass
17,Wade In The Water,Ramsey Lewis
18,Lou Rawls Live,Lou Rawls
19,Gettin' Ready,The Temptations
20,Animalization,The Animals
21,The Best Of The Beach Boys,The Beach Boys
22,"Peter, Paul And Mary Album","Peter, Paul & Mary"
23,Wonderfulness,Bill Cosby
24,Fifth Dimension,The Byrds
25,Blonde On Blonde,Bob Dylan
26,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
27,The Best Of The Animals,The Animals
28,Big Hits (High Tide And Green Grass),The Rolling Stones
29,The Monkees,The Monkees
30,Sunshine Superman,Donovan
31,The Exciting Wilson Pickett,Wilson Pickett
32,Pet Sounds,The Beach Boys
33,South Of The Border,Herb Alpert & The Tijuana Brass
34,Lonely Bull,Herb Alpert & The Tijuana Brass
35,Mame,Original Cast
36,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
37,Go Ahead And Cry,The Righteous Brothers
38,Sergio Mendes & Brasil '66,Sergio Mendes
39,Yesterday And Today,The Beatles
40,Why Is There Air?,Bill Cosby
41,Midnight Ride,Paul Revere & The Raiders
42,The Shadow Of Your Smile,Andy Williams
43,Up-Tight Everything's Alright,Stevie Wonder
44,I'll Remember You,Roger Williams
45,"Hold On, I'm Comin'",Sam & Dave
46,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
47,Tender Loving Care,Nancy Wilson
48,Both Sides Of Herman's Hermits,Herman's Hermits
49,Fiddler On The Roof,Original Cast
50,I Started Out As A Child,Bill Cosby
51,Soul & Inspiration,The Righteous Brothers
52,Red Rubber Ball,The Cyrkle
53,Over Under Sideways Down,The Yardbirds
54,The Best Of Herman's Hermits,Herman's Hermits
55,Don't Go To Strangers,Eydie Gorme
56,4 Tops On Top,Four Tops
57,Hanky Panky,Tommy James
58,Our Wedding Album or The Great Society Affair,Various Artists
59,The Hit Sound Of Dean Martin,Dean Martin
60,Rain Forest,Walter Wanderley
61,I Couldn't Live Without Your Love,Petula Clark
62,I Hear A Symphony,The Supremes
63,Mary Poppins,Soundtrack
64,Road Runner,Jr. Walker & The All Stars
65,Tequila,Wes Montgomery
66,Wild Thing,The Troggs
67,Wipe Out,The Surfaris
68,My Fair Lady,Soundtrack
69,A Touch Of Today,Nancy Wilson
70,"Paradise, Hawaiian Style",Elvis Presley
71,Wild Things!,The Ventures
72,The Shadow Of Your Smile,Johnny Mathis
73,Spanish Eyes,Al Martino
74,The More I See You/Call Me,Chris Montez
75,Born Free,Soundtrack
76,Almost Persuaded,David Houston
77,Ray's Moods,Ray Charles
78,Johnny Rivers' Golden Hits,Johnny Rivers
79,Man Of La Mancha,Original Cast
80,Crying Time,Ray Charles
81,The Time Of My Life!,John Davidson
82,Rubber Soul,The Beatles
83,Just Like Us!,Paul Revere & The Raiders
84,Distant Drums,Jim Reeves
85,Li'l Red Riding Hood,Sam The Sham and the Pharaohs
86,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
87,The Dave Clark Five's Greatest Hits,The Dave Clark Five
88,Johnny's Greatest Hits,Johnny Mathis
89,Cher,Cher
90,It's A Man's Man's Man's World,James Brown
91,September Of My Year,Frank Sinatra
92,Distant Shores,Chad & Jeremy
93,Hoochie Cooche Man,Jimmy Smith
94,Golden Hits,Roger Miller
95,Color Me Barbra,Barbra Streisand
96,The Real Donovan,Donovan
97,Soul Message,"Richard ""Groove"" Holmes"
98,The Outsiders Album #2,The Outsiders
99,The Lonely Things,Glenn Yarbrough
100,Sounds Of Silence,Simon & Garfunkel
101,Daydream,The Lovin' Spoonful
102,The Young Rascals,The Rascals
103,Boots,Nancy Sinatra
104,My World,Eddy Arnold
105,Strangers In The Night,Bert Kaempfert And His Orchestra
106,You Asked For It!,Ferrante & Teicher
107,The Last Word In Lonesome,Eddy Arnold
108,Zorba The Greek,Soundtrack
109,A Heart Filled With Song,John Gary
110,Easy Listening,Mel Carter
111,Dirty Water,The Standells
112,Mr. Music...Mantovani,Mantovani
113,The Best Of Peter And Gordon,Peter And Gordon
114,Sunny,Bobby Hebb
115,A Time For Love,Tony Bennett
116,Nighttide,The Mystic Moods
117,When A Man Loves A Woman,Percy Sledge
118,The Best Of The Lettermen,The Lettermen
119,Carnegie Hall Concert,Buck Owens
120,The Soul Album,Otis Redding
121,Bert Kaempfert's Greatest Hits,Bert Kaempfert And His Orchestra
122,The Supremes At The Copa,The Supremes
123,Class Of '66,Floyd Cramer
124,Out Of Our Heads,The Rolling Stones
125,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
