chartposition,albumtitle,artist
1,Still Crazy After All These Years,Paul Simon
2,Red Octopus,Jefferson Starship
3,Windsong,John Denver
4,Rock Of The Westies,Elton John
5,Chicago IX: Chicago's Greatest Hits,Chicago
6,Wind On The Water,David Crosby And Graham Nash
7,Breakaway,Art Garfunkel
8,By Numbers,The Who
9,K C And The Sunshine Band,KC And The Sunshine Band
10,Alive,KISS
11,Save Me,Silver Convention
12,Feels So Good,"Grover Washington, Jr."
13,Shaved Fish,John Lennon
14,Honey,Ohio Players
15,Wish You Were Here,Pink Floyd
16,History/America's Greatest Hits,America
17,Lazy Afternoon,Barbra Streisand
18,Family Reunion,The O'Jays
19,Greatest Hits,Seals & Crofts
20,Born To Run,Bruce Springsteen
21,The Hungry Years,Neil Sedaka
22,Face The Music,Electric Light Orchestra
23,Inseparable,Natalie Cole
24,Second Anniversary,Gladys Knight And The Pips
25,Prisoner In Disguise,Linda Ronstadt
26,One Of These Nights,Eagles
27,Barry White's Greatest Hits Volume 1,Barry White
28,Red Headed Stranger,Willie Nelson
29,The Heat Is On,The Isley Brothers
30,Let's Do It Again (Soundtrack),The Staple Singers
31,Fleetwood Mac,Fleetwood Mac
32,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
33,Tryin' To Get The Feelin',Barry Manilow
34,Journey To Love,Stanley Clarke
35,Venus And Mars,Wings
36,Movin' On,Commodores
37,Feelings,Morris Albert
38,Rocky Mountain Christmas,John Denver
39,Split Coconut,Dave Mason
40,The Last Record Album,Little Feat
41,Are You Ready For Freddy,Freddy Fender
42,Diamonds & Rust,Joan Baez
43,Mahogany,Soundtrack
44,Love Will Keep Us Together,Captain & Tennille
45,Man-Child,Herbie Hancock
46,Bay City Rollers,Bay City Rollers
47,High On You,Sly & The Family Stone
48,Pick Of The Litter,The Spinners
49,Searchin' For A Rainbow,The Marshall Tucker Band
50,Rhinestone Cowboy,Glen Campbell
51,Between The Lines,Janis Ian
52,Love To Love You Baby,Donna Summer
53,Zuma,Neil Young With Crazy Horse
54,Toys In The Attic,Aerosmith
55,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
56,House Party,The Temptations
57,Midnight Lightning,Jimi Hendrix
58,Desolation Boulevard,Sweet
59,Fandango!,ZZ Top
60,Minstrel In The Gallery: 40th Anniversary: La Grande Edition,Jethro Tull
61,Clearly Love,Olivia Newton-John
62,Why Can't We Be Friends?,War
63,The Car Over The Lake Album,Ozark Mountain Daredevils
64,Sedaka's Back,Neil Sedaka
65,Experience Gloria Gaynor,Gloria Gaynor
66,Bongo Fury,Frank Zappa
67,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
68,An Evening With Wally Londo Featuring Bill Slaszo,George Carlin
69,Don't It Feel Good,Ramsey Lewis
70,Dragonfly,Jefferson Starship
71,Gord's Gold,Gordon Lightfoot
72,City Of Angels,The Miracles
73,Pressure Sensitive,Ronnie Laws
74,Todd Rundgren's Utopia/Another Live,Utopia
75,John Denver's Greatest Hits,John Denver
76,Ambrosia,Ambrosia
77,Captain Fantastic And The Brown Dirt Cowboy,Elton John
78,Atlantic Crossing,Rod Stewart
79,Captured Angel,Dan Fogelberg
80,A Funky Thide Of Sings,Billy Cobham
81,Have You Every Seen The Rain,Stanley Turrentine
82,Philadelphia Freedom,MFSB
83,Who I Am,David Ruffin
84,Come Taste The Band,Deep Purple
85,Main Course,Bee Gees
86,"Greetings From Asbury Park, N.J.",Bruce Springsteen
87,Al Green Is Love,Al Green
88,You,Aretha Franklin
89,Bellavia,Chuck Mangione
90,Is It Something I Said?,Richard Pryor
91,Nightrider,The Charlie Daniels Band
92,The Manhattan Transfer,The Manhattan Transfer
93,Places And Spaces,Donald Byrd
94,Swans Against The Sun,Michael Martin Murphey
95,Drama V,Ron Banks And The Dramatics
96,"Win, Lose Or Draw",The Allman Brothers Band
97,Heart Like A Wheel,Linda Ronstadt
98,Gratitude,"Earth, Wind & Fire"
99,That Nigger's Crazy,Richard Pryor
100,Solid Silver,Quicksilver Messenger Service
101,Will O'the Wisp,Leon Russell
102,Ain't No 'bout-a-doubt It,Graham Central Station
103,Ritchie Blackmore's R-A-I-N-B-O-W,Rainbow
104,Brazil,The Ritchie Family
105,The Dream Weaver,Gary Wright
106,Extra Texture (Read All About It),George Harrison
107,Fool For The City,Foghat
108,Mellow Madness,Quincy Jones
109,No Way To Treat A Lady,Helen Reddy
110,City Life,The Blackbyrds
111,Yellow Fever,Hot Tuna
112,Cat Stevens Greatest Hits,Cat Stevens
113,In The Slot,Tower Of Power
114,The Faces I've Been,Jim Croce
115,The Hit Man,Eddie Kendricks
116,Greatest Hits,Tony Orlando & Dawn
117,Making Music,Bill Withers
118,Home Plate,Bonnie Raitt
119,Photographs & Memories/His Greatest Hits,Jim Croce
120,Back Home Again,John Denver
121,You Are Beautiful,The Stylistics
122,Ride A Rock Horse,Roger Daltrey
123,Cut The Cake,Average White Band
124,It's Only Love,Rita Coolidge
125,A Quiet Storm,Smokey Robinson
126,The Tubes,The Tubes
127,Who Loves You,The 4 Seasons
128,Siren,Roxy Music
129,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
130,Hissing Of Summer Lawns,Joni Mitchell
131,Dreaming A Dream,Crown Heights Affair
132,Before The Next Teardrop Falls,Freddy Fender
133,Barry Manilow I,Barry Manilow
134,Helen Reddy's Greatest Hits,Helen Reddy
135,The Band Plays On,B
136,Flat As A Pancake,Head East
137,Frampton,Peter Frampton
138,Visions Of A New World,Lonnie Liston Smith
139,Greatest Hits,Elton John
140,Chewing Pine,Leo Kottke
141,Fancy Dancer,Bobby Humphrey
142,Boogie Down U.S.A.,People's Choice
143,Paradise With An Ocean View,Country Joe & The Fish
144,So Fine,Loggins & Messina
145,Lisztomania,Soundtrack
146,Against The Grain,Rory Gallagher
147,Lucille Talks Back,B.B. King
148,Pressure Drop,Robert Palmer
149,On The Border,Eagles
150,Ode To My Lady,Willie Hutch
151,Chain Reaction,The Crusaders
152,Eric Carmen,Eric Carmen
153,Black Bear Road,C.W. McCall
154,The Dark Side Of The Moon,Pink Floyd
155,Hearts,America
156,Ted Nugent,Ted Nugent
157,All Around My Hat,Steeleye Span
158,Feelings,Johnny Mathis
159,X Rated,Black Oak Arkansas
160,Desperado,Eagles
161,Hot Chocolate,Hot Chocolate
162,Phoenix,Labelle
163,Wire Fire,Savoy Brown
164,Storm At Sunup,Gino Vannelli
165,Elysian Encounter,B
166,Best Of Carly Simon,Carly Simon
167,Thirteen Blue Magic Lane,Blue Magic
168,Hustle To Survive,Les McCann
169,Non-stop,B.T. Express
170,Kick Off Your Muddy Boots,Graeme Edge Band
171,Catch A Fire,Bob Marley And The Wailers
172,Nighthawks At The Diner,Tom Waits
173,Higher Than High,The Undisputed Truth
174,Encore/The Chuck Mangione Concerts,Chuck Mangione
175,"History Of British Rock, Volume 3",Various Artists
176,Blast From Your Past,Ringo Starr
177,Stacked Deck,Amazing Rhythm Aces
178,Schoolboys In Disgrace,The Kinks
179,The Salsoul Orchestra,The Salsoul Orchestra
180,Dan Hill,Dan Hill
181,Hair Of The Dog,Nazareth
182,Breakfast Special,Pete Wingfield
183,Who's To Bless & Who's To Blame,Kris Kristofferson
184,Owlcreek Incident,Prelude
185,Skybird,Tony Orlando & Dawn
186,Mr. Jaws And Other Fables,Dickie Goodman
187,"Good,bad But Beautiful",Shirley Bassey
188,Together,Anne Murray
189,Track Of The Cat,Dionne Warwick
190,Fleetwood Mac In Chicago,Fleetwood Mac
191,Night Things,Ronnie Milsap
192,Indiscreet,Sparks
193,You Don't Stand A Chance If You Can't Dance,Jimmy James & The Vagabonds
194,The Edgar Winter Group With Rick Derringer,Edgar Winter Group With Rick Derringer
