chartposition,albumtitle,artist
1,Dangerous: The Double Album,Morgan Wallen
2,Positions,Ariana Grande
3,Shoot For The Stars Aim For The Moon,Pop Smoke
4,The Voice,Lil Durk
5,Shiesty Season,Pooh Shiesty
6,After Hours,The Weeknd
7,BE,BTS
8,Future Nostalgia,Dua Lipa
9,What You See Is What You Get,Luke Combs
10,My Turn,Lil Baby
11,Legends Never Die,Juice WRLD
12,The Highlights,The Weeknd
13,El Ultimo Tour del Mundo,Bad Bunny
14,Hollywood's Bleeding,Post Malone
15,Evermore,Taylor Swift
16,F*ck Love,The Kid LAROI
17,Good News,Megan Thee Stallion
18,"Only the Generals, Part II",Kevin Gates
19,Goodbye & Good Riddance,Juice WRLD
20,Pegasus,Trippie Redd
21,Tickets To My Downfall,Machine Gun Kelly
22,Hot Pink,Doja Cat
23,Folklore,Taylor Swift
24,The GOAT,Polo G
25,Fine Line,Harry Styles
26,Hamilton: An American Musical,Original Broadway Cast
27,Greatest Hits,Queen
28,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
29,This One's For You,Luke Combs
30,If I Know Me,Morgan Wallen
31,YHLQMDLG,Bad Bunny
32,Thats What They All Say,Jack Harlow
33,Death Race For Love,Juice WRLD
34,Pray 4 Love,Rod Wave
35,Take Time (EP),Giveon
36,Eternal Atake,Lil Uzi Vert
37,BLAME IT ON BABY,DaBaby
38,Music To Be Murdered By,Eminem
39,Diamonds,Elton John
40,beerbongs & bentleys,Post Malone
41,Over It,Summer Walker
42,Starting Over,Chris Stapleton
43,ASTROWORLD,Travis Scott
44,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
45,Pluto x Baby Pluto,Future & Lil Uzi Vert
46,Ctrl,SZA
47,Curtain Call: The Hits=,Eminem
48,Scorpion,Drake
49,Rumours,Fleetwood Mac
50,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
51,Please Excuse Me For Being Antisocial,Roddy Ricch
52,Lover,Taylor Swift
53,"good kid, m.A.A.d city",Kendrick Lamar
54,Chilombo,Jhene Aiko
55,Top,YoungBoy Never Broke Again
56,Loyalty Over Royalty,CJ
57,Stoney,Post Malone
58,2014 Forest Hills Drive,J. Cole
59,Just Cause Y'all Waited 2,Lil Durk
60,"Meet The Woo, V.2",Pop Smoke
61,Savage Mode II,21 Savage & Metro Boomin
62,Judas And The Black Messiah: The Inspired Album,Soundtrack
63,High Off Life,Future
64,?,XXXTENTACION
65,Legend: The Best Of...,Bob Marley And The Wailers
66,Traveller,Chris Stapleton
67,Journey's Greatest Hits,Journey
68,÷ (Divide),Ed Sheeran
69,Dont Smile At Me,Billie Eilish
70,Wunna,Gunna
71,Heaux Tales,Jazmine Sullivan
72,Take Care,Drake
73,Luv Is Rage 2,Lil Uzi Vert
74,Back In Black,AC/DC
