chartposition,albumtitle,artist
1,The Hits,Garth Brooks
2,II,Boyz II Men
3,Vitalogy,Pearl Jam
4,Hell Freezes Over,Eagles
5,Dookie,Green Day
6,Smash,The Offspring
7,MTV Unplugged In New York,Nirvana
8,Big Ones,Aerosmith
9,CrazySexyCool,TLC
10,Wildflowers,Tom Petty
11,Greatest Hits,Bob Seger & The Silver Bullet Band
12,No Need To Argue,The Cranberries
13,Not A Moment Too Soon,Tim McGraw
14,Cross Road,Bon Jovi
15,My Life,Mary J. Blige
16,Monster,R.E.M.
17,Bedtime Stories,Madonna
18,The Lion King,Soundtrack
19,The Tractors,The Tractors
20,Yes I Am,Melissa Etheridge
21,The Sign,Ace Of Base
22,Tuesday Night Music Club,Sheryl Crow
23,Weezer,Weezer
24,Purple,Stone Temple Pilots
25,Cracked Rear View,Hootie & The Blowfish
26,Murder Was The Case,Soundtrack
27,Pulp Fiction,Soundtrack
28,The Best Of Sade,Sade
29,Miracles: The Holiday Album,Kenny G
30,Candlebox,Candlebox
31,Fields Of Gold - Best Of Sting 1984-1994,Sting
32,From The Cradle,Eric Clapton
33,Live At The BBC,The Beatles
34,Waitin' On Sundown,Brooks & Dunn
35,Who I Am,Alan Jackson
36,August And Everything After,Counting Crows
37,"Hold Me, Thrill Me, Kiss Me",Gloria Estefan
38,The Icon Is Love,Barry White
39,Rhythm Of Love,Anita Baker
40,You Might Be A Redneck If...,Jeff Foxworthy
41,Forrest Gump,Soundtrack
42,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
43,Throwing Copper,Live
44,Merry Christmas,Mariah Carey
45,Brandy,Brandy
46,Superunknown,Soundgarden
47,Regulate...G Funk Era,Warren G
48,Stones In The Road,Mary Chapin Carpenter
49,The Diary,Scarface
50,No Quarter,Jimmy Page & Robert Plant
51,Ready To Wear (Pret-A-Porter),Soundtrack
52,Lead On,George Strait
53,Bootlegs & B-Sides,Ice Cube
54,Read My Mind,Reba McEntire
55,Songs,Luther Vandross
56,The Downward Spiral,Nine Inch Nails
57,Jason's Lyric,Soundtrack
58,Duets II,Frank Sinatra
59,Third Rock From The Sun,Joe Diffie
60,Pisces Iscariot,The Smashing Pumpkins
61,Live Through This,Hole
62,When Love Finds You,Vince Gill
63,MTV Party To Go Volume 6,Various Artists
64,Live At The Acropolis,Yanni
65,Kickin' It Up,John Michael Montgomery
66,All-4-One,All-4-One
67,House Of Love,Amy Grant
68,The Sweetest Days,Vanessa Williams
69,Very Necessary,Salt-N-Pepa
70,Voodoo Lounge,The Rolling Stones
71,Blackstreet,BLACKstreet
72,Breathless,Kenny G
73,Tical,Method Man
74,Youthanasia,Megadeth
75,American Thighs,Veruca Salt
76,Storm In The Heartland,Billy Ray Cyrus
77,Dumb And Dumber,Soundtrack
78,The Concert,Barbra Streisand
79,Ready To Die,The Notorious B.I.G.
80,Woodstock 94,Various Artists
81,Music Box,Mariah Carey
82,Nineteen Ninety Quad,69 Boyz
83,I See It Now,Tracy Lawrence
84,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
85,janet.,Janet Jackson
86,The Jerky Boys 2,The Jerky Boys
87,Amerikkka's Nightmare,Spice 1
88,Greatest Hits,Tom Petty And The Heartbreakers
89,Greatest Hits III,Alabama
90,Chant,The Benedictine Monks Of Santo Domingo De Silos
91,Promised Land,Queensryche
92,Nevermind,Nirvana
93,Toni Braxton,Toni Braxton
94,Ten,Pearl Jam
95,Fumbling Towards Ecstasy,Sarah McLachlan
96,Metallica,Metallica
97,Siamese Dream,The Smashing Pumpkins
98,I Ain't Movin',Des'ree
99,John Berry,John Berry
100,Dare Iz A Darkside,Redman
101,Playtyme Is Over,Immature
102,Jock Rock Volume 1,Various Artists
103,A Low Down Dirty Shame,Soundtrack
104,The Bodyguard,Whitney Houston
105,The Colour Of My Love,Celine Dion
106,Blackhawk,BlackHawk
107,The Division Bell,Pink Floyd
108,The Unplugged Collection Volume One,Various Artists
109,New Miserable Experience,Gin Blossoms
110,Groove On,Gerald Levert
111,In Utero,Nirvana
112,Take Me As I Am,Faith Hill
113,Ill Communication,Beastie Boys
114,Lookin' Back At Myself,Aaron Tippin
115,Under The Table And Dreaming,Dave Matthews Band
116,So Tonight That I Might See,Mazzy Star
117,Thinkin' Problem,David Ball
118,Singin' With The Big Bands,Barry Manilow
119,No Ordinary Man,Tracy Byrd
120,One Emotion,Clint Black
121,Kick A Little,Little Texas
122,Sweetheart's Dance,Pam Tillis
123,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
124,If I Could Make A Living,Clay Walker
125,Seal,Seal
126,Dulcinea,Toad The Wet Sprocket
127,It Takes A Thief,Coolio
128,She,"Harry Connick, Jr."
129,Get A Grip,Aerosmith
130,Reality Bites,Soundtrack
131,Volume I,Thug Life
132,Changing Faces,Changing Faces
133,Greatest Hits Volume Two,Reba McEntire
134,Amorica,The Black Crowes
135,The Crow,Soundtrack
136,Boomtown,Toby Keith
137,Shaq-Fu: Da Return,Shaquille O'Neal
138,Age Ain't Nothing But A Number,Aaliyah
139,Forest,George Winston
140,In Pieces,Garth Brooks
141,Funkdafied,Da Brat
142,Greatest Hits Volume 1,Doug Stone
143,Street Fighter,Soundtrack
144,Doggy Style,Snoop Doggy Dogg
145,"Heart, Soul & A Voice",Jon Secada
146,When Fallen Angels Fly,Patty Loveless
147,The Most Beautifullest Thing In This World,Keith Murray
148,Prince (The Black Album),Prince
149,The Lion King Sing-Along (EP),Soundtrack Cast
150,What A Crying Shame,The Mavericks
151,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
152,The Phantom Of The Opera: Highlights,Original London Cast Recording
153,Barney's Favorites Vol. 2,Barney
154,Core,Stone Temple Pilots
155,Jar Of Flies (EP),Alice In Chains
156,Just For You,Gladys Knight
157,Vs.,Pearl Jam
158,"Mind, Body & Song",Jade
159,Painted Desert Serenade,Joshua Kadison
160,12 Play,R. Kelly
161,MCMXC A.D.,Enigma
162,Skynyrd Frynds,Various Artists
163,A Love Supreme,Chante Moore
164,Higher Learning,Soundtrack
165,What A Way To Live,Mark Chesnutt
166,Interview With The Vampire,Soundtrack
167,Pure Country (Soundtrack),George Strait
168,"Hints, Allegations & Things Left Unsaid",Collective Soul
169,Love A Little Stronger,Diamond Rio
170,The Jerky Boys,The Jerky Boys
171,Whip-Smart,Liz Phair
172,Wishes,Lari White
173,Dance Naked,John Mellencamp
174,Greatest Hits,Queen
175,Project: Funk Da World,Craig Mack
176,Hard Workin' Man,Brooks & Dunn
177,Unplugged,Eric Clapton
178,Dazed And Confused,Soundtrack
179,The Way That I Am,Martina McBride
180,Shepherd Moons,Enya
181,The Cross Of Changes,Enigma
182,For The Cool In You,Babyface
183,Feelin' Good Train,Sammy Kershaw
184,So Far So Good,Bryan Adams
185,Behind Bars,Slick Rick
186,Return To Pooh Corner,Kenny Loggins
187,Natural Born Killers,Soundtrack
188,Transmissions From The Satellite Heart,The Flaming Lips
189,Healing Hands Of Time,Willie Nelson
190,Kirk Franklin And The Family,Kirk Franklin And The Family
191,Immortal Beloved,Soundtrack
192,Come On Come On,Mary Chapin Carpenter
193,Ten Feet Tall & Bulletproof,Travis Tritt
194,Stranger Than Fiction,Bad Religion
195,Super Hits,Willie Nelson
196,The Ultimate Experience,Jimi Hendrix
197,Bloody Kisses,Type O Negative
198,MTV Party To Go Volume 5,Various Artists
199,Beggin' After Dark,H-Town
200,Longing In Their Hearts,Bonnie Raitt
