chartposition,albumtitle,artist
1,How To Dismantle An Atomic Bomb,U2
2,Encore,Eminem
3,Greatest Hits,Shania Twain
4,Destiny Fulfilled,Destiny's Child
5,Greatest Hits 2,Toby Keith
6,Now 17,Various Artists
7,Love. Angel. Music. Baby.,Gwen Stefani
8,Free Yourself,Fantasia
9,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
10,Crunk Juice,Lil Jon & The East Side Boyz
11,Merry Christmas With Love,Clay Aiken
12,Confessions,Usher
13,Live Like You Were Dying,Tim McGraw
14,Suit,Nelly
15,Greatest Hits,Creed
16,Rejoyce: The Christmas Album,Jessica Simpson
17,Greatest Hits: My Prerogative,Britney Spears
18,50 Number Ones,George Strait
19,With The Lights Out,Nirvana
20,I Need An Angel,Ruben Studdard
21,Hilary Duff,Hilary Duff
22,Here For The Party,Gretchen Wilson
23,Powerballin',Chingy
24,Genius Loves Company,Ray Charles
25,American Idiot,Green Day
26,Still Not Getting Any...,Simple Plan
27,Stardust... The Great American Songbook Vol. III,Rod Stewart
28,Christmas Celebration,Mannheim Steamroller
29,Lonely Runs Both Ways,Alison Krauss + Union Station
30,Ray (Soundtrack),Ray Charles
31,R.U.L.E.,Ja Rule
32,Goodies,Ciara
33,Songs About Jane,Maroon 5
34,Autobiography,Ashlee Simpson
35,Andrea,Andrea Bocelli
36,Feels Like Today,Rascal Flatts
37,Under My Skin,Avril Lavigne
38,Horse Of A Different Color,Big & Rich
39,Anywhere But Home,Evanescence
40,At Last... The Duets Album,Kenny G
41,When The Sun Goes Down,Kenny Chesney
42,The Beautiful Letdown,Switchfoot
43,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam
44,The Lost Christmas Eve,Trans-Siberian Orchestra
45,Sweat,Nelly
46,Diplomatic Immunity 2,The Diplomats
47,WOW Hits 2005,Various Artists
48,Now 16,Various Artists
49,JoJo,JoJo
50,Blue Collar Comedy Tour Rides Again,Soundtrack
51,The Chronicles Of Life And Death,Good Charlotte
52,Greatest Hits Vol. I,Korn
53,Real Talk,Fabolous
54,Contraband,Velvet Revolver
55,Thug Matrimony: Married To The Streets,Trick Daddy
56,Miracle,Celine Dion
57,Be Here,Keith Urban
58,Greatest Hits,Neil Young
59,Los Lonely Boys,Los Lonely Boys
60,The Polar Express,Soundtrack
61,Greatest Hits,Guns N' Roses
62,Heavier Things,John Mayer
63,Mud On The Tires,Brad Paisley
64,Take It All Away,Ryan Cabrera
65,In This Skin,Jessica Simpson
66,Number Ones,Bee Gees
67,Unfinished Business,R. Kelly & Jay-Z
68,The Diary Of Alicia Keys,Alicia Keys
69,Healing Rain,Michael W. Smith
70,The Greatest Hits Collection II,Brooks & Dunn
71,Closer,Josh Groban
72,Dangerously In Love,Beyonce
73,Peachtree Road,Elton John
74,Shrek 2,Soundtrack
75,Ocean Avenue,Yellowcard
76,eMOTIVe,A Perfect Circle
77,A Very Larry Christmas,Larry The Cable Guy
78,The SpongeBob SquarePants Movie,Soundtrack
79,Feels Like Home,Norah Jones
80,Elephunk,The Black Eyed Peas
81,When I Fall In Love,Chris Botti
82,Hot Fuss,The Killers
83,We Are Not Alone,Breaking Benjamin
84,Meteora,Linkin Park
85,Motown Two,Michael McDonald
86,Bridget Jones: The Edge Of Reason,Soundtrack
87,Futures,Jimmy Eat World
88,Words & Music: John Mellencamp's Greatest Hits,John Mellencamp
89,License To Chill,Jimmy Buffett
90,MMHMM,Relient K
91,Straight Outta Ca$hville,Young Buck
92,Best: 1991 - 2004,Seal
93,Bad Boy's R&B Hits,Various Artists
94,One Love,New Edition
95,What I Do,Alan Jackson
96,Restless,Sara Evans
97,The Dana Owens Album,Queen Latifah
98,Restored,Jeremy Camp
99,Come Away With Me,Norah Jones
100,Harmonium,Vanessa Carlton
101,The DEFinition,LL Cool J
102,Barenaked For The Holidays,Barenaked Ladies
103,What A Wonderful World,LeAnn Rimes
104,The Capitol Albums Vol. 1,The Beatles
105,The Christmas Collection,Frank Sinatra
106,Shock'n Y'All,Toby Keith
107,Afterglow Live,Sarah McLachlan
108,Hopes And Fears,Keane
109,My Brother & Me,Ying Yang Twins
110,This Type Of Thinking (Could Do Us In),Chevelle
111,Baptism,Lenny Kravitz
112,Chuck,Sum 41
113,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
114,Mexico En La Piel,Luis Miguel
115,Blake Shelton's Barn & Grill,Blake Shelton
116,All Things New,Steven Curtis Chapman
117,Three Cheers For Sweet Revenge,My Chemical Romance
118,Martina,Martina McBride
119,Fallen,Evanescence
120,Lest We Forget: The Best Of,Marilyn Manson
121,The Futurist,"Robert Downey, Jr."
122,Mind Body & Soul,Joss Stone
123,Good News For People Who Love Bad News,Modest Mouse
124,The Princess Diaries 2: Royal Engagement,Soundtrack
125,The Phantom Of The Opera,Soundtrack
126,Comin' From Where I'm From,Anthony Hamilton
127,A Hangover You Don't Deserve,Bowling For Soup
128,Chariot - Stripped,Gavin DeGraw
129,Franz Ferdinand,Franz Ferdinand
130,Beautiful Soul,Jesse McCartney
131,Themeaddict: WWE The Music V6,Soundtrack
132,The Creed,Avalon
133,Crossfade,Crossfade
134,My Everything,Anita Baker
135,A Cinderella Story,Soundtrack
136,Casting Crowns,Casting Crowns
137,Getting Away With Murder,Papa Roach
138,Let's Be Us Again,Lonestar
139,Tha Carter,Lil Wayne
140,Welcome To Diverse City,tobyMac
141,Dino: The Essential Dean Martin,Dean Martin
142,Kidz Bop 6,Kidz Bop Kids
143,1.22.03.Acoustic (EP),Maroon 5
144,The Reason,Hoobastank
145,Metamorphosis,Hilary Duff
146,In Love And Death,The Used
147,The New Danger,Mos Def
148,Spider-Man 2,Soundtrack
149,Devotion,newsboys
150,Beautifully Human: Words And Sounds Vol. 2,Jill Scott
151,"100,000,000 Bon Jovi Fans Can't Be Wrong...",Bon Jovi
152,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
153,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
154,The Art Of Romance,Tony Bennett
155,Three Days Grace,Three Days Grace
156,The Cheetah Girls (EP),Soundtrack
157,Totally Hits 2004 Vol. 2,Various Artists
158,"Reise, Reise",Rammstein
159,Greatest Hits Volume II,Alan Jackson
160,Happy People/U Saved Me,R. Kelly
161,Live In Buffalo - July 4th 2004,Goo Goo Dolls
162,The Hunger For More,Lloyd Banks
163,Acoustic,John Lennon
164,Youth,Collective Soul
165,aMOTIOn,A Perfect Circle
166,Garden State,Soundtrack
167,Arriving,Chris Tomlin
168,Disclaimer II,Seether
169,Dierks Bentley,Dierks Bentley
170,Leave A Whisper,Shinedown
171,This Is My Time,Raven-Symone
172,Radio Disney Jingle Jams,Various Artists
173,Where You Want To Be,Taking Back Sunday
174,Greatest Hits 1994-2004,Terri Clark
175,Undone,MercyMe
176,Trouble,Akon
177,Razon De Sobra,Marco Antonio Solis
178,Mi Sangre,Juanes
179,Dora The Explorer,Soundtrack
180,Disney Channel Hits: Take 1,Various Artists
181,The Long Road,Nickelback
182,Vol. 3: (The Subliminal Verses),Slipknot
183,SMiLE,Brian Wilson
184,Care Bears: Holiday Hugs!,Various Artists
185,Big & Rich's Super Galactic Fan Pak (EP),Big & Rich
186,Get Born,Jet
187,Chris Isaak Christmas,Chris Isaak
188,Comin' On Strong,Trace Adkins
189,Shark Tale,Soundtrack
190,The OC: Music From: Mix 2,Soundtrack
191,M.I.A.M.I. (Money Is A Major Issue),Pitbull
192,Alive At Last,Train
193,Silver & Gold,Vanessa Williams
194,Ultimate Christmas 2,Various Artists
195,Have A Fun Christmas,Various Artists
196,Final Straw,Snow Patrol
197,The Singles 1992-2003,No Doubt
198,The Very Best Of Sheryl Crow,Sheryl Crow
199,Antics,Interpol
200,Passing Through,Randy Travis
