chartposition,albumtitle,artist
1,Defying Gravity,Keith Urban
2,Lotus Flow3r/MPLSoUND/Elix3r,Prince/Bria Valente
3,Quiet Nights,Diana Krall
4,NOW 30,Various Artists
5,Hannah Montana: The Movie,Soundtrack
6,UGK 4 Life,UGK
7,Twilight,Soundtrack
8,R.O.O.T.S. (Route Of Overcoming The Struggle),Flo Rida
9,The Fame,Lady Gaga
10,Fearless,Taylor Swift
11,In A Perfect World...,Keri Hilson
12,No Line On The Horizon,U2
13,Chris Botti: In Boston,Chris Botti
14,All I Ever Wanted,Kelly Clarkson
15,It's America,Rodney Atkins
16,New Jack City II,Bow Wow
17,Dark Horse,Nickelback
18,Love V/S Money,The-Dream
19,Free,Gavin DeGraw
20,David Cook,David Cook
21,I Am...Sasha Fierce,Beyonce
22,It's Blitz!,Yeah Yeah Yeahs
23,Intuition,Jamie Foxx
24,Paper Trail,T.I.
25,American Soldier,Queensryche
26,We All Are One (Live In Detroit),Donnie McClurkin
27,The Fray,The Fray
28,Only By The Night,Kings Of Leon
29,The Foundation,Zac Brown Band
30,We Sing. We Dance. We Steal Things.,Jason Mraz
31,19,Adele
32,Boss Of All Bosses,Slim Thug
33,A Shipwreck In The Sand,Silverstein
34,Carnival Ride,Carrie Underwood
35,Metamorphosis,Papa Roach
36,Son Of A Preacher Man,John Rich
37,Shine,Martina McBride
38,Taylor Swift,Taylor Swift
39,Slumdog Millionaire,Soundtrack
40,Learn To Live,Darius Rucker
41,Pray IV Reign,Jim Jones
42,TheOpenDoor EP,Death Cab For Cutie
43,Circus,Britney Spears
44,Crack The Skye,Mastodon
45,Funhouse,P!nk
46,NOW That's What I Call Power Ballads,Various Artists
47,The Soundstage Sessions,Stevie Nicks
48,Scars & Souvenirs,Theory Of A Deadman
49,Approaching Normal,Blue October
50,Love On The Inside,Sugarland
51,Yanni Voices,Yanni
52,808s & Heartbreak,Kanye West
53,A Different Me,Keyshia Cole
54,The Hazards Of Love,The Decemberists
55,Don't Feed Da Animals,Gorilla Zoe
56,King Baby,Jim Gaffigan
57,Uncle Charlie,Charlie Wilson
58,That Lonesome Song,Jamey Johnson
59,Rock N Roll Jesus,Kid Rock
60,A New Tide,Gomez
61,Swan Songs,Hollywood Undead
62,Year Of The Gentleman,Ne-Yo
63,Tha Carter III,Lil Wayne
64,NOW 29,Various Artists
65,Freedom,Akon
66,Viva La Vida or Death And All His Friends,Coldplay
67,The Power Of One,Israel Houghton
68,Greatest Hits Volume 1,Rascal Flatts
69,Death Magnetic,Metallica
70,Don't Forget,Demi Lovato
71,Lady Antebellum,Lady Antebellum
72,One Of The Boys,Katy Perry
73,Backwoods Barbie,Dolly Parton
74,The Sound Of Madness,Shinedown
75,When The World Comes Down,The All-American Rejects
76,Live In London,Leonard Cohen
77,"Testimony: Vol. 2, Love & Politics",India.Arie
78,Good Time,Alan Jackson
79,Mamma Mia!,Soundtrack
80,A Woman A Man Walked By,PJ Harvey & John Parish
81,Hello Love,Chris Tomlin
82,iSouljaBoyTellem,Soulja Boy Tell'em
83,Kidz Bop 15,Kidz Bop Kids
84,Working On A Dream,Bruce Springsteen
85,Carolina,Eric Church
86,The 3D Concert Experience (Soundtrack),Jonas Brothers
87,Incredibad,The Lonely Island
88,"It's Not Me, It's You",Lily Allen
89,Jennifer Hudson,Jennifer Hudson
90,Round 2,J. Holiday
91,Raising Sand,Robert Plant / Alison Krauss
92,Living Thing,Peter Bjorn And John
93,Want,3OH!3
94,I Told You So: The Ultimate Hits Of Randy Travis,Randy Travis
95,Good Girl Gone Bad,Rihanna
96,The Sound,Mary Mary
97,Twilight: The Score (Carter Burwell),Soundtrack
98,Middle Cyclone,Neko Case
99,onmyradio,Musiq Soulchild
100,High School Musical 3: Senior Year,Soundtrack
101,Revelation,Third Day
102,A New Hallelujah,Michael W. Smith
103,Soul,Seal
104,WOW Hits 2009,Various Artists
105,Fantasies,Metric
106,The Point Of It All,Anthony Hamilton
107,Poseidon And The Bitter Bug,Indigo Girls
108,Wrath,Lamb Of God
109,My Paper Heart,Francesca Battistelli
110,Spirit,Leona Lewis
111,Walt Disney Records Presents: Radio Disney Jams 11,Various Artists
112,Fearless,Jazmine Sullivan
113,WOW Gospel 2009: 30 Of The Year's Top Gospel Artists And Songs,Various Artists
114,Indestructible,Disturbed
115,Oracular Spectacular,MGMT
116,Feel That Fire,Dierks Bentley
117,Mas Adelante,La Arrolladora Banda el Limon de Rene Camacho
118,Cult Of Static,Static-X
119,Speaking Louder Than Before,Jeremy Camp
120,Day & Age,The Killers
121,Black Ice,AC/DC
122,Noble Beast,Andrew Bird
123,Freedom,Mandisa
124,Fast & Furious,Soundtrack
125,Finding Beauty In Negative Spaces,Seether
126,Innocence & Instinct,Red
127,All Hope Is Gone,Slipknot
128,Punk Goes Pop Volume Two,Various Artists
129,Burn Halo,Burn Halo
130,Over And Underneath,Tenth Avenue North
131,We Started Nothing,The Ting Tings
132,Saving Abel,Saving Abel
133,The Promise,Il Divo
134,W.I.C.K.E.D.,Twiztid
135,The Recession,Young Jeezy
136,Theater Of The Mind,Ludacris
137,Doll Domination,The Pussycat Dolls
138,Troubadour,George Strait
139,Born Like This.,DOOM
140,The Rose Experience,Case
141,Lucky Old Sun,Kenny Chesney
142,The Ultimate Hits,Garth Brooks
143,Scream,Chris Cornell
144,The Serpent Servant,Impending Doom
145,Da REAList,Plies
146,Ryan Leslie,Ryan Leslie
147,Evolver,John Legend
148,Easy Does It,Jake Owen
149,The Way I See It,Raphael Saadiq
150,Bo Burnham,Bo Burnham
151,Astral Weeks: Live At The Hollywood Bowl,Van Morrison
152,Folie A Deux,Fall Out Boy
153,David Archuleta,David Archuleta
154,Daughtry,Daughtry
155,The Life Of A Song,Joey + Rory
156,Mothership,Led Zeppelin
157,Rockferry,Duffy
158,Appeal To Reason,Rise Against
159,A Little Bit Longer,Jonas Brothers
160,Gossip In The Grain,Ray LaMontagne
161,Let's Do It Again,Leela James
162,Palabras Del Silencio,Luis Fonsi
163,Take It To The Limit,Hinder
164,Avenged Sevenfold,Avenged Sevenfold
165,NOW Latino 4,Various Artists
166,Not Without A Fight,New Found Glory
167,The Rebirth,Bobby V
168,El Patron,"Tito ""El Bambino"" El Patron"
169,3 Doors Down,3 Doors Down
170,Breakout,Miley Cyrus
171,What If We,Brandon Heath
172,The Airborne Toxic Event,The Airborne Toxic Event
173,Playlist: The Very Best Of Clay Aiken,Clay Aiken
174,"The Law Of Confession, Part I",Donald Lawrence & Co.
175,35 Biggest Hits,Toby Keith
176,Hit Man: David Foster & Friends,David Foster
177,Thr33 Ringz,T-Pain
178,The Script,The Script
179,Total Dance 2009,Tony Okungbowa
180,That Don't Make Me A Bad Guy,Toby Keith
181,Souled Out,Hezekiah Walker & LFC
182,Grammy Nominees 2009,Various Artists
183,Nothing But The Best,Frank Sinatra
184,Greatest Hits,Keith Urban
185,Thirsty,Marvin Sapp
186,Homesick,A Day To Remember
187,All That Is Within Me,MercyMe
188,Watchmen,Soundtrack
189,Bare Bones,Madeleine Peyroux
190,Long Road Out Of Eden,Eagles
191,Some Mad Hope,Matt Nathanson
192,My Love: Essential Collection,Celine Dion
193,"Come, Thou Fount Of Every Blessing: American Folk Hymns & Spirituals",Mormon Tabernacle Choir/Orchestra At Temple Square (Wilberg)
194,God Of This City,Bluetree
195,Mr. Lucky,Chris Isaak
196,Cadillac Records,Soundtrack
197,Voices: The Ultimate Gospel Collection,Various Artists
198,Greatest Hits: Limited Edition,Tim McGraw
199,Dark Was The Night: A Red Hot Compilation,Various Artists
200,Hold Time,M. Ward
