chartposition,albumtitle,artist
1,All Things Must Pass,George Harrison
2,Abraxas,Santana
3,Stephen Stills,Stephen Stills
4,The Partridge Family Album,The Partridge Family
5,Greatest Hits,Sly & The Family Stone
6,Jesus Christ Superstar,Various Artists
7,Pendulum,Creedence Clearwater Revival
8,Live Album,Grand Funk Railroad
9,John Lennon & The Plastic Ono Band,John Lennon
10,Led Zeppelin III,Led Zeppelin
11,Close To You,Carpenters
12,Sweet Baby James,James Taylor
13,Elton John,Elton John
14,To Be Continued,Isaac Hayes
15,Third Album,The Jackson 5
16,Chicago II,Chicago
17,Naturally,Three Dog Night
18,The Worst Of Jefferson Airplane,Jefferson Airplane
19,Whales & Nightingales,Judy Collins
20,Blows Against The Empire,Paul Kantner/Jefferson Starship
21,Elvis-That's The Way It Is,Elvis Presley
22,Woodstock,Soundtrack
23,New Morning,Bob Dylan
24,Tap Root Manuscript,Neil Diamond
25,Portrait,The 5th Dimension
26,Watt,Ten Years After
27,13,The Doors
28,After The Gold Rush,Neil Young
29,Tommy,The Who
30,Emitt Rhodes,Emitt Rhodes
31,American Beauty,Grateful Dead
32,His Band And The Street Choir,Van Morrison
33,Black Sabbath,Black Sabbath
34,Cosmo's Factory,Creedence Clearwater Revival
35,Chicago Transit Authority,Chicago
36,For The Good Times,Ray Price
37,"Lola Versus Powerman And The Moneygoround, Part One",The Kinks
38,Very Dionne,Dionne Warwick
39,A Question Of Balance,The Moody Blues
40,Curtis,Curtis Mayfield
41,Neil Diamond/Gold,Neil Diamond
42,Deja Vu,"Crosby, Stills, Nash & Young"
43,Steppenwolf 7,Steppenwolf
44,"With Love, Bobby",Bobby Sherman
45,No Dice,Badfinger
46,Layla,Derek & The Dominos
47,Closer To Home,Grand Funk Railroad
48,Share The Land,The Guess Who
49,Everything Is Everything,Diana Ross
50,Candida,Dawn
51,Temptations Greatest Hits II,The Temptations
52,I (Who Have Nothing),Tom Jones
53,Bloodrock 2,Bloodrock
54,'Get Yer Ya-Ya's Out!',The Rolling Stones
55,The Byrds (Untitled),The Byrds
56,The Isaac Hayes Movement,Isaac Hayes
57,Mad Dogs & Englishmen,Joe Cocker
58,We Got To Live Together,Buddy Miles
59,Bridge Over Troubled Water,Simon & Garfunkel
60,"A Tribute To The Best Damn Fiddle Player In The World (Or, My Salute To Bob",Merle Haggard
61,Now I'm A Woman,Nancy Wilson
62,Atom Heart Mother,Pink Floyd
63,The Johnny Cash Show,Johnny Cash
64,Indianola Mississippi Seeds,B.B. King
65,Snowbird,Anne Murray
66,Chapter Two,Roberta Flack
67,James Gang Rides Again,The James Gang
68,"""Flip"" - The Flip Wilson Show",FLiP
69,New Ways But Love Stays,The Supremes
70,Fire And Water,Free
71,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
72,John Barleycorn Must Die,Traffic
73,Them Changes,Buddy Miles
74,The Glen Campbell Goodtime Album,Glen Campbell
75,Christmas And The Beads Of Sweat,Laura Nyro
76,Most Of All,B.J. Thomas
77,The Sesame Street Book & Record,Soundtrack
78,Love Story,Soundtrack
79,Washington County,Arlo Guthrie
80,Idlewild South,The Allman Brothers Band
81,Live At Leeds,The Who
82,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
83,Sit Down Young Stranger,Gordon Lightfoot
84,USA Union,John Mayall
85,James Taylor,James Taylor
86,The Black-Man's Burdon,Eric Burdon And War
87,Sex Machine,James Brown
88,Band Of Gypsys,Jimi Hendrix
89,Charley Pride's 10th Album,Charley Pride
90,Looking In,Savoy Brown
91,Ecology,Rare Earth
92,Santana,Santana
93,Get Ready,Rare Earth
94,Let It Be (Soundtrack),The Beatles
95,Almost In Love,Elvis Presley
96,Sugarloaf,Sugarloaf
97,The Andy Williams Show,Andy Williams
98,Shilo,Neil Diamond
99,Steppenwolf 'Live',Steppenwolf
100,McCartney,Paul McCartney
101,It Ain't Easy,Three Dog Night
102,The First 10 Years,Joan Baez
103,The Ventures 10th Anniversary Album,The Ventures
104,The 5th Dimension/Greatest Hits,The 5th Dimension
105,Tell It All Brother,Kenny Rogers
106,Gypsy,Gypsy
107,Led Zeppelin II,Led Zeppelin
108,Make It Easy On Yourself,Burt Bacharach
109,Still Waters Run Deep,Four Tops
110,Spirit In The Dark,Aretha Franklin
111,Leftover Wine,Melanie
112,We Made It Happen,Engelbert Humperdinck
113,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience
114,The Fightin' Side Of Me,Merle Haggard
115,Butch Cassidy And The Sundance Kid,Soundtrack
116,Mama,Heintje
117,The Archies Greatest Hits,The Archies
118,Twelve Dreams Of Dr. Sardonicus,Spirit
119,The Magnificent 7,The Supremes & Four Tops
120,Everybody Knows This Is Nowhere,Neil Young
121,"""The Devil Made Me Buy This Dress""",FLiP
122,ABC,The Jackson 5
123,Miles Davis At Fillmore,Miles Davis
124,Metamorphosis,Iron Butterfly
125,Scrooged,Soundtrack
126,"Blood, Sweat & Tears","Blood, Sweat & Tears"
127,Stand!,Sly & The Family Stone
128,Neil Diamond's Greatest Hits,Neil Diamond
129,Here Comes Bobby,Bobby Sherman
130,Everything Is Beautiful,Jim Nabors
131,Grand Funk,Grand Funk Railroad
132,The First Lady,Tammy Wynette
133,Rose Garden,Lynn Anderson
134,Wrong End Of The Rainbow,Tom Rush
135,Benefit,Jethro Tull
136,"Crosby,Stills & Nash","Crosby, Stills & Nash"
137,Abbey Road,The Beatles
138,"Old Socks, New Shoes...New Socks, Old Shoes",The Crusaders
139,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
140,We've Only Just Begun,Ray Conniff
141,Ray Stevens...Unreal!!!,Ray Stevens
142,On The Waters,Bread
143,The Best Of Charley Pride,Charley Pride
144,Johnnie Taylor's Greatest Hits,Johnnie Taylor
145,Eric Clapton,Eric Clapton
146,Stage Fright,The Band
147,Redeye,Redeye
148,American Woman,The Guess Who
149,Kiln House,Fleetwood Mac
150,In-A-Gadda-Da-Vida,Iron Butterfly
151,Somebody's Been Sleeping In My Bed,100 Proof Aged in Soul
152,Yellow River,Christie
153,Booker T. & The M.G.'s Greatest Hits,Booker T. & The MG's
154,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
155,Was Captured Live At The Forum,Three Dog Night
156,Mancini Country,Henry Mancini
157,The Tears Of A Clown,The Miracles
158,Okie From Muskogee,Merle Haggard And The Strangers
159,Hair,Original Cast Recording
160,On The Threshold Of A Dream,The Moody Blues
161,The World Of Johnny Cash,Johnny Cash
162,Hot Buttered Soul,Isaac Hayes
163,Future Blues,Canned Heat
164,Stillness,Sergio Mendes
165,Candida,Lawrence Welk
166,Just For Love,Quicksilver Messenger Service
167,Rock Festival,The Youngbloods
168,World Wide 50 Gold Awards Vol. 1,Elvis Presley
169,Sky,Sky (RCA)
170,Workin' Together,Ike & Tina Turner
171,Loose Salute,Michael Nesmith
172,Alarm Clock,Richie Havens
173,Wilson Pickett In Philadelphia,Wilson Pickett
174,Boots With Brass,Boots Randolph
175,In Session,Chairmen Of The Board
176,Defrosted,Frijid Pink
177,Down Homers,Danny Davis And The Nashville Brass
178,Easy Rider,Soundtrack
179,Diana Ross,Diana Ross
180,Chunga's Revenge,Frank Zappa
181,Deep Purple In Rock,Deep Purple
182,Beaucoups of Blues,Ringo Starr
183,I Walk The Line,Johnny Cash
184,English Muffins,The Mystic Moods
185,Green River,Creedence Clearwater Revival
186,Potlatch,Redbone
187,I'll Never Fall In Love Again,Dionne Warwick
188,The Last Poets,The Last Poets
189,Willy And The Poorboys,Creedence Clearwater Revival
190,Candles In The Rain,Melanie
191,"Shirley Bassey Is Really ""Something""",Shirley Bassey
192,Number 5,The Steve Miller Band
193,Runt,Todd Rundgren
194,False Start,Love
195,Fabulous Broadway,Boston Pops Orchestra
196,Stone Flower,Antonio Carlos Jobim
197,My Heart Sings,Al Martino
198,Burnin',Esther Phillips
199,Bacharach Baroque,Renaissance
200,Ballin' Jack,Ballin' Jack
