chartposition,albumtitle,artist
1,The Division Bell,Pink Floyd
2,Above The Rim,Soundtrack
3,The Sign,Ace Of Base
4,Longing In Their Hearts,Bonnie Raitt
5,August And Everything After,Counting Crows
6,12 Play,R. Kelly
7,Not A Moment Too Soon,Tim McGraw
8,Live At The Acropolis,Yanni
9,Music Box,Mariah Carey
10,The Colour Of My Love,Celine Dion
11,God Shuffled His Feet,Crash Test Dummies
12,Chant,The Benedictine Monks Of Santo Domingo De Silos
13,The Cross Of Changes,Enigma
14,Toni Braxton,Toni Braxton
15,Superunknown,Soundgarden
16,Very Necessary,Salt-N-Pepa
17,Doggy Style,Snoop Doggy Dogg
18,Siamese Dream,The Smashing Pumpkins
19,Far Beyond Driven: 20th Anniversary Edition,Pantera
20,Mellow Gold,Beck
21,Rhythm Country & Blues,Various Artists
22,Greatest Hits,Tom Petty And The Heartbreakers
23,Philadelphia,Soundtrack
24,Reality Bites,Soundtrack
25,Kickin' It Up,John Michael Montgomery
26,I'm Ready,Tevin Campbell
27,In Utero,Nirvana
28,janet.,Janet Jackson
29,Jar Of Flies (EP),Alice In Chains
30,The Funky Headhunter,M.C. Hammer
31,Diary Of A Mad Band,Jodeci
32,The Bodyguard,Whitney Houston
33,The Downward Spiral,Nine Inch Nails
34,Vs.,Pearl Jam
35,Bat Out Of Hell II: Back Into Hell,Meat Loaf
36,The One Thing,Michael Bolton
37,Get A Grip,Aerosmith
38,So Far So Good,Bryan Adams
39,Under The Pink,Tori Amos
40,River Of Dreams,Billy Joel
41,Lethal Injection,Ice Cube
42,Vauxhall & I,Morrissey
43,Hand On The Torch,US3
44,In Pieces,Garth Brooks
45,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
46,Domino,Domino
47,8 Seconds,Soundtrack
48,Candlebox,Candlebox
49,Antenna,ZZ Top
50,Motley Crue,Motley Crue
51,Breathless,Kenny G
52,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
53,Notorious,Confederate Railroad
54,The Crow,Soundtrack
55,Big Time,Little Texas
56,Nevermind,Nirvana
57,Dookie,Green Day
58,Paid Vacation,Richard Marx
59,Take Me As I Am,Faith Hill
60,Ten,Pearl Jam
61,Common Thread: The Songs Of The Eagles,Various Artists
