chartposition,albumtitle,artist
1,Views,Drake
2,Lemonade,Beyonce
3,A Moon Shaped Pool,Radiohead
4,Ripcord,Keith Urban
5,The Very Best Of Prince,Prince
6,You Should Be Here,Cole Swindell
7,ANTI,Rihanna
8,Purple Rain (Soundtrack),Prince And The Revolution
9,25,Adele
10,Traveller,Chris Stapleton
11,Hamilton: An American Musical,Original Broadway Cast
12,"At Night, Alone.",Mike Posner
13,Purpose,Justin Bieber
14,Blurryface,twenty one pilots
15,The Life Of Pablo,Kanye West
16,Islah,Kevin Gates
17,NOW 58,Various Artists
18,1999,Prince
19,Top Of The Line,Rittz
20,Lukas Graham,Lukas Graham
21,T R A P S O U L,Bryson Tiller
22,The Shadow Side,Andy Black
23,When It's Dark Out,G-Eazy
24,Cleopatra,The Lumineers
25,Beauty Behind The Madness,The Weeknd
26,Death Of A Bachelor,Panic! At The Disco
27,Boxes,Goo Goo Dolls
28,Tangled Up,Thomas Rhett
29,Detour,Cyndi Lauper
30,Mind Of Mine,Zayn
31,Cry Baby,Melanie Martinez
32,EVOL,Future
33,What A Time To Be Alive,Drake & Future
34,Ultimate,Prince
35,Montevallo,Sam Hunt
36,The Colour In Anything,James Blake
37,"Empire: Original Soundtrack Season 2, Volume 2",Soundtrack
38,Immortalized,Disturbed
39,Chaos And The Calm,James Bay
40,How Can It Be,Lauren Daigle
41,Hymns,Joey + Rory
42,Fetty Wap,Fetty Wap
43,If You're Reading This It's Too Late,Drake
44,21,Adele
45,DS2,Future
46,Kill The Lights,Luke Bryan
47,This Is Acting,Sia
48,2014 Forest Hills Drive,J. Cole
49,OWSLA World Wide Broadcast,Various Artists
50,The Hits/The B-Sides,Prince
51,Badlands,Halsey
52,1989,Taylor Swift
53,My House (EP),Flo Rida
54,Storyteller,Carrie Underwood
55,Late Nights: The Album,Jeremih
56,Revival,Selena Gomez
57,Title,Meghan Trainor
58,Take Care,Drake
59,This Is What The Truth Feels Like,Gwen Stefani
60,Damn Country Music,Tim McGraw
61,Prince,Prince
62,Electric Warlock Acid Witch Satanic Orgy Celebration Dispenser,Rob Zombie
63,x,Ed Sheeran
64,The Intro (EP),Ruth B
65,Vessel,twenty one pilots
66,Know-It-All,Alessia Cara
67,Beyonce,Beyonce
68,Reloaded: 20 #1 Hits,Blake Shelton
69,Nothing Was The Same,Drake
70,A Sailor's Guide To Earth,Sturgill Simpson
71,HITNRUN: Phase Two,Prince
72,Nine Track Mind,Charlie Puth
73,99.9%,KAYTRANADA
74,Swaay (EP),DNCE
75,Mr. Misunderstood,Eric Church
