chartposition,albumtitle,artist
1,Like A Prayer,Madonna
2,The Raw & The Cooked,Fine Young Cannibals
3,G N' R Lies,Guns N' Roses
4,Beaches,Soundtrack
5,Loc-ed After Dark,Tone-Loc
6,Don't Be Cruel,Bobby Brown
7,Hangin' Tough,New Kids On The Block
8,Forever Your Girl,Paula Abdul
9,Vivid,Living Colour
10,Sonic Temple,The Cult
11,Full Moon Fever,Tom Petty
12,New Jersey,Bon Jovi
13,Electric Youth,Debbie Gibson
14,Girl You Know It's True,Milli Vanilli
15,Appetite For Destruction,Guns N' Roses
16,Larger Than Life,Jody Watley
17,Traveling Wilburys,Traveling Wilburys
18,Twice Shy,Great White
19,Skid Row,Skid Row
20,Disintegration,The Cure
21,Repeat Offender,Richard Marx
22,Mystery Girl,Roy Orbison
23,Hysteria,Def Leppard
24,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
25,Melissa Etheridge,Melissa Etheridge
26,...And Justice For All,Metallica
27,Guy,Guy
28,Everything,The Bangles
29,Nick Of Time,Bonnie Raitt
30,Out Of Order,Rod Stewart
31,Winger,Winger
32,Watermark,Enya
33,Green,R.E.M.
34,Dirty Rotten Filthy Stinking Rich,Warrant
35,Let's Get It Started,M.C. Hammer
36,3 Feet High And Rising,De La Soul
37,Look Sharp!,Roxette
38,Life Is...Too Short,Too $hort
39,Spike,Elvis Costello
40,The Great Adventures Of Slick Rick,Slick Rick
41,Living Years,Mike + The Mechanics
42,Big Daddy,John Mellencamp
43,Straight Outta Compton,N.W.A
44,Eazy-Duz-It,Eazy-E
45,Lita,Lita Ford
46,Karyn White,Karyn White
47,Long Cold Winter,Cinderella
48,Love And Rockets,Love And Rockets
49,In Your Face,Kingdom Come
50,Open Up And Say...Ahh!,Poison
51,Giving You The Best That I Got,Anita Baker
52,Rain Man,Soundtrack
53,A New Flame,Simply Red
54,The Trinity Session,Cowboy Junkies
55,River Of Time,The Judds
56,It Takes Two,Rob Base & D.J. E-Z Rock
57,Voices Of Babylon,The Outfield
58,The Great Radio Controversy,Tesla
59,The Headless Children,W.A.S.P.
60,"",Silhouette
61,Blaze Of Glory,Joe Jackson
62,Donny Osmond,Donny Osmond
63,Rock & Roll Strategy,Thirty Eight Special
64,Through The Storm,Aretha Franklin
65,Dancing With The Lion,Andreas Vollenweider
66,Another Place And Time,Donna Summer
67,Take It While It's Hot,Sweet Sensation
68,Oranges And Lemons,XTC
69,The Right Stuff,Vanessa Williams
70,Technique,New Order
71,Indigo Girls,Indigo Girls
72,Yellow Moon,The Neville Brothers
73,Crackers International,Erasure
74,New York,Lou Reed
75,Ancient Heart,Tanita Tikaram
76,Greatest Hits III,Hank Williams Jr.
77,Straight To The Sky,Lisa Lisa And Cult Jam
78,Cross That Line,Howard Jones
79,Take 6,Take 6
80,Something Real,Phoebe Snow
81,Say Anything,Soundtrack
82,Street Fighting Years,Simple Minds
83,Operation: Mindcrime,Queensryche
84,A Night To Remember,Cyndi Lauper
85,101,Depeche Mode
86,Barry Manilow,Barry Manilow
87,Hold Me In Your Arms,Rick Astley
88,Bulletboys,BulletBoys
89,Good To Be Back,Natalie Cole
90,This Woman,K.T. Oslin
91,I Wanna Have Some Fun,Samantha Fox
92,Extreme,Extreme
93,Don't Tell A Soul,The Replacements
94,2nd Wave,Surface
95,Gipsy Kings,Gipsy Kings
96,Blue Murder,Blue Murder
97,2 Hype,Kid 'N Play
98,Sa-Fire,SaFire
99,Saraya,Saraya
100,Southern Star,Alabama
101,Cocktail,Soundtrack
102,In My Eyes,Stevie B
103,Journey's Greatest Hits,Journey
104,Heaven,BeBe & CeCe Winans
105,Just Coolin',Levert
106,Vixen,Vixen
107,Blessing In Disguise,Metal Church
108,Lyle Lovett And His Large Band,Lyle Lovett
109,Rattle And Hum (Soundtrack),U2
110,Doolittle,Pixies
111,Spell,Deon Estus
112,City Streets,Carole King
113,Dream A Little Dream,Soundtrack
114,"What Up, Dog?",Was (Not Was)
115,Faith,George Michael
116,East,Hiroshima
117,Mr. Jordan,Julian Lennon
118,Urban Daydreams,David Benoit
119,Headless Cross,Black Sabbath
120,Messages From The Boys,The Boys
121,Time And Tide,Basia
122,Original Stylin',Three Times Dope
123,Fabulous Disaster,Exodus
124,Street Ready,Leatherwolf
125,Working Girl,Soundtrack
126,Powerful Stuff,The Fabulous Thunderbirds
127,State Of Euphoria,Anthrax
128,Hold An Old Friend's Hand,Tiffany
129,Tracy Chapman,Tracy Chapman
130,Spellbound,Joe Sample
131,Swass,Sir Mix-A-Lot
132,Kaleidoscope World,Swing Out Sister
133,Touch,Sarah McLachlan
134,Dice,Andrew Dice Clay
135,So Good,Mica Paris
136,Boom Boom Chi Boom Boom,Tom Tom Club
137,Blast Off,Stray Cats
138,Beyond The Blue Neon,George Strait
139,All Is Forgiven,Red Siren
140,Dirty Dancing,Soundtrack
141,Calm Animals,The Fixx
142,Heart Break,New Edition
143,Animotion,Animotion
144,I Want Out-Live,Helloween
145,Faster & Llouder,Foster & Lloyd
146,Sunshine On Leith,The Proclaimers
147,Flip Flop,Guadalcanal Diary
148,On Target,Fastway
149,Greatest Hits,The Judds
150,Wild And Loose,Oaktown's 3.5.7
151,Root Hog Or Die,Mojo Nixon & Skid Roper
152,"Will The Circle Be Unbroken, Vol.II",Nitty Gritty Dirt Band
153,Serious,The O'Jays
154,We're Movin' Up,Atlantic Starr
155,Zigzagging Through Ghostland,The Radiators
156,Dangerous Age,Bad Company
157,Tantilla,House Of Freaks
158,Love Season,Alex Bugnon
159,Force Majeure,Doro Pesch
160,Waterfront,Waterfront
161,Livin' Large,E.U.
162,Whispers And Promises,Earl Klugh
163,Blow My Fuse,KIX
164,I've Got Everything,Henry Lee Summer
165,Boy Genius Featuring Kwame,Kwame
166,Yo Frankie,Dion
167,To Whom It May Concern,The Pasadenas
168,High Hat,Boy George
169,See The Light,The Jeff Healey Band
170,The Innocents,Erasure
171,Witchdoctor,Sidewinders
172,Fun & Games,The Connells
173,Something Inside So Strong,Kenny Rogers
174,Free,Concrete Blonde
175,"Smashes, Thrashes & Hits",KISS
176,Today,Today
177,Any Love,Luther Vandross
178,Queen Elvis,Robyn Hitchcock 'n' The Egyptians
179,Intuition,TNT
180,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
181,Answers To Nothing,Midge Ure
182,Fisherman's Blues,The Waterboys
183,Greatest Hits,Fleetwood Mac
184,Workbook,Bob Mould
185,More Songs About Love & Hate,The Godfathers
186,Beelzebubba,The Dead Milkmen
187,K-9 Posse,K-9 Posse
188,Kick,INXS
189,Real Life Story,Terri Lyne Carrington
190,Start Of A Romance,Skyy
191,Roachford,Roachford
192,Tommy Page,Tommy Page
193,Fruit At The Bottom,Wendy And Lisa
194,The Lover In Me,Sheena Easton
195,24/7,Dino
196,In A Sentimental Mood,Dr. John
197,Flag,Yello
198,Agent Double O Soul,The Untouchables
199,New Light Through Old Windows,Chris Rea
200,Culture Killed The Native,Victory
