chartposition,albumtitle,artist
1,Hell: The Sequel (EP),Bad Meets Evil
2,Dream With Me,Jackie Evancho
3,21,Adele
4,Born This Way,Lady Gaga
5,My Kinda Party,Jason Aldean
6,All Things Bright And Beautiful,Owl City
7,15 Minutes: Fame... Can You Take It?,Barry Manilow
8,Pieces Of Me,Ledisi
9,This Is Country Music,Brad Paisley
10,The Book Of Mormon,Original Broadway Cast Recording
11,NOW 38,Various Artists
12,Wasting Light,Foo Fighters
13,Sigh No More,Mumford & Sons
14,NOW That's What I Call Country: Volume 4,Various Artists
15,You Get What You Give,Zac Brown Band
16,Teenage Dream,Katy Perry
17,Set The World On Fire,Black Veil Brides
18,Journey's Greatest Hits,Journey
19,Speak Now,Taylor Swift
20,Ronnie Dunn,Ronnie Dunn
21,Ukulele Songs,Eddie Vedder
22,Codes And Keys,Death Cab For Cutie
23,Nothing But The Best,Frank Sinatra
24,Doo-Wops & Hooligans,Bruno Mars
25,All 6's & 7's,Tech N9ne
26,Legend: The Best Of...,Bob Marley And The Wailers
27,19,Adele
28,The Flood,Of Mice & Men
29,A Treasure,Neil Young/International Harvesters
30,My World 2.0,Justin Bieber
31,Rolling Papers,Wiz Khalifa
32,Loud,Rihanna
33,The Band Perry,The Band Perry
34,Lemonade Mouth,Soundtrack
35,Find Me,Christina Grimmie
36,Pink Friday,Nicki Minaj
37,Circuital,My Morning Jacket
38,Mirrorball: Live & More,Def Leppard
39,"Glee: The Music, Season Two  Volume 6",Soundtrack
40,Revelator,Tedeschi Trucks Band
41,Recovery,Eminem
42,F.A.M.E.,Chris Brown
43,Need You Now,Lady Antebellum
44,Loaded: The Best Of Blake Shelton,Blake Shelton
45,Nothing Like This,Rascal Flatts
46,Holding Onto Strings Better Left To Fray,Seether
47,Hot Sauce Committee Part Two,Beastie Boys
48,Greatest Hits,Foo Fighters
49,The Dark Side Of The Moon,Pink Floyd
50,McCartney,Paul McCartney
51,Hemingway's Whiskey,Kenny Chesney
52,Never Say Never: The Remixes (EP),Justin Bieber
53,Maybach Music Group Presents: Self Made: Vol. I,Various Artists
54,Love?,Jennifer Lopez
55,Hello Fear,Kirk Franklin
56,King Kong,Gorilla Zoe
57,Torches,Foster The People
58,Greatest Hits... So Far!!!,P!nk
59,Femme Fatale,Britney Spears
60,The Foundation,Zac Brown Band
61,Lungs,Florence + The Machine
62,The Fame,Lady Gaga
63,Dirty Work,All Time Low
64,Paper Airplane,Alison Krauss & Union Station
65,lovestrong.,Christina Perri
66,All I Want Is You,Miguel
67,Born Free,Kid Rock
68,The Fame Monster (EP),Lady Gaga
69,Brothers,The Black Keys
70,So Beautiful Or So What,Paul Simon
71,2,Black Country Communion
72,NKOTBSB,NKOTBSB
73,Suburbia I've Given You All And Now I'm Nothing,The Wonder Years
74,Helplessness Blues,Fleet Foxes
75,Stronger,Sara Evans
76,The Beginning,The Black Eyed Peas
77,Late Nights & Early Mornings,Marsha Ambrosius
78,The Outsiders,NEEDTOBREATHE
79,NOW 37,Various Artists
80,Il Volo,Il Volo
81,Transformers: Dark Of The Moon: The Album,Soundtrack
82,McCartney II,Paul McCartney
83,Random Axe,Random Axe
84,Lasers,Lupe Fiasco
85,Suck It And See,Arctic Monkeys
86,Spider-Man: Turn Off The Dark,Original Cast Recording
87,Turtleneck & Chain,The Lonely Island
88,It Won't Be Soon Before Long,Maroon 5
89,Anniversary Celebration: 25,Randy Travis
90,Michael Grimm,Michael Grimm
91,Glee: The Music Presents: The Warblers,Soundtrack
92,Eclipse,Journey
93,The Ultimate Collection,Sade
94,I Remember Me,Jennifer Hudson
95,The Incredible Machine,Sugarland
96,Hands All Over,Maroon 5
97,Greatest Hits,Guns N' Roses
98,A Year Without Rain,Selena Gomez & The Scene
99,Every Chance I Get,Colt Ford
100,Number One Hits,Tim McGraw
101,Vans Warped Tour '11: 2011 Tour Compilation,Various Artists
102,Marc Broussard,Marc Broussard
103,I Am Not A Human Being,Lil Wayne
104,Revolution,Miranda Lambert
105,Andy Grammer,Andy Grammer
106,My Worlds Acoustic,Justin Bieber
107,The Lady Killer,CeeLo Green
108,In Your Dreams,Stevie Nicks
109,Speed Of Darkness,Flogging Molly
110,American Tragedy,Hollywood Undead
111,Barton Hollow,The Civil Wars
112,Mothership,Led Zeppelin
113,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
114,Town Line (EP),Aaron Lewis
115,Rumours,Fleetwood Mac
116,BTR (Soundtrack),Big Time Rush
117,Greatest Hits: The Ultimate Collection,Bon Jovi
118,This Is The Christ,Mormon Tabernacle Choir/Orchestra At Temple Square
119,Move Like This,The Cars
120,Blues-Rock Crossroads / 1964-1986,Various Artists
121,The Very Best Of The Eagles,Eagles
122,Awake,Skillet
123,Thompson Square,Thompson Square
124,"Save Me, San Francisco",Train
125,What's It All About,Pat Metheny
126,Love Letter,R. Kelly
127,VH1 Storytellers,Johnny Cash/Willie Nelson
128,Cults,Cults
129,Country Strong,Soundtrack
130,Drama y Luz,Mana
131,Kidz Bop 19,Kidz Bop Kids
132,Curtain Call: The Hits,Eminem
133,Blessings,Laura Story
134,Tha Carter III,Lil Wayne
135,Carolina,Eric Church
136,Enjoy Yourself,Billy Currington
137,Little Hell,City And Colour
138,Angel & Chanelle,Trin-i-tee 5:7
139,Stone Rollin',Raphael Saadiq
140,Greatest Hits,Queen
141,My Beautiful Dark Twisted Fantasy,Kanye West
142,Number Ones,Michael Jackson
143,The Marshall Mathers LP,Eminem
144,Nightmare,Avenged Sevenfold
145,The E.N.D.,The Black Eyed Peas
146,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
147,Songs For Japan,Various Artists
148,Endgame,Rise Against
149,Goblin,"Tyler, The Creator"
150,"Glee: The Music, Season Two: Volume 5",Soundtrack
151,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
152,Wild And Free,Ziggy Marley
153,Fearless,Taylor Swift
154,Greatest Hits Volume 1,Rascal Flatts
155,Prince Royce,Prince Royce
156,Thank Me Later,Drake
157,Waking Up,OneRepublic
158,Greatest Hits,Bob Seger & The Silver Bullet Band
159,Cannibal,Ke$ha
160,"Charleston, SC 1966",Darius Rucker
161,Intimacy: Album III,Kem
162,Greatest Hits,Motley Crue
163,Get Closer,Keith Urban
164,Animal,Ke$ha
165,Illuminations,Josh Groban
166,Who You Are,Jessie J
167,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
168,My World (EP),Justin Bieber
169,Wide Open,Jason Aldean
170,Taylor Swift,Taylor Swift
171,Greatest Hits,Shania Twain
172,Goodbye Lullaby,Avril Lavigne
173,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
174,Come Around Sundown,Kings Of Leon
175,The Very Best Of Fleetwood Mac,Fleetwood Mac
176,Doin' My Thing,Luke Bryan
177,The Suburbs,Arcade Fire
178,"Glee: The Music, Season Two: Volume 4",Soundtrack
179,Dark Horse,Nickelback
180,WOW Hits 2011,Various Artists
181,Icon: Lynyrd Skynyrd,Lynyrd Skynyrd
182,Science & Faith,The Script
183,The Light Meets The Dark,Tenth Avenue North
184,And If Our God Is For Us...,Chris Tomlin
185,Something Big,Mary Mary
186,Rome,Danger Mouse & Daniele Luppi Starring Jack White & Norah Jones
187,Teflon Don,Rick Ross
188,"Greatest Hits, Vol. 1",Hank Williams Jr.
