chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,Feels So Good,Chuck Mangione
3,London Town,Wings
4,Showdown,The Isley Brothers
5,Earth,Jefferson Starship
6,City To City,Gerry Rafferty
7,Fm,Soundtrack
8,So Full Of Love,The O'Jays
9,You Light Up My Life,Johnny Mathis
10,Natural High,Commodores
11,Slowhand,Eric Clapton
12,Stranger In Town,Bob Seger
13,Boys In The Trees,Carly Simon
14,Fantasy Love Affair,Peter Brown
15,The Stranger,Billy Joel
16,Champagne Jam,The Atlanta Rhythm Section
17,Thank God It's Friday,Soundtrack
18,Central Heating,Heatwave
19,Heavy Horses: New Shoes Edition,Jethro Tull
20,The Last Waltz (Soundtrack),The Band
21,Grease,Soundtrack
22,Easter,Patti Smith Group
23,Running On Empty,Jackson Browne
24,Together  -  Forever,The Marshall Tucker Band
25,It's A Heartache,Bonnie Tyler
26,Weekend In L.a.,George Benson
27,But Seriously Folks,Joe Walsh
28,Infinity,Journey
29,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
30,Double Platinum,KISS
31,Stone Blue,Foghat
32,Aja,Steely Dan
33,Excitable Boy,Warren Zevon
34,And Then There Were Three,Genesis
35,Bat Out Of Hell,Meat Loaf
36,The Album,ABBA
37,Stardust,Willie Nelson
38,Hermit Of Mink Hollow,Todd Rundgren
39,Darkness On The Edge Of Town,Bruce Springsteen
40,Even Now,Barry Manilow
41,Son Of A Son Of A Sailor,Jimmy Buffett
42,Magazine,Heart
43,Eddie Money,Eddie Money
44,Point Of Know Return,Kansas
45,Van Halen,Van Halen
46,Shadow Dancing,Andy Gibb
47,Macho Man,Village People
48,The Grand Illusion,Styx
49,Rumours,Fleetwood Mac
50,Blue Lights In The Basement,Roberta Flack
51,Livetime,Daryl Hall John Oates
52,Casino,Al Di Meola Project
53,Do What You Wanna Do,The Dramatics
54,Songbird,Barbra Streisand
55,All 'n' All,"Earth, Wind & Fire"
56,Voyage,Voyage
57,Don't Let Go,George Duke
58,Waylon + Willie,Waylon & Willie
59,This Years Model,Elvis Costello
60,Waiting For Columbus,Little Feat
61,You're Gonna' Get It,Tom Petty And The Heartbreakers
62,If My Friends Could See Me Now,Linda Clifford
63,Almighty Fire,Aretha Franklin
64,Thankful,Natalie Cole
65,Misfits,The Kinks
66,Reaching For The Sky,Peabo Bryson
67,Kaya,Bob Marley And The Wailers
68,U.k.,Uk
69,The Rocky Horror Picture Show,Soundtrack
70,Modern Man,Stanley Clarke
71,Shine On,The Climax Blues Band
72,Village People,Village People
73,Level Headed,Sweet
74,Flowing Rivers,Andy Gibb
75,Foot Loose + Fancy Free,Rod Stewart
76,Come Into My Heart,USA-European Connection
77,Double Fun,Robert Palmer
78,Here You Come Again,Dolly Parton
79,Just Fly,Pure Prairie League
80,Takin' It Easy,Seals & Crofts
81,Street Player,Rufus And Chaka Khan
82,Bring It Back Alive,The Outlaws
83,Love Breeze,Smokey Robinson
84,Warmer Communications,Average White Band
85,British Lions,British Lions
86,Sunburn,The Sundays
87,Smooth Talk,"Evelyn ""Champagne"" King"
88,Rainbow Seeker,Joe Sample
89,Funkentelechy Vs. The Placebo Syndrome,Parliament
90,Lines,Charlie
91,Tuxedo Junction,Tuxedo Junction
92,Live At The Bijou,"Grover Washington, Jr."
93,"When You Hear Lou, You've Heard It All",Lou Rawls
94,Simple Dreams,Linda Ronstadt
95,Say It With Silence,Hubert Laws
96,Barry Manilow Live,Barry Manilow
97,Long Live Rock + Roll,Rainbow
98,Love Island,Deodato
99,Her Greatest Hits,Carole King
100,Ghost Town Parade,Les Dudek
101,Heaven Tonight,Cheap Trick
102,Spyro Gyra,Spyro Gyra
103,Bootsy? Player Of The Year,Bootsy's Rubber Band
104,Once Upon A Time,Donna Summer
105,"How Much,how Much I Love You",Love And Kisses
106,Electric Guitarist,John Mc Laughlin
107,French Kiss,Bob Welch
108,Sleeper Catcher,Little River Band
109,Send It,Ashford & Simpson
110,Ten Years Of Gold,Kenny Rogers
111,Song For All Seasons,Renaissance
112,Golden Jubilee Concert - Rachmaninoff Concerto No. 3,Vladimir Horowitz
113,He Walks Beside Me (Favorite Songs Of Faith And Inspiration),Elvis Presley
114,Headlights,The Whispers
115,Best Of Spinners,The Spinners
116,My Aim Is True,Elvis Costello
117,Please Don't Touch,Steve Hackett
118,Some Things Don't Come Easy,England Dan & John Ford Coley
119,You're Not Alone,Roy Buchanan
120,Chic,Chic
121,The Best Of The Statler Brothers,The Statler Brothers
122,This Is Your Life,Norman Connors
123,Lets All Chant,The Michael Zager Band
124,Midnight Believer,B.B. King
125,News Of The World,Queen
126,Jam 1980's,James Brown
127,Here At Last...Bee Gees...Live,Bee Gees
128,Rocket Fuel,Alvin Lee
129,Bad Boy,Ringo Starr
130,Get To The Feeling,Pleasure
131,David Oliver,David Oliver
132,Pure Pop For Now People,Nick Lowe
133,The Man-machine,Kraftwerk
134,Raydio,Raydio
135,Night Flight,Yvonne Elliman
136,Return To Magenta,Mink De Ville
137,Foreigner,Foreigner
138,The Path,Ralph MacDonald
139,Loveland,Lonnie Liston Smith
140,American Hot Wax,Soundtrack
141,"David Bowie Narrates Prokofiev's ""Peter And The Wolf""",David Bowie
142,Future Bound,Tavares
143,Disco Inferno,The Trammps
144,One Eyed Jack,Garland Jeffreys
145,Barry White Sings For Someone You Love,Barry White
146,Arabesque,John Klemmer
147,Out Of The Blue,Electric Light Orchestra
148,Riding High,Faze-O
149,Lets Get Small,Steve Martin
