chartposition,albumtitle,artist
1,Hi Infidelity,REO Speedwagon
2,Double Fantasy,John Lennon & Yoko Ono
3,The Jazz Singer (Soundtrack),Neil Diamond
4,Crimes Of Passion,Pat Benatar
5,Paradise Theater,Styx
6,Zenyatta Mondatta,The Police
7,Autoamerican,Blondie
8,Kenny Rogers' Greatest Hits,Kenny Rogers
9,Back In Black,AC/DC
10,Hotter Than July,Stevie Wonder
11,Celebrate,Kool & The Gang
12,Gaucho,Steely Dan
13,The Turn Of A Friendly Card,The Alan Parsons Project
14,The River,Bruce Springsteen
15,9 To 5 And Odd Jobs,Dolly Parton
16,Fantastic Voyage,Lakeside
17,Guilty,Barbra Streisand
18,Super Trouper,ABBA
19,The Gap Band III,The Gap Band
20,Eagles Live,Eagles
21,Fleetwood Mac,Fleetwood Mac
22,Foolish Behaviour,Rod Stewart
23,Arc Of A Diver,Steve Winwood
24,Horizon,Eddie Rabbitt
25,Ghost Riders,The Outlaws
26,Makin' Movies,Dire Straits
27,Greatest Hits,The Doors
28,The Two Of Us,Yarbrough & Peoples
29,Sandinista,The Clash
30,Captured,Journey
31,Flash Gordon (Soundtrack),Queen
32,Lost In Love,Air Supply
33,Hits,Boz Scaggs
34,Greatest Hits/live,Heart
35,Imagination,The Whispers
36,Winelight,"Grover Washington, Jr."
37,Greatest Hits,Ronnie Milsap
38,Trust,Elvis Costello And The Attractions
39,The Jealous Kind,Delbert McClinton
40,Ann Murray's Greatest Hits,Anne Murray
41,Black Sea,XTC
42,Barry,Barry Manilow
43,Glass Houses,Billy Joel
44,Jermaine,Jermaine Jackson
45,The Nature Of The Beast,April Wine
46,City Nights,Tierra
47,In Our Lifetime,Marvin Gaye
48,Diana,Diana Ross
49,Turn Back,Toto
50,Faces,"Earth, Wind & Fire"
51,The Game,Queen
52,Christopher Cross,Christopher Cross
53,Triumph,The Jacksons
54,One Step Closer,The Doobie Brothers
55,Against The Wind,Bob Seger & The Silver Bullet Band
56,Made In America,Blues Brothers
57,Touch,ConFunkShun
58,Freedom Of Choice,Devo
59,Seconds Of Pleasure,Rockpile
60,Shaved Fish,John Lennon
61,One More Song,Randy Meisner
62,Radioland,Nicolette Larson
63,Evangeline,Emmylou Harris
64,Live & More,Roberta Flack & Peabo Bryson
65,Borderline,Ry Cooder
66,The Beatles 1967-1970,The Beatles
67,The Beatles [White Album],The Beatles
68,Three For Love,Shalamar
69,Remain In Light,Talking Heads
70,Kenny Loggins Alive,Kenny Loggins
71,The Beatles 1962-1966,The Beatles
72,Imagine,John Lennon
73,Voices,Daryl Hall John Oates
74,Feel Me,Cameo
75,Welcome To The Wrecking Ball,Grace Slick
76,Catholic Boy,The Jim Carroll Band
77,The Wild The Willing And The Innocent,UFO
78,Stone Jam,Slave
79,Living In A Fantasy,Leo Sayer
80,Stand In The Fire,Warren Zevon
81,The Concert,Creedence Clearwater Revival
82,Andy Gibb's Greatest Hits,Andy Gibb
83,Nothin' Matters And What If It Did,John Cougar
84,Sound Affects,The Jam
85,Skyyport,Skyy
86,Mind Games,John Lennon
87,Irons In The Fire,Teena Marie
88,Aretha,Aretha Franklin
89,Back To The Streets,Donnie Iris
90,Hold Out,Jackson Browne
91,Wild-Eyed Southern Boys,38 Special
92,Healing,Todd Rundgren
93,Honeysuckle Rose,Soundtrack
94,As One,Barkays
95,Abbey Road,The Beatles
96,Heartland,Michael Stanley Band
97,I Believe In You,Don Williams
98,Guitar Man,Elvis Presley
99,Chain Lightning,Don McLean
100,Voices In The Rain,Joe Sample
101,Paris,Supertramp
102,Clouds Across The Sun,Firefall
103,9 To 5,Soundtrack
104,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
105,Scary Monsters,David Bowie
106,Carnaval,Spyro Gyra
107,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
108,Reggatta De Blanc,The Police
109,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
110,All Around The Town Live,Bob James
111,Rowdy,Hank Williams Jr.
112,T.p.,Teddy Pendergrass
113,Chance,Manfred Mann's Earth Band
114,Rubber Soul,The Beatles
115,Greatest Hits,Waylon Jennings
116,In The Heat Of The Night,Pat Benatar
117,The Fool Circle,Nazareth
118,Greatest Hits Vol. 2,Linda Ronstadt
119,Late Night Guitar,Earl Klugh
120,Coconut Telegraph,Jimmy Buffett
121,Divine Madness,Bette Midler
122,42nd Street,Original Cast
123,Posh,Patrice Rushen
124,Magic,Tom Browne
125,Bi-coastal,Peter Allen
126,I'm No Hero,Cliff Richard
127,Rita Coolidge/Greatest Hits,Rita Coolidge
128,Loverboy,Loverboy
129,A Decade Of Rock+roll 1970 To 1980,REO Speedwagon
130,Walls And Bridges,John Lennon
131,Wild Planet,The B-52s
132,Annie,Original Cast
133,Cornerstone,Styx
134,Night Passage,Weather Report
135,The Grand Illusion,Styx
136,Better Days,The Blackbyrds
137,I Had To Say It,Millie Jackson
138,Stardust,Willie Nelson
139,Panorama,The Cars
140,Full Moon,The Charlie Daniels Band
141,Urban Cowboy,Soundtrack
142,Music Man,Waylon Jennings
143,Minimum Wage Rock & Roll,The Bus Boys
144,Yesshows,Yes
145,Aerosmith's Greatest Hits,Aerosmith
146,Somebody's Knockin',Terri Gibbs
147,Black Market Clash,The Clash
148,Dirty Mind,Prince
149,Any Which Way You Can,Soundtrack
150,Tongue Twister,Shoes
151,Pieces Of Eight,Styx
152,At Peace With Woman,The Jones Girls
153,Give Me The Night,George Benson
154,The Dark Side Of The Moon,Pink Floyd
155,Street Fever,Moon Martin
156,House Of Music,T.S. Monk
157,All Shook Up,Cheap Trick
158,New Hope For The Wretched,The Plasmatics
159,Laughter,Ian Dury And The Blockheads
160,Golden Touch,Rose Royce
161,This Is My Dream,Switch
162,Off The Wall,Michael Jackson
163,Love Songs,The Beatles
164,Greatest Hits,The Oak Ridge Boys
165,Shine On,LTD
166,Live In The Heart Of The City,Whitesnake
167,Phil Seymour,Phil Seymour
168,Mondo Bongo,The Boomtown Rats
169,John Lennon & The Plastic Ono Band,John Lennon
170,The Second Album,707
171,Ridin' The Storm Out,REO Speedwagon
172,Dr. Hook/Greatest Hits,Dr. Hook
173,Audio Visions,Kansas
